brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.039000000804662704,0.41808098554611206
0.0,0.75,0.02800000086426735,1.1881104707717896
0.0,0.75,0.03500000014901161,1.7626638412475586
0.0,0.75,0.03700000047683716,2.1825363636016846
0.0,0.75,0.03400000184774399,2.5184009075164795
0.0,0.75,0.03400000184774399,2.814457893371582
0.0,0.75,0.02800000086426735,3.1048152446746826
0.0,0.75,0.03200000151991844,3.378060817718506
0.0,0.0,0.020999999716877937,3.6521475315093994
0.0,0.10625000298023224,0.026000000536441803,3.8812010288238525
0.0,0.75,0.020999999716877937,4.011138916015625
0.0,0.75,0.02199999988079071,4.074632167816162
1.0,0.0,0.01600000075995922,4.150431156158447
1.0,0.0,0.01600000075995922,4.227909564971924
1.0,0.0,0.02199999988079071,4.20065450668335
1.0,0.0,0.01899999938905239,4.06677770614624
1.0,0.0,0.02199999988079071,3.8687045574188232
1.0,0.0,0.014000000432133675,3.6531243324279785
0.0,0.06875000149011612,0.017999999225139618,3.4321653842926025
0.0,0.6940338611602783,0.010999999940395355,3.254533052444458
0.0,0.75,0.007000000216066837,3.1722910404205322
0.0,0.75,0.010999999940395355,3.1796064376831055
0.0,0.75,0.00800000037997961,3.268012523651123
0.0,0.75,0.013000000268220901,3.4225003719329834
0.0,0.75,0.017000000923871994,3.6207122802734375
0.0,0.75,0.017999999225139618,3.841026544570923
0.0,0.75,0.014999999664723873,4.067573070526123
0.0,0.75,0.012000000104308128,4.293935298919678
0.0,0.75,0.006000000052154064,4.51914644241333
0.0,0.75,0.007000000216066837,4.742939472198486
0.0,0.75,0.013000000268220901,4.965230941772461
0.0,0.75,0.008999999612569809,5.185580730438232
0.0,0.75,0.007000000216066837,5.254131317138672
0.0,0.75,0.0020000000949949026,5.309547424316406
0.0,0.75,-0.0010000000474974513,5.363133907318115
0.0,0.75,-0.003000000026077032,5.503198146820068
0.0,0.75,0.006000000052154064,5.629225730895996
0.0,0.75,0.004999999888241291,5.8229780197143555
0.0,0.0,0.003000000026077032,5.9912495613098145
0.0,0.108572818338871,0.0010000000474974513,6.196588516235352
0.0,0.10443122684955597,-0.004000000189989805,6.4117302894592285
0.0,0.09818122535943985,-0.007000000216066837,6.4163737297058105
0.0,0.09193122386932373,-0.00800000037997961,6.512279510498047
0.0,0.08568122237920761,-0.017000000923871994,6.402083396911621
0.0,0.07943122088909149,-0.012000000104308128,6.4158549308776855
0.0,0.07318122684955597,-0.009999999776482582,6.259868144989014
0.0,0.06693122535943985,-0.01899999938905239,6.251480579376221
0.0,0.06068122386932373,-0.020999999716877937,6.074034690856934
0.0,0.05443122237920761,-0.028999999165534973,6.051194190979004
0.0,0.75,-0.028999999165534973,5.860561370849609
0.0,0.75,-0.03200000151991844,5.840112686157227
0.0,0.75,-0.029999999329447746,5.685567378997803
0.0,0.75,-0.026000000536441803,5.770375728607178
0.0,0.75,-0.02500000037252903,5.747972011566162
0.0,0.17081664502620697,-0.02800000086426735,5.9376749992370605
0.0,0.008595858700573444,-0.028999999165534973,5.99487829208374
0.0,0.026356862857937813,-0.023000000044703484,6.139025688171387
0.0,0.027513980865478516,-0.023000000044703484,6.056507110595703
0.0,0.02746126987040043,-0.019999999552965164,6.098588466644287
0.0,0.36140477657318115,-0.01600000075995922,5.944187641143799
0.0,0.3057601749897003,-0.014000000432133675,5.944950103759766
0.0,0.75,-0.017999999225139618,5.7939982414245605
0.0,0.4472712576389313,-0.012000000104308128,5.840803146362305
0.0,0.020505990833044052,-0.013000000268220901,5.749566555023193
0.0,0.023996228352189064,-0.019999999552965164,5.8375749588012695
0.0,0.75,-0.01600000075995922,5.713503360748291
0.0,0.75,-0.008999999612569809,5.745542526245117
0.0,0.75,-0.014000000432133675,5.617989540100098
0.0,0.75,-0.019999999552965164,5.719551086425781
0.0,0.75,-0.006000000052154064,5.708061695098877
0.0,0.2740474045276642,-0.017000000923871994,5.9182658195495605
0.0,0.0,-0.017000000923871994,6.007342338562012
0.0,0.04998387396335602,-0.017999999225139618,6.142971992492676
0.0,0.0437338724732399,-0.017999999225139618,6.063313961029053
0.0,0.04216486215591431,-0.017000000923871994,6.122007846832275
0.0,0.20818276703357697,-0.020999999716877937,5.972626686096191
0.0,0.19017168879508972,-0.019999999552965164,5.97121000289917
0.0,0.75,-0.02199999988079071,5.810117721557617
0.0,0.75,-0.017000000923871994,5.836428165435791
0.0,0.75,-0.020999999716877937,5.730721473693848
0.0,0.6730669140815735,-0.01600000075995922,5.854940414428711
0.0,0.75,-0.009999999776482582,5.860761642456055
0.0,0.0,-0.014000000432133675,6.085163116455078
0.0,0.0554560162127018,-0.014999999664723873,6.18649959564209
0.0,0.0554560162127018,-0.012000000104308128,6.311878204345703
0.0,0.05052577704191208,-0.004000000189989805,6.234592437744141
