brake,throttle,steer,speed
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.26766911149024963
0.0,0.75,0.01333522330969572,0.9719889163970947
0.0,0.75,0.01333522330969572,1.6546542644500732
0.0,0.75,0.01110188290476799,2.1074211597442627
0.0,0.75,0.01110188290476799,2.469022274017334
0.0,0.75,0.01269112154841423,2.778655767440796
0.0,0.75,0.01269112154841423,3.0771594047546387
0.0,0.75,0.016415225341916084,3.3546669483184814
0.0,0.75,0.016415225341916084,3.632234573364258
0.0,0.75,0.010611340403556824,3.886707305908203
0.0,0.75,0.010611340403556824,4.130509853363037
0.0,0.75,0.015557882376015186,4.365967273712158
0.0,0.75,0.015557882376015186,4.59601354598999
0.0,0.75,0.01647372730076313,4.822396278381348
0.0,0.75,0.01647372730076313,5.046350955963135
0.0,0.09847234189510345,0.011289803311228752,5.266517162322998
0.0,0.09847234189510345,0.011289803311228752,5.244232654571533
0.0,0.09847234189510345,0.009794251061975956,5.251460075378418
0.0,0.09847234189510345,0.009794251061975956,5.190975666046143
0.0,0.09847234189510345,0.01257853489369154,5.164135456085205
0.0,0.09847234189510345,0.01257853489369154,5.077320575714111
0.0,0.09847234189510345,0.003244631690904498,5.033754825592041
0.0,0.09847234189510345,0.003244631690904498,5.035693645477295
0.0,0.09847234189510345,0.0065799253061413765,5.058527946472168
0.0,0.09847234189510345,0.0065799253061413765,5.007524490356445
0.0,0.2928069531917572,0.005044195335358381,4.967709541320801
0.0,0.2928069531917572,0.005044195335358381,4.951946258544922
0.0,0.051401033997535706,0.0004802518815267831,4.9494500160217285
0.0,0.051401033997535706,0.0004802518815267831,4.937580585479736
0.0,0.7288380861282349,-3.614893648773432e-05,4.895325183868408
0.0,0.7288380861282349,-3.614893648773432e-05,4.84937047958374
0.0,0.75,-0.00018892993102781475,4.8510236740112305
0.0,0.75,-0.00018892993102781475,4.930017948150635
0.0,0.022298648953437805,-0.002734968438744545,5.068917274475098
0.0,0.022298648953437805,-0.002734968438744545,5.180551528930664
1.0,0.0,-0.006980333477258682,5.124523639678955
1.0,0.0,-0.006980333477258682,5.010830879211426
1.0,0.0,-0.007652605418115854,4.9559326171875
1.0,0.0,-0.007652605418115854,4.815870761871338
1.0,0.0,-0.004093297757208347,4.605681419372559
1.0,0.0,-0.004093297757208347,4.3760457038879395
0.0,0.22968690097332,-0.006851981393992901,4.138601303100586
0.0,0.22968690097332,-0.006851981393992901,3.95711088180542
0.0,0.75,-0.005876560695469379,3.8911030292510986
0.0,0.75,-0.005876560695469379,3.8845152854919434
1.0,0.0,-0.00517642218619585,3.949740171432495
1.0,0.0,-0.00517642218619585,4.030827045440674
1.0,0.0,-0.00766875222325325,4.017891883850098
1.0,0.0,-0.00766875222325325,3.890094757080078
1.0,0.0,-0.007050196174532175,3.702655076980591
1.0,0.0,-0.007050196174532175,3.4870715141296387
1.0,0.0,-0.005020562093704939,3.2755684852600098
1.0,0.0,-0.005020562093704939,3.048410415649414
0.0,0.017785970121622086,-0.0036770557053387165,2.836019515991211
0.0,0.017785970121622086,-0.0036770557053387165,2.649197578430176
0.0,0.75,-0.005747916176915169,2.553607940673828
0.0,0.75,-0.005747916176915169,2.49575138092041
0.0,0.75,-0.008306536823511124,2.4975008964538574
0.0,0.75,-0.008306536823511124,2.5663275718688965
0.0,0.75,-0.00617074454203248,2.7176578044891357
0.0,0.75,-0.00617074454203248,2.903345823287964
1.0,0.0,-0.009161945432424545,3.1278626918792725
1.0,0.0,-0.009161945432424545,3.3023619651794434
1.0,0.0,-0.007975758984684944,3.351072072982788
1.0,0.0,-0.007975758984684944,3.26410174369812
0.0,0.75,-0.003789383452385664,3.1089916229248047
0.0,0.75,-0.003789383452385664,2.9645347595214844
0.0,0.75,-0.008673605509102345,2.941335678100586
0.0,0.75,-0.008673605509102345,3.0157318115234375
0.0,0.75,-0.005826147273182869,3.168743133544922
0.0,0.75,-0.005826147273182869,3.356125593185425
0.0,0.75,-0.008375058881938457,3.582977771759033
0.0,0.75,-0.008375058881938457,3.8142521381378174
1.0,0.0,-0.006424451246857643,4.048592567443848
1.0,0.0,-0.006424451246857643,4.228842735290527
1.0,0.0,-0.006005366798490286,4.263546466827393
1.0,0.0,-0.006005366798490286,4.159963607788086
1.0,0.0,-0.006379835307598114,3.9756951332092285
1.0,0.0,-0.006379835307598114,3.770172595977783
1.0,0.0,-0.008108354173600674,3.5532405376434326
1.0,0.0,-0.008108354173600674,3.3312735557556152
1.0,0.0,-0.006442192010581493,3.1085944175720215
1.0,0.0,-0.006442192010581493,2.886676549911499
1.0,0.0,-0.006747728679329157,2.6672780513763428
1.0,0.0,-0.006747728679329157,2.450829029083252
1.0,0.0,-0.004944582935422659,2.238572597503662
1.0,0.0,-0.004944582935422659,1.444955587387085
0.0,0.75,-0.004911505151540041,0.13823986053466797
0.0,0.75,-0.004911505151540041,7.936686597531661e-05
0.0,0.75,-0.0023937050718814135,0.0002907465095631778
0.0,0.75,-0.0023937050718814135,0.14443962275981903
