brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,-0.22930078208446503,0.2674936354160309
0.0,0.75,0.08669707924127579,1.0743788480758667
0.0,0.75,0.1456349641084671,1.6337250471115112
0.0,0.75,0.1436115801334381,2.1168127059936523
0.0,0.75,0.10651301592588425,2.4763264656066895
0.0,0.75,0.09126608073711395,2.7686970233917236
0.0,0.75,0.07500483840703964,3.0521881580352783
0.0,0.75,0.052265748381614685,3.3302626609802246
0.0,0.75,0.06590863317251205,3.5982227325439453
0.0,0.75,0.03309166803956032,3.852781295776367
0.0,0.75,0.04516958072781563,4.098018169403076
0.0,0.75,0.0448935367166996,4.333782196044922
0.0,0.75,0.020304758101701736,4.564372539520264
0.0,0.75,0.014239213429391384,4.791354179382324
0.0,0.75,0.03154268488287926,5.015362739562988
0.0,0.75,0.013912906870245934,5.228555202484131
0.0,0.75,0.04042917117476463,5.292064189910889
0.0,0.75,0.053389642387628555,5.4697675704956055
0.0,0.75,0.03340313956141472,5.526898384094238
0.0,0.75,0.03106413595378399,5.82751989364624
0.0,0.75,0.02912001498043537,5.978463172912598
0.0,0.6678541898727417,0.004377580713480711,6.196292877197266
0.0,0.18309883773326874,0.009660184383392334,6.31131649017334
0.0,0.0770244151353836,-0.0027833275962620974,6.561285972595215
0.0,0.587512195110321,-0.009873950853943825,6.572078704833984
0.0,0.018809402361512184,0.032618582248687744,6.644585609436035
0.0,0.75,-0.018817948177456856,6.559420108795166
0.0,0.75,-0.04569842293858528,6.596512317657471
0.0,0.75,-0.016663407906889915,6.488266468048096
0.0,0.75,-0.022916607558727264,6.583143711090088
0.0,0.75,0.014152522198855877,6.592665672302246
0.0,0.75,-0.008685631677508354,6.778939247131348
0.0,0.75,-0.01368754543364048,6.875473499298096
0.0,0.75,0.007553673814982176,7.099826812744141
0.0,0.0,0.00710271717980504,7.240926265716553
1.0,0.0,-0.003863197984173894,7.4613938331604
1.0,0.0,-0.002410260960459709,7.490312099456787
1.0,0.0,-0.0033528427593410015,7.44939661026001
0.0,0.06790979951620102,-0.0026678049471229315,7.309030055999756
1.0,0.0,-0.0044530960731208324,7.142879962921143
0.0,0.75,-0.03339757025241852,6.975936412811279
0.0,0.75,-0.03651588782668114,6.799185276031494
0.0,0.75,-0.033455971628427505,6.683533191680908
0.0,0.0,-0.04064188897609711,6.626004695892334
1.0,0.0,0.0019710054621100426,6.61572265625
1.0,0.0,-0.0063772546127438545,6.583459854125977
0.0,0.0625,0.017154216766357422,6.485909938812256
0.0,0.75,0.032123785465955734,6.366801738739014
1.0,0.0,-0.010011384263634682,6.273059368133545
1.0,0.0,-0.0016679742839187384,6.1790337562561035
1.0,0.0,-0.0018869689665734768,6.048556804656982
0.0,0.03750000149011612,0.15315835177898407,5.884056568145752
1.0,0.0,-0.027059882879257202,5.686131954193115
0.0,0.75,0.051120396703481674,5.5118889808654785
0.0,0.75,0.030891573056578636,4.3050103187561035
0.0,0.75,-0.021974923089146614,3.7774715423583984
0.0,0.75,-0.01660776324570179,3.962000846862793
0.0,0.75,-0.050455860793590546,4.1638898849487305
0.0,0.75,-0.03568870201706886,4.3739800453186035
0.0,0.75,0.007436320651322603,4.591263771057129
0.0,0.75,0.01828598603606224,4.808563709259033
0.0,0.0,-0.04489941895008087,5.027324199676514
0.0,0.05624999850988388,-0.023801546543836594,5.192859649658203
0.0,0.05624999850988388,-0.0010672390926629305,5.181690692901611
0.0,0.6176548600196838,-0.034327976405620575,5.108712196350098
0.0,0.75,-0.040750935673713684,5.034200191497803
0.0,0.2380877584218979,-0.035425640642642975,5.066753387451172
0.0,0.75,-0.017477143555879593,5.0915350914001465
0.0,0.75,-0.04068528860807419,5.041979789733887
0.0,0.75,-0.02216034010052681,5.025777816772461
0.0,0.75,-0.03045710176229477,5.062053680419922
0.0,0.75,-0.02354755811393261,5.147381782531738
0.0,0.75,-0.022870518267154694,5.2725114822387695
0.0,0.0,-0.02021905593574047,5.427773475646973
0.0,0.08070684969425201,-0.024643855169415474,5.588659286499023
0.0,0.0744568482041359,-0.008492746390402317,5.685359954833984
0.0,0.06820684671401978,-0.01000306848436594,5.717576026916504
0.0,0.75,-0.012171724811196327,5.708433151245117
0.0,0.75,-0.015641437843441963,5.676229000091553
0.0,0.75,0.00022556609474122524,5.653702735900879
0.0,0.75,0.006211168598383665,5.672659873962402
0.0,0.75,0.011625256389379501,5.741998672485352
0.0,0.75,0.0033477465622127056,5.853102684020996
0.0,0.75,0.019322814419865608,5.996340751647949
0.0,0.75,0.0204795990139246,6.162634372711182
