brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.07654131948947906,0.2675223648548126
0.0,0.75,0.0533277727663517,1.0616837739944458
0.0,0.75,0.06042542681097984,1.6302953958511353
0.0,0.75,0.05643888935446739,2.101531505584717
0.0,0.75,0.0513421930372715,2.448697328567505
0.0,0.75,0.044904924929142,2.7704577445983887
0.0,0.75,0.04018766060471535,3.0577075481414795
0.0,0.75,0.04398711398243904,3.3462483882904053
0.0,0.75,0.03081006556749344,3.6165735721588135
0.0,0.75,0.030593454837799072,3.8751864433288574
0.0,0.75,0.03035677783191204,4.118877410888672
0.0,0.6721400022506714,0.02991916984319687,4.354654788970947
0.0,0.0,0.04119627922773361,4.577029228210449
0.0,0.10958357155323029,0.02547505311667919,4.76043701171875
0.0,0.10333357006311417,0.03280872106552124,4.853172302246094
0.0,0.09708356857299805,0.04359915852546692,4.877701759338379
0.0,0.09083356708288193,0.04201789200305939,4.863232612609863
0.0,0.08458356559276581,0.04407089576125145,4.8273725509643555
0.0,0.07833357155323029,0.038419660180807114,4.778586387634277
0.0,0.07208357006311417,0.041062116622924805,4.722398281097412
0.0,0.06583356857299805,0.041151147335767746,4.6610636711120605
0.0,0.05958356708288193,0.04301756992936134,4.596557140350342
0.0,0.5733076930046082,0.03414632007479668,4.5296525955200195
0.0,0.5416756868362427,0.03481782600283623,4.475170612335205
0.0,0.47954121232032776,0.03495730087161064,4.4748430252075195
0.0,0.22303363680839539,0.03921495005488396,4.524460315704346
0.0,0.0,0.039048027247190475,4.577721118927002
0.0,0.029961610212922096,0.035550616681575775,4.588512420654297
0.0,0.023711610585451126,0.03807539492845535,4.554527759552002
0.0,0.33017292618751526,0.04040619358420372,4.49909782409668
0.0,0.2578904926776886,0.0323457308113575,4.443219184875488
0.0,0.0,0.029554177075624466,4.417827129364014
0.0,0.010409140959382057,0.01654617302119732,4.389391899108887
0.0,0.010409140959382057,0.01885177381336689,4.33619499206543
0.0,0.010409140959382057,0.02044522389769554,4.26810884475708
0.0,0.010409140959382057,0.0216575525701046,4.1936492919921875
0.0,0.010409140959382057,0.021423475816845894,4.115139007568359
0.0,0.3208881914615631,0.02468736842274666,4.036379814147949
0.0,0.75,0.030033275485038757,3.968614339828491
0.0,0.75,0.03550563007593155,3.9545812606811523
0.0,0.75,0.040852390229701996,4.0224289894104
0.0,0.75,0.035916198045015335,4.162959575653076
0.0,0.75,0.04058101773262024,4.341968536376953
0.0,0.1348266303539276,0.04920157790184021,4.539947509765625
0.0,0.027272164821624756,0.05717073008418083,4.724521636962891
0.0,0.02197411097586155,0.04646321386098862,4.8204851150512695
0.0,0.12310163676738739,0.047083284705877304,4.833580017089844
0.0,0.013780045323073864,0.04615851864218712,4.807959079742432
0.0,0.02939741685986519,0.04082649573683739,4.761004447937012
0.0,0.02809985913336277,0.044661980122327805,4.695377826690674
0.0,0.02686631679534912,0.03508580103516579,4.620852947235107
0.0,0.75,0.04125295206904411,4.542575359344482
0.0,0.75,0.03780980408191681,4.475185871124268
0.0,0.75,0.041981834918260574,4.463659286499023
0.0,0.75,0.044281966984272,4.534229278564453
0.0,0.7064133286476135,0.045169100165367126,4.669510364532471
0.0,0.75,0.03877543285489082,4.836476802825928
0.0,0.75,0.05713919550180435,4.972501277923584
0.0,0.75,0.06429357081651688,5.156850337982178
0.0,0.75,0.061804190278053284,5.211581230163574
0.0,0.75,0.07180234789848328,5.236665725708008
0.0,0.0,0.0705021396279335,5.313365936279297
0.0,0.05248894542455673,0.06706567108631134,5.431515216827393
0.0,0.051362670958042145,0.07289096713066101,5.495677471160889
0.0,0.05118684843182564,0.0689447894692421,5.501816272735596
0.0,0.05118684843182564,0.0542357973754406,5.4723663330078125
0.0,0.05079641193151474,0.04741658270359039,5.429051399230957
0.0,0.05079641193151474,0.039202895015478134,5.23676872253418
1.0,0.0,0.015108958818018436,5.276528835296631
0.0,0.75,0.019053494557738304,1.3625950813293457
0.0,0.75,0.018358539789915085,0.6147099733352661
0.0,0.75,0.017564216628670692,0.44879841804504395
0.0,0.75,0.016846824437379837,0.3920447826385498
0.0,0.75,0.04493897780776024,0.20204338431358337
0.0,0.75,0.009590699337422848,0.5440922975540161
0.0,0.75,0.0403188019990921,0.8442204594612122
0.0,0.75,0.027163704857230186,1.0823451280593872
0.0,0.75,0.011000217869877815,0.02134883776307106
0.0,0.75,0.012886970303952694,0.004531631246209145
0.0,0.75,0.01158998068422079,0.01315598376095295
0.0,0.75,0.010072935372591019,0.008144902065396309
0.0,0.75,0.008562756702303886,0.009192121215164661
0.0,0.75,0.007150514051318169,0.011187811382114887
0.0,0.75,0.005627255421131849,0.012073752470314503
0.0,0.75,0.004181782715022564,0.01010347343981266
0.0,0.75,0.003107482800260186,0.014732440933585167
0.0,0.75,0.0022654831409454346,0.012121303007006645
0.0,0.75,0.0016578531358391047,0.020207203924655914
0.0,0.75,0.0016578531358391047,0.017221515998244286
