brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,-0.006902807392179966,0.2672650218009949
0.0,0.75,-0.001985283335670829,1.0703105926513672
0.0,0.75,-0.0020827637054026127,1.6241382360458374
0.0,0.75,-0.02039584517478943,2.0889945030212402
0.0,0.75,-0.040928762406110764,2.4456064701080322
0.0,0.75,-0.0380946546792984,2.763976812362671
0.0,0.75,-0.028505414724349976,3.05001163482666
0.0,0.75,-0.03982149809598923,3.3378610610961914
0.0,0.42809799313545227,-0.06318052113056183,3.608159303665161
0.0,0.013710284605622292,-0.04084385558962822,3.843865394592285
0.0,0.10862281173467636,-0.014923427253961563,3.9925148487091064
0.0,0.10237281024456024,-0.01889779418706894,4.047053813934326
0.0,0.09612281620502472,-0.035347260534763336,4.060651779174805
0.0,0.0898728147149086,-0.04799003526568413,4.040957450866699
0.0,0.14195506274700165,-0.05309851095080376,4.014211177825928
0.0,0.06793315708637238,-0.06423602998256683,3.975635290145874
1.0,0.0,-0.0006791417836211622,3.9416940212249756
0.0,0.06511485576629639,-0.07667115330696106,3.8559494018554688
0.0,0.05886485427618027,-0.05050167441368103,3.787594795227051
0.0,0.28040051460266113,-0.05252736434340477,3.723522424697876
0.0,0.40992558002471924,-0.08881845325231552,3.6867527961730957
0.0,0.0,-0.09124735742807388,3.671395778656006
0.0,0.03647152706980705,-0.13261812925338745,3.6927497386932373
0.0,0.75,-0.13160701096057892,3.6595351696014404
0.0,0.75,-0.13483449816703796,3.6395251750946045
0.0,0.75,-0.1366482973098755,3.646973133087158
0.0,0.75,-0.09264612942934036,3.7432057857513428
0.0,0.75,-0.09677866846323013,3.898862361907959
0.0,0.75,-0.10166274011135101,4.0877366065979
0.0,0.0,-0.1074674054980278,4.293456554412842
0.0,0.039621613919734955,-0.12023258954286575,4.482820987701416
0.0,0.039621613919734955,-0.1118464395403862,4.58192253112793
0.0,0.039621613919734955,-0.070006363093853,4.601874828338623
