brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.18502923846244812,0.5628135800361633
0.0,0.75,0.14012226462364197,1.220396876335144
0.0,0.75,0.1355983465909958,1.6894971132278442
0.0,0.75,0.17849087715148926,2.12064266204834
0.0,0.75,0.1819750964641571,2.433485746383667
0.0,0.75,0.10609780997037888,2.726727247238159
0.0,0.75,0.0869036316871643,3.013943910598755
0.0,0.75,0.0625959113240242,3.2934446334838867
0.0,0.75,0.07465706765651703,3.5608408451080322
0.0,0.75,0.04862675815820694,3.815626621246338
0.0,0.75,0.033273663371801376,4.061962604522705
0.0,0.75,0.015536421909928322,4.299002647399902
0.0,0.75,0.01334060076624155,4.530170917510986
0.0,0.75,0.0004048796836286783,4.757417678833008
0.0,0.75,0.021276930347085,4.981499671936035
0.0,0.75,0.023362984880805016,5.202306747436523
0.0,0.75,0.027968527749180794,5.277613162994385
0.0,0.75,0.02101757563650608,5.330972671508789
0.0,0.75,0.03047836199402809,5.3846635818481445
0.0,0.0,0.029902730137109756,5.524180889129639
1.0,0.0,0.023093173280358315,5.635956287384033
0.0,0.10529445111751556,-0.01862281933426857,5.717691421508789
0.0,0.09904445707798004,-0.004273471422493458,5.6962738037109375
0.0,0.09279445558786392,-0.03177471458911896,5.700989246368408
1.0,0.0,0.012445956468582153,5.637365341186523
0.0,0.08029445260763168,-0.03588882088661194,5.589907646179199
0.0,0.07404445111751556,-0.03626912087202072,5.475029468536377
1.0,0.0,0.003468642244115472,5.414432048797607
1.0,0.0,-0.00564113212749362,5.285829067230225
1.0,0.0,-0.006356206722557545,5.18642520904541
0.0,0.75,-0.048824068158864975,4.053014755249023
0.0,0.75,-0.037711456418037415,2.7055444717407227
0.0,0.75,-0.04523361101746559,1.6575278043746948
0.0,0.75,-0.04471024498343468,1.904722809791565
0.0,0.75,-0.0312713123857975,2.1876256465911865
0.0,0.75,-0.024324283003807068,2.4490323066711426
0.0,0.75,-0.03358476608991623,2.717376708984375
0.0,0.75,-0.024888519197702408,2.973026752471924
0.0,0.75,-0.03363613039255142,3.240748882293701
0.0,0.75,-0.019470786675810814,3.5018208026885986
0.0,0.75,0.007485103327780962,3.7629106044769287
0.0,0.75,-0.018982505425810814,4.007204532623291
1.0,0.0,-0.008967780508100986,4.243920803070068
1.0,0.0,-0.00888250581920147,4.426455974578857
1.0,0.0,-0.00888250581920147,4.461826324462891
1.0,0.0,-0.008015965111553669,4.357651233673096
1.0,0.0,-0.0070449248887598515,4.169872760772705
1.0,0.0,-0.0070449248887598515,3.9560790061950684
1.0,0.0,-0.0070449248887598515,3.730990171432495
0.0,0.07358572632074356,-0.0157149750739336,3.5081326961517334
0.0,0.06733572483062744,-0.009103807620704174,3.3315441608428955
0.0,0.06108572334051132,0.008985526859760284,3.239157199859619
1.0,0.0,-0.006639390252530575,3.1856460571289062
1.0,0.0,-0.003005396109074354,3.104872226715088
0.0,0.04233572632074356,-0.018733981996774673,2.973378896713257
1.0,0.0,0.0009420292917639017,2.861506938934326
0.0,0.75,-0.0478079579770565,2.7613155841827393
0.0,0.0,-0.013149898499250412,2.6847479343414307
0.0,0.75,0.029842395335435867,2.669043779373169
1.0,0.0,-0.006312538869678974,2.6257483959198
1.0,0.0,-0.0014017873909324408,2.578038454055786
1.0,0.0,-0.001275697723031044,2.4723801612854004
0.0,0.75,-0.11987313628196716,2.3156063556671143
0.0,0.75,-0.09886535257101059,2.170053243637085
0.0,0.75,-0.0904487743973732,2.1379146575927734
1.0,0.0,0.010640686377882957,2.2062644958496094
0.0,0.75,-0.09048135578632355,2.2964155673980713
0.0,0.75,-0.08512119203805923,2.388131856918335
0.0,0.75,-0.06793154776096344,2.5244696140289307
0.0,0.75,-0.07642479240894318,2.7102737426757812
0.0,0.75,-0.01163569837808609,2.9250662326812744
0.0,0.75,-0.024873660877346992,3.159463405609131
0.0,0.75,0.032465193420648575,3.407717704772949
0.0,0.75,0.05430359020829201,3.656834602355957
0.0,0.75,0.03815655782818794,3.9012012481689453
0.0,0.75,0.022679295390844345,4.140004634857178
0.0,0.75,0.03626875579357147,4.372970104217529
0.0,0.75,0.023574259132146835,4.601027965545654
0.0,0.5762616395950317,0.029406283050775528,4.826732158660889
0.0,0.75,0.019367922097444534,5.03447151184082
0.0,0.75,0.012576702982187271,5.223933219909668
0.0,0.5833948850631714,0.06995562463998795,5.2499542236328125
0.0,0.75,0.0506620928645134,5.264085292816162
0.0,0.75,0.029155949130654335,5.3173747062683105
0.0,0.0,0.018429329618811607,5.416593074798584
