brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.039000000804662704,0.5628135800361633
0.0,0.75,0.027000000700354576,1.2264580726623535
0.0,0.75,0.03099999949336052,1.7672350406646729
0.0,0.75,0.03700000047683716,2.1444482803344727
0.0,0.75,0.041999999433755875,2.459758758544922
0.0,0.75,0.026000000536441803,2.7553062438964844
0.0,0.75,0.020999999716877937,3.0276637077331543
0.0,0.75,0.028999999165534973,3.305980920791626
0.0,0.75,0.017000000923871994,3.5729055404663086
0.0,0.75,0.028999999165534973,3.8321428298950195
0.0,0.75,0.020999999716877937,4.075700283050537
0.0,0.75,0.01899999938905239,4.312008380889893
0.0,0.75,0.014000000432133675,4.542765140533447
1.0,0.0,0.024000000208616257,4.769709587097168
1.0,0.0,0.028999999165534973,4.944999694824219
1.0,0.0,0.01899999938905239,4.974910259246826
1.0,0.0,0.010999999940395355,4.865612983703613
0.0,0.09375,0.017000000923871994,4.671820163726807
0.0,0.75,0.008999999612569809,4.503107070922852
0.0,0.0,0.013000000268220901,4.4287590980529785
1.0,0.0,0.013000000268220901,4.410244941711426
0.0,0.75,0.014000000432133675,4.335805416107178
0.0,0.75,0.014999999664723873,4.270886421203613
0.0,0.75,0.024000000208616257,4.261995315551758
0.0,0.75,0.019999999552965164,4.330774307250977
0.0,0.75,0.009999999776482582,4.468490123748779
0.0,0.75,0.00800000037997961,4.642516613006592
0.0,0.75,0.014000000432133675,4.836392879486084
0.0,0.75,0.010999999940395355,5.040894031524658
0.0,0.75,0.008999999612569809,5.250125885009766
0.0,0.75,0.003000000026077032,5.307000637054443
0.0,0.75,0.0,5.319433212280273
0.0,0.75,-0.003000000026077032,5.424008846282959
0.0,0.75,0.004000000189989805,5.52297306060791
0.0,0.75,0.003000000026077032,5.697134971618652
0.0,0.7433539032936096,-0.0010000000474974513,5.848370552062988
0.0,0.0,-0.004000000189989805,6.062461853027344
0.0,0.09748279303312302,-0.004999999888241291,6.225808620452881
0.0,0.0912327989935875,0.0,6.39465856552124
0.0,0.0912327989935875,-0.012000000104308128,6.405572414398193
0.0,0.0912327989935875,-0.007000000216066837,6.412991046905518
0.0,0.08498279750347137,-0.014999999664723873,6.351651191711426
0.0,0.07873279601335526,-0.004999999888241291,6.313814163208008
0.0,0.07248279452323914,-0.008999999612569809,6.217790603637695
0.0,0.06623279303312302,-0.014000000432133675,6.156596660614014
0.0,0.059982795268297195,-0.02199999988079071,6.040656089782715
0.0,0.25752606987953186,-0.023000000044703484,5.966205596923828
0.0,0.75,-0.02800000086426735,5.842983722686768
0.0,0.75,-0.02500000037252903,5.784911155700684
0.0,0.75,-0.019999999552965164,5.719714641571045
0.0,0.75,-0.02500000037252903,5.754721164703369
0.0,0.75,-0.026000000536441803,5.7972331047058105
0.0,0.29648086428642273,-0.020999999716877937,5.925368309020996
0.0,0.0,-0.01600000075995922,6.0296430587768555
0.0,0.03309718519449234,-0.013000000268220901,6.1242876052856445
0.0,0.029364386573433876,-0.01899999938905239,6.116006374359131
0.0,0.029364386573433876,-0.009999999776482582,6.108585357666016
0.0,0.029364386573433876,-0.007000000216066837,6.030156135559082
0.0,0.15167559683322906,-0.004000000189989805,5.9777703285217285
0.0,0.558343768119812,0.007000000216066837,5.8685994148254395
0.0,0.0,0.0020000000949949026,5.811615943908691
1.0,0.0,-0.0020000000949949026,5.723242282867432
0.0,0.05876529961824417,-0.003000000026077032,5.660995006561279
0.0,0.75,0.0010000000474974513,5.534094333648682
0.0,0.75,0.0,5.466686725616455
0.0,0.75,-0.003000000026077032,5.370490074157715
0.0,0.75,-0.003000000026077032,5.367596626281738
0.0,0.75,0.0,5.374044895172119
0.0,0.75,-0.0020000000949949026,5.474665641784668
0.0,0.75,-0.008999999612569809,5.570905685424805
0.0,0.75,-0.009999999776482582,5.742217540740967
0.0,0.4581582248210907,-0.008999999612569809,5.891322612762451
0.0,0.0,-0.010999999940395355,6.084660053253174
0.0,0.05560619384050369,-0.01600000075995922,6.185529708862305
0.0,0.05560619384050369,-0.009999999776482582,6.252200126647949
0.0,0.05560619384050369,-0.00800000037997961,6.227547645568848
0.0,0.05560619384050369,-0.013000000268220901,6.2116851806640625
0.0,0.05560619384050369,-0.004999999888241291,6.1293230056762695
0.0,0.055098678916692734,-0.006000000052154064,6.076117992401123
0.0,0.2618022561073303,-0.004000000189989805,5.965120792388916
0.0,0.6140090823173523,-0.00800000037997961,5.898021221160889
0.0,0.75,-0.0020000000949949026,5.798598289489746
0.0,0.75,-0.003000000026077032,5.784265518188477
0.0,0.75,-0.004999999888241291,5.7809367179870605
0.0,0.5474759936332703,-0.004000000189989805,5.871241092681885
