brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.16300000250339508,0.5715025663375854
0.0,0.75,0.08799999952316284,1.2961699962615967
0.0,0.75,0.07900000363588333,1.8342831134796143
0.0,0.75,0.07900000363588333,2.269868850708008
0.0,0.75,0.07800000160932541,2.604205369949341
0.0,0.75,0.0689999982714653,2.89900279045105
0.0,0.75,0.05900000035762787,3.1831164360046387
0.0,0.75,0.04800000041723251,3.458604335784912
0.0,0.75,0.05299999937415123,3.7211639881134033
0.0,0.75,0.04399999976158142,3.9719088077545166
0.0,0.75,0.04600000008940697,4.212400436401367
0.0,0.75,0.04100000113248825,4.445741176605225
0.0,0.75,-0.009999999776482582,4.674616813659668
0.0,0.75,0.027000000700354576,4.897715091705322
0.0,0.75,0.13899999856948853,5.119193077087402
0.0,0.75,-0.019999999552965164,5.284611225128174
0.0,0.75,-0.006000000052154064,5.290221691131592
0.0,0.75,-0.006000000052154064,5.326888084411621
0.0,0.75,-0.012000000104308128,5.453413963317871
0.0,0.75,-0.01600000075995922,5.568947792053223
0.0,0.75,-0.024000000208616257,5.755121231079102
0.0,0.39201563596725464,-0.032999999821186066,5.914218425750732
0.0,0.028486914932727814,-0.023000000044703484,6.113677024841309
0.0,0.10827580839395523,-0.024000000208616257,6.2108354568481445
0.0,0.10202581435441971,-0.028999999165534973,6.275140762329102
0.0,0.09577581286430359,-0.04100000113248825,6.254518508911133
0.0,0.08952581137418747,-0.039000000804662704,6.245189666748047
0.0,0.08327580988407135,-0.03500000014901161,6.172239303588867
0.0,0.07702580839395523,-0.035999998450279236,6.128100872039795
0.0,0.07077581435441971,-0.02800000086426735,6.026795387268066
0.0,0.2851775884628296,-0.03400000184774399,5.963694095611572
0.0,0.75,-0.027000000700354576,5.850347995758057
0.0,0.75,-0.02199999988079071,5.801706314086914
0.0,0.75,-0.014000000432133675,5.74774169921875
0.0,0.75,-0.013000000268220901,5.793139934539795
0.0,0.75,-0.014000000432133675,5.844772815704346
0.0,0.016297288239002228,-0.01600000075995922,5.979984760284424
0.0,0.026293326169252396,-0.014000000432133675,6.0891642570495605
0.0,0.039911843836307526,-0.010999999940395355,6.185976505279541
0.0,0.033661846071481705,-0.0020000000949949026,6.1780500411987305
0.0,0.02753700688481331,-0.004999999888241291,6.1714091300964355
0.0,0.025386033579707146,-0.013000000268220901,6.093481063842773
0.0,0.025386033579707146,-0.014999999664723873,6.040483474731445
0.0,0.46527519822120667,-0.00800000037997961,5.926787853240967
0.0,0.75,-0.004999999888241291,5.855693340301514
0.0,0.75,-0.0020000000949949026,5.755670547485352
0.0,0.75,-0.00800000037997961,5.7470221519470215
0.0,0.75,-0.003000000026077032,5.749767303466797
0.0,0.7306168675422668,-0.0,5.8454413414001465
0.0,0.2789795398712158,0.004000000189989805,5.936870574951172
0.0,0.0,0.0010000000474974513,6.084922790527344
0.0,0.050200872123241425,0.004000000189989805,6.136250972747803
0.0,0.04523184895515442,0.0010000000474974513,6.1688995361328125
0.0,0.03900882229208946,0.0020000000949949026,6.120317459106445
0.0,0.03386378288269043,0.004000000189989805,6.088221549987793
0.0,0.07853257656097412,0.004999999888241291,5.991907119750977
0.0,0.44303619861602783,0.0020000000949949026,5.930002689361572
0.0,0.75,0.0010000000474974513,5.818742752075195
0.0,0.75,-0.0020000000949949026,5.7773051261901855
0.0,0.75,0.004000000189989805,5.738417625427246
0.0,0.75,0.004000000189989805,5.7981276512146
0.0,0.6833867430686951,0.004999999888241291,5.861845016479492
0.0,0.0,0.008999999612569809,6.001819133758545
0.0,0.05445299297571182,0.008999999612569809,6.10332727432251
0.0,0.050844669342041016,0.010999999940395355,6.18851900100708
0.0,0.04473595321178436,0.010999999940395355,6.175296783447266
0.0,0.03848595172166824,0.00800000037997961,6.166489601135254
0.0,0.032235950231552124,0.008999999612569809,6.088406085968018
0.0,0.02837209962308407,0.003000000026077032,6.03679895401001
0.0,0.48060011863708496,-0.003000000026077032,5.924684047698975
0.0,0.75,-0.004999999888241291,5.854756832122803
0.0,0.75,-0.003000000026077032,5.756054401397705
0.0,0.75,-0.008999999612569809,5.748780727386475
0.0,0.75,-0.004000000189989805,5.752843379974365
0.0,0.7096281051635742,-0.004999999888241291,5.849642753601074
0.0,0.26238781213760376,-0.0010000000474974513,5.940531253814697
0.0,0.0,0.0020000000949949026,6.084639549255371
0.0,0.04960339888930321,0.003000000026077032,6.131198883056641
0.0,0.04403756931424141,0.0,6.160708427429199
0.0,0.03778756782412529,0.004000000189989805,6.1098761558532715
0.0,0.03274206817150116,-0.003000000026077032,6.0762457847595215
0.0,0.15792861580848694,-0.006000000052154064,5.978644371032715
0.0,0.5044335126876831,-0.004000000189989805,5.9176836013793945
0.0,0.75,-0.003000000026077032,5.814639091491699
0.0,0.75,-0.003000000026077032,5.786957263946533
