brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.08274359256029129,0.2675223648548126
0.0,0.75,0.05889575555920601,1.0612651109695435
0.0,0.75,0.06494119763374329,1.622580885887146
0.0,0.75,0.06306792050600052,2.1036438941955566
0.0,0.75,0.05509856343269348,2.460256338119507
0.0,0.75,0.048763420432806015,2.779033899307251
0.0,0.75,0.04560325667262077,3.0630109310150146
0.0,0.75,0.045109983533620834,3.349531888961792
0.0,0.75,0.03529602289199829,3.6189424991607666
0.0,0.75,0.03227910026907921,3.876981735229492
0.0,0.75,0.030993565917015076,4.12040376663208
0.0,0.75,0.03236028924584389,4.356034278869629
0.0,0.75,0.039663299918174744,4.586202144622803
0.0,0.05229349061846733,0.030163204297423363,4.812259197235107
0.0,0.08692560344934464,0.043934233486652374,5.013302803039551
0.0,0.1061086654663086,0.05041032284498215,5.124792098999023
0.0,0.09985866397619247,0.04591944441199303,5.030220985412598
0.0,0.09360866248607635,0.03929620236158371,5.02951717376709
0.0,0.08735866844654083,0.042848728597164154,4.99962854385376
0.0,0.08110866695642471,0.04393710196018219,4.982383728027344
0.0,0.0748586654663086,0.0542047843337059,4.941393852233887
0.0,0.06860866397619247,0.04283071309328079,4.886770725250244
0.0,0.06235866621136665,0.04060688614845276,4.825246810913086
0.0,0.056108664721250534,0.042401812970638275,4.758557319641113
0.0,0.18825986981391907,0.05258640646934509,4.688390731811523
0.0,0.09451495110988617,0.045099109411239624,4.626082897186279
0.0,0.02607060596346855,0.04596269503235817,4.573861122131348
0.0,0.031987108290195465,0.04601461440324783,4.512906551361084
0.0,0.1309586763381958,0.04279981181025505,4.442657947540283
0.0,0.579340934753418,0.03348327428102493,4.377816200256348
0.0,0.0,0.037022002041339874,4.337110996246338
0.0,0.12895551323890686,0.037986770272254944,4.324582576751709
0.0,0.40274789929389954,0.04234595224261284,4.291011333465576
0.0,0.75,0.03270015865564346,4.269906044006348
0.0,0.75,0.03205204755067825,4.2969069480896
0.0,0.4776514172554016,0.04046433046460152,4.402836799621582
0.0,0.0,0.051837146282196045,4.53846549987793
0.0,0.01702244207262993,0.03983093798160553,4.63726806640625
0.0,0.01702244207262993,0.037483278661966324,4.658018589019775
0.0,0.01702244207262993,0.0449889712035656,4.628638744354248
0.0,0.29796189069747925,0.04717729240655899,4.5719733238220215
0.0,0.0,0.04197816550731659,4.514954566955566
0.0,0.37312889099121094,0.04460405558347702,4.470641613006592
0.0,0.75,0.03725549206137657,4.419012546539307
0.0,0.75,0.03673836588859558,4.411262035369873
0.0,0.44165676832199097,0.027992038056254387,4.480551242828369
0.0,0.0,0.032544154673814774,4.594847679138184
0.0,0.03298157453536987,0.027887564152479172,4.675479412078857
0.0,0.06917212903499603,0.036647696048021317,4.685031890869141
0.0,0.23553769290447235,0.03765429928898811,4.655543327331543
0.0,0.018340980634093285,0.03312890976667404,4.619889736175537
0.0,0.027087736874818802,0.02898683212697506,4.582657814025879
0.0,0.029044855386018753,0.018318606540560722,4.523971080780029
0.0,0.75,0.032476697117090225,4.413607120513916
0.0,0.75,0.03471384197473526,4.3468427658081055
0.0,0.75,0.0343983955681324,4.33804178237915
0.0,0.75,0.03912559524178505,4.415269374847412
0.0,0.75,0.04746214300394058,4.554452896118164
0.0,0.75,0.05028204992413521,4.728850841522217
0.0,0.75,0.05666588246822357,4.922675132751465
0.0,0.0,0.06640894711017609,5.126921653747559
0.0,0.05841870233416557,0.054964419454336166,5.231113433837891
0.0,0.05694591999053955,0.04603683575987816,5.1506147384643555
0.0,0.05096697807312012,0.04714542254805565,5.127712249755859
0.0,0.32303351163864136,0.051416486501693726,5.021196365356445
0.0,0.5706402659416199,0.050695449113845825,5.003046989440918
0.0,0.0,0.053548358380794525,4.975270748138428
0.0,0.04627580568194389,0.05700421333312988,5.102816104888916
0.0,0.04612382501363754,0.048710498958826065,5.054150104522705
0.0,0.75,0.00940880086272955,1.2448735237121582
0.0,0.75,0.016578171402215958,0.6964621543884277
0.0,0.75,0.01609046757221222,0.27134644985198975
0.0,0.75,0.06128755956888199,0.04353873431682587
0.0,0.75,0.04199982434511185,0.2712339758872986
0.0,0.75,0.036362867802381516,0.5172788500785828
0.0,0.75,0.02917402610182762,0.7621163725852966
0.0,0.75,0.05590924993157387,0.9937297105789185
0.0,0.75,0.008168896660208702,0.01471544150263071
0.0,0.75,0.015207303687930107,0.008419215679168701
0.0,0.75,0.013961595483124256,0.005751351825892925
0.0,0.75,0.01246222946792841,0.004711568355560303
0.0,0.75,0.011201402172446251,0.0036504173185676336
0.0,0.75,0.010206117294728756,0.002523690927773714
0.0,0.75,0.0092421043664217,0.0040110014379024506
0.0,0.75,0.00819049309939146,0.003142301458865404
0.0,0.75,0.007153705693781376,0.0034380995202809572
0.0,0.75,0.0060644433833658695,0.0027074175886809826
0.0,0.75,0.0048990072682499886,0.004026658367365599
0.0,0.75,0.003927536308765411,0.004434296395629644
