brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,-0.017000000923871994,0.2676164209842682
0.0,0.75,0.0020000000949949026,1.0752573013305664
0.0,0.75,0.008999999612569809,1.6195275783538818
0.0,0.75,0.01600000075995922,2.1095032691955566
0.0,0.75,0.02199999988079071,2.475745677947998
0.0,0.75,0.02199999988079071,2.77647066116333
0.0,0.75,0.020999999716877937,3.0626323223114014
0.0,0.75,0.01600000075995922,3.3427793979644775
0.0,0.75,0.02500000037252903,3.6098592281341553
0.0,0.75,0.017000000923871994,3.865689516067505
0.0,0.75,0.007000000216066837,4.110037326812744
0.0,0.75,0.0020000000949949026,4.3461432456970215
0.0,0.75,0.010999999940395355,4.576699733734131
0.0,0.75,-0.0,4.803277015686035
0.0,0.0,0.006000000052154064,5.027022361755371
0.0,0.75,0.0020000000949949026,5.224870681762695
0.0,0.75,0.004999999888241291,5.189107418060303
0.0,0.75,0.0010000000474974513,5.319835186004639
0.0,0.75,0.004000000189989805,5.36372709274292
0.0,0.75,0.007000000216066837,5.556469917297363
0.0,0.75,0.00800000037997961,5.628313064575195
0.0,0.28436875343322754,0.006000000052154064,5.929996490478516
0.0,0.037980783730745316,0.012000000104308128,6.057836055755615
0.0,0.10175049304962158,0.007000000216066837,6.190219879150391
0.0,0.09550049155950546,0.014999999664723873,6.118070125579834
0.0,0.08925049006938934,0.006000000052154064,6.1866135597229
0.0,0.08300049602985382,0.0020000000949949026,6.052242755889893
0.0,0.0767504945397377,-0.0020000000949949026,6.05868673324585
0.0,0.7295351624488831,0.008999999612569809,5.890188217163086
0.0,0.6050849556922913,-0.0020000000949949026,5.892358779907227
0.0,0.75,0.0010000000474974513,5.755332946777344
0.0,0.7303525805473328,0.0,5.846875190734863
0.0,0.75,0.0010000000474974513,5.829008102416992
0.0,0.0,0.006000000052154064,6.0279340744018555
0.0,0.058803070336580276,0.004999999888241291,6.103551387786865
0.0,0.05255306884646416,0.003000000026077032,6.236598968505859
0.0,0.046303071081638336,0.010999999940395355,6.159513473510742
0.0,0.04005306959152222,0.00800000037997961,6.213966369628906
0.0,0.033803071826696396,0.012000000104308128,6.066277503967285
0.0,0.027553070336580276,0.012000000104308128,6.058262348175049
0.0,0.75,0.012000000104308128,5.874410629272461
0.0,0.75,0.00800000037997961,5.857003688812256
0.0,0.75,0.010999999940395355,5.701052188873291
0.0,0.75,0.004000000189989805,5.78036642074585
0.0,0.75,0.004999999888241291,5.752467155456543
0.0,0.12765489518642426,0.007000000216066837,5.943978309631348
0.0,0.0,0.00800000037997961,6.007928371429443
0.0,0.04553218185901642,0.013000000268220901,6.142219066619873
0.0,0.042797598987817764,0.013000000268220901,6.058173179626465
0.0,0.04011094570159912,0.01600000075995922,6.111703872680664
0.0,0.2682630121707916,0.01600000075995922,5.961308479309082
0.0,0.22654642164707184,0.012000000104308128,5.961297988891602
0.0,0.75,0.012000000104308128,5.805447101593018
0.0,0.75,0.013000000268220901,5.840767860412598
0.0,0.75,0.013000000268220901,5.746692657470703
0.0,0.5094137787818909,0.009999999776482582,5.880310535430908
0.0,0.6093079447746277,0.007000000216066837,5.886826992034912
0.0,0.0,0.003000000026077032,6.08490514755249
0.0,0.048827435821294785,0.004000000189989805,6.128932476043701
0.0,0.048827435821294785,0.0010000000474974513,6.222724437713623
0.0,0.04568793252110481,0.003000000026077032,6.1180033683776855
0.0,0.0421174094080925,0.0010000000474974513,6.154048919677734
0.0,0.06940676271915436,0.006000000052154064,5.99442720413208
0.0,0.12749482691287994,0.004999999888241291,5.982802391052246
0.0,0.75,0.006000000052154064,5.802918434143066
0.0,0.6942165493965149,0.007000000216066837,5.80457878112793
0.0,0.75,0.009999999776482582,5.672408103942871
0.0,0.75,-0.0,5.778050899505615
0.0,0.75,0.007000000216066837,5.7725677490234375
0.0,0.0,0.003000000026077032,5.982217788696289
0.0,0.04775993525981903,0.004000000189989805,6.0684027671813965
0.0,0.046788088977336884,-0.0010000000474974513,6.20515775680542
0.0,0.041921067982912064,0.003000000026077032,6.129220485687256
0.0,0.037937406450510025,0.0020000000949949026,6.185473918914795
0.0,0.031687408685684204,-0.0010000000474974513,6.037252426147461
0.0,0.02871483750641346,0.007000000216066837,6.029145240783691
0.0,0.75,0.004000000189989805,5.844554424285889
0.0,0.75,0.004000000189989805,5.827910900115967
0.0,0.75,0.007000000216066837,5.671875476837158
0.0,0.75,0.00800000037997961,5.751787185668945
0.0,0.75,0.006000000052154064,5.723273754119873
0.0,0.3048947751522064,0.006000000052154064,5.9167070388793945
0.0,0.06947323679924011,0.004999999888241291,5.983755588531494
0.0,0.03842424228787422,0.004000000189989805,6.124100685119629
0.0,0.049780916422605515,0.006000000052154064,6.049237251281738
