brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.19825050234794617,0.9127189517021179
0.0,0.75,0.12202314287424088,1.5712697505950928
0.0,0.75,0.1703575998544693,2.054374933242798
0.0,0.75,0.13433919847011566,2.4272143840789795
0.0,0.75,0.14353488385677338,2.7334651947021484
0.0,0.75,0.11003782600164413,3.0195116996765137
0.0,0.75,0.06833069771528244,3.3010494709014893
0.0,0.75,0.05949544906616211,3.572481155395508
0.0,0.75,0.054905135184526443,3.8298628330230713
0.0,0.75,0.05164435878396034,4.076138973236084
0.0,0.75,0.03557092696428299,4.31313419342041
0.0,0.75,0.014328577555716038,4.544699668884277
0.0,0.75,0.006587687414139509,4.771831512451172
0.0,0.75,0.007195343263447285,4.995993614196777
0.0,0.75,0.02877862937748432,5.217540264129639
0.0,0.75,0.034702807664871216,5.281622886657715
0.0,0.75,0.024897897616028786,5.338871955871582
0.0,0.75,0.05763554200530052,5.394326210021973
0.0,0.0,0.02263590134680271,5.533455848693848
0.0,0.11249999701976776,0.0506276898086071,5.646777153015137
1.0,0.0,0.01876971498131752,5.7493977546691895
1.0,0.0,0.019555969163775444,5.733777046203613
1.0,0.0,0.01503773033618927,5.689896583557129
1.0,0.0,0.011314257979393005,5.5442705154418945
1.0,0.0,0.007611712906509638,4.832901954650879
0.0,0.75,-0.058235108852386475,3.4939682483673096
0.0,0.75,-0.042106278240680695,2.1506121158599854
0.0,0.75,-0.056236058473587036,0.819423258304596
0.0,0.75,-0.056298960000276566,1.1314826011657715
0.0,0.75,-0.061827871948480606,1.4592090845108032
0.0,0.75,-0.06345323473215103,1.7702122926712036
0.0,0.75,-0.05760752409696579,2.0638327598571777
0.0,0.75,-0.052135810256004333,2.331541061401367
0.0,0.75,-0.04832078143954277,2.5844779014587402
0.0,0.75,-0.04241395369172096,2.8515756130218506
0.0,0.75,-0.05600297078490257,3.1075284481048584
0.0,0.75,-0.058677349239587784,3.3756542205810547
0.0,0.75,-0.060018375515937805,3.635404109954834
0.0,0.75,-0.06824734061956406,3.888278007507324
0.0,0.75,-0.05041185021400452,4.12809419631958
0.0,0.15734758973121643,-0.046240340918302536,4.362793922424316
0.0,0.04103078693151474,-0.02817758545279503,4.56942081451416
1.0,0.0,-0.018772251904010773,4.6796369552612305
1.0,0.0,-0.02134280651807785,4.672417163848877
0.0,0.0933617576956749,-0.0168147049844265,4.564582347869873
0.0,0.08711175620555878,0.009037482552230358,4.46204948425293
0.0,0.08086176216602325,0.002456311834976077,4.408435344696045
0.0,0.07461176067590714,-0.021526137366890907,4.353108882904053
0.0,0.24604184925556183,-0.02488805539906025,4.296857833862305
1.0,0.0,-0.010587165132164955,4.247833728790283
1.0,0.0,-0.01104708667844534,4.183350563049316
1.0,0.0,-0.009587110951542854,4.047111511230469
1.0,0.0,-0.008310036733746529,3.8608856201171875
1.0,0.0,-0.0071743205189704895,3.6281566619873047
0.0,0.0315990224480629,-0.004264927934855223,3.4049458503723145
1.0,0.0,-0.005353480577468872,3.2149860858917236
0.0,0.019099021330475807,0.02583102136850357,3.050421953201294
0.0,0.75,0.003746447851881385,2.8935799598693848
0.0,0.75,0.021280214190483093,2.8315322399139404
0.0,0.75,0.022705549374222755,2.8212602138519287
1.0,0.0,-0.001862131292000413,2.900139808654785
1.0,0.0,0.0032899915240705013,2.9896743297576904
1.0,0.0,0.0032899915240705013,2.9970486164093018
0.0,0.75,-0.09562376141548157,2.8905866146087646
0.0,0.75,-0.04873974993824959,2.7815797328948975
0.0,0.75,-0.03462628647685051,2.773206949234009
0.0,0.75,-0.04072335362434387,2.8652403354644775
0.0,0.75,-0.06893979758024216,3.0126993656158447
0.0,0.75,-0.027732999995350838,3.2112739086151123
0.0,0.75,-0.024206148460507393,3.4290363788604736
0.0,0.75,-0.025188935920596123,3.673614025115967
0.0,0.75,0.021951250731945038,3.910703659057617
0.0,0.75,0.04068470001220703,4.14312219619751
0.0,0.75,0.06130291521549225,4.371880531311035
0.0,0.75,0.037193574011325836,4.5970354080200195
0.0,0.75,-0.0008307814714498818,4.82248067855835
0.0,0.75,0.021157387644052505,5.0440354347229
0.0,0.75,0.07282821834087372,5.2581868171691895
0.0,0.75,0.016849573701620102,5.275834560394287
0.0,0.6339467763900757,0.05596737563610077,5.3159308433532715
0.0,0.33937814831733704,0.10345416516065598,5.398801803588867
0.0,0.75,-0.0354318805038929,5.484796524047852
0.0,0.0,-0.03578270599246025,5.5557098388671875
0.0,0.10129033029079437,-0.05996382236480713,5.62661075592041
0.0,0.09504033625125885,-0.047956064343452454,5.65854549407959
