brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.0028707885649055243
0.0,0.75,0.09000000357627869,0.7440615296363831
0.0,0.75,0.0729999989271164,1.4108315706253052
0.0,0.75,0.07199999690055847,1.9235806465148926
0.0,0.75,0.07699999958276749,2.3459532260894775
0.0,0.75,0.0729999989271164,2.6690452098846436
0.0,0.75,0.06800000369548798,2.9611990451812744
0.0,0.75,0.054999999701976776,3.2448346614837646
0.0,0.75,0.04399999976158142,3.5178372859954834
0.0,0.75,0.04899999871850014,3.7781894207000732
0.0,0.75,0.04399999976158142,4.026515007019043
0.0,0.75,0.041999999433755875,4.265207290649414
0.0,0.75,0.04100000113248825,4.497546672821045
0.0,0.75,-0.007000000216066837,4.725464344024658
1.0,0.0,0.04800000041723251,4.948360919952393
1.0,0.0,0.1340000033378601,5.123791217803955
0.0,0.75,-0.020999999716877937,5.070010185241699
0.0,0.75,-0.008999999612569809,3.988454818725586
0.0,0.75,-0.013000000268220901,3.8642563819885254
0.0,0.75,-0.014999999664723873,4.0504350662231445
0.0,0.75,-0.014999999664723873,4.254644870758057
0.0,0.75,-0.02199999988079071,4.467055797576904
0.0,0.75,-0.027000000700354576,4.683434963226318
0.0,0.75,-0.02800000086426735,4.901514530181885
0.0,0.75,-0.03099999949336052,5.1198225021362305
0.0,0.75,-0.03200000151991844,5.307845592498779
0.0,0.75,-0.032999999821186066,5.315149784088135
0.0,0.75,-0.03200000151991844,5.350069046020508
0.0,0.75,-0.03999999910593033,5.474233150482178
0.0,0.75,-0.03200000151991844,5.587848663330078
0.0,0.75,-0.04100000113248825,5.772839069366455
0.0,0.22848574817180634,-0.029999999329447746,5.930896282196045
0.0,0.042730532586574554,-0.03099999949336052,6.130423545837402
0.0,0.09464532881975174,-0.032999999821186066,6.214084625244141
0.0,0.09464532881975174,-0.026000000536441803,6.267781734466553
0.0,0.09464532881975174,-0.024000000208616257,6.239228248596191
0.0,0.08839532732963562,-0.012000000104308128,6.224959373474121
0.0,0.0821453258395195,-0.014000000432133675,6.1478190422058105
0.0,0.07589533179998398,-0.004000000189989805,6.100788593292236
0.0,0.08588944375514984,-0.010999999940395355,5.997111797332764
0.0,0.46528446674346924,-0.010999999940395355,5.932868003845215
0.0,0.75,-0.009999999776482582,5.820379734039307
0.0,0.75,-0.0010000000474974513,5.7787699699401855
0.0,0.75,-0.004999999888241291,5.7404046058654785
0.0,0.75,-0.010999999940395355,5.80061149597168
0.0,0.6691552996635437,-0.010999999940395355,5.864664554595947
0.0,0.0,-0.013000000268220901,6.003897190093994
0.0,0.04601248726248741,-0.006000000052154064,6.102591037750244
0.0,0.03976248949766159,0.0,6.184307098388672
0.0,0.03351248800754547,-0.004999999888241291,6.167699813842773
0.0,0.02782128006219864,-0.0020000000949949026,6.15553617477417
0.0,0.02636715956032276,0.0010000000474974513,6.07358455657959
0.0,0.02636715956032276,0.00800000037997961,6.018303394317627
0.0,0.6119622588157654,0.004999999888241291,5.902764797210693
0.0,0.75,0.0,5.830692291259766
0.0,0.75,-0.0,5.72978401184082
0.0,0.75,0.003000000026077032,5.72053861618042
0.0,0.75,-0.0,5.722624778747559
0.0,0.75,0.0010000000474974513,5.817835330963135
0.0,0.4036988914012909,0.0010000000474974513,5.9102044105529785
0.0,0.0,0.0020000000949949026,6.062687397003174
0.0,0.05227401852607727,0.0010000000474974513,6.131321430206299
0.0,0.04674384370446205,-0.0020000000949949026,6.176244735717773
0.0,0.04049384221434593,0.00800000037997961,6.1365132331848145
0.0,0.035509705543518066,-0.0010000000474974513,6.110148906707764
0.0,0.03213467076420784,0.006000000052154064,6.018429279327393
0.0,0.2864243686199188,0.0020000000949949026,5.957791805267334
0.0,0.75,0.008999999612569809,5.843121528625488
0.0,0.75,0.007000000216066837,5.792271614074707
0.0,0.75,0.0010000000474974513,5.7363433837890625
0.0,0.75,0.008999999612569809,5.780074119567871
0.0,0.75,0.004000000189989805,5.830236911773682
0.0,0.10269114375114441,-0.0010000000474974513,5.964470386505127
0.0,0.021213071420788765,-0.004999999888241291,6.072959899902344
0.0,0.052521929144859314,-0.0020000000949949026,6.169290542602539
0.0,0.046271927654743195,-0.00800000037997961,6.161374092102051
0.0,0.040021929889917374,-0.007000000216066837,6.156221389770508
0.0,0.033771928399801254,-0.004999999888241291,6.080763816833496
0.0,0.029240429401397705,-0.0010000000474974513,6.030740737915039
0.0,0.5090625286102295,0.0020000000949949026,5.919999122619629
0.0,0.75,0.004000000189989805,5.8511433601379395
0.0,0.75,-0.0020000000949949026,5.753394603729248
0.0,0.75,0.006000000052154064,5.746955871582031
0.0,0.75,-0.0020000000949949026,5.751832008361816
0.0,0.7114365696907043,-0.0010000000474974513,5.849273204803467
0.0,0.2610904276371002,-0.0020000000949949026,5.940799236297607
