brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.09200000017881393,0.9335027933120728
0.0,0.75,0.0729999989271164,1.556714415550232
0.0,0.75,0.07500000298023224,2.069167375564575
0.0,0.75,0.07699999958276749,2.4223392009735107
0.0,0.75,0.07000000029802322,2.728433847427368
0.0,0.75,0.06800000369548798,3.0254616737365723
0.0,0.75,0.05299999937415123,3.300473928451538
0.0,0.75,0.04500000178813934,3.580904006958008
0.0,0.75,0.04600000008940697,3.8374006748199463
0.0,0.75,0.04800000041723251,4.083045959472656
0.0,0.75,0.04500000178813934,4.319419860839844
0.0,0.75,0.03400000184774399,4.550403594970703
0.0,0.75,-0.004999999888241291,4.777683258056641
0.0,0.75,0.09000000357627869,5.00038480758667
1.0,0.0,0.10599999874830246,5.1901774406433105
0.0,0.75,-0.023000000044703484,5.186038017272949
0.0,0.75,-0.00800000037997961,5.15523099899292
0.0,0.75,-0.014999999664723873,5.1717610359191895
0.0,0.75,-0.01600000075995922,5.235171794891357
0.0,0.75,-0.02199999988079071,5.343202114105225
0.0,0.75,-0.02500000037252903,5.484761714935303
0.0,0.75,-0.02800000086426735,5.65080451965332
0.0,0.75,-0.026000000536441803,5.834991931915283
0.0,0.0,-0.02800000086426735,6.0322465896606445
0.0,0.10400794446468353,-0.03099999949336052,6.228179454803467
0.0,0.09775794297456741,-0.03700000047683716,6.347463607788086
0.0,0.0915079414844513,-0.03700000047683716,6.385860919952393
0.0,0.08525793999433517,-0.032999999821186066,6.379558563232422
0.0,0.07900794595479965,-0.03999999910593033,6.34669303894043
0.0,0.07275794446468353,-0.03400000184774399,6.289890289306641
0.0,0.06650794297456741,-0.032999999821186066,6.220519065856934
0.0,0.060257941484451294,-0.023000000044703484,6.137242317199707
0.0,0.05400794371962547,-0.020999999716877937,6.047821998596191
0.0,0.3502063751220703,-0.00800000037997961,5.9496965408325195
0.0,0.75,-0.012000000104308128,5.852609157562256
0.0,0.75,-0.017999999225139618,5.776042461395264
0.0,0.75,-0.014000000432133675,5.745626926422119
0.0,0.75,-0.013000000268220901,5.769036293029785
0.0,0.75,-0.013000000268220901,5.8423542976379395
0.0,0.15436910092830658,-0.004000000189989805,5.955516815185547
0.0,0.0,-0.009999999776482582,6.086176872253418
0.0,0.03160333260893822,-0.008999999612569809,6.1591572761535645
0.0,0.027595391497015953,-0.014000000432133675,6.170939922332764
0.0,0.027595391497015953,-0.004999999888241291,6.141543388366699
0.0,0.027595391497015953,-0.0,6.085658073425293
0.0,0.027595391497015953,0.0,6.010225296020508
0.0,0.49718040227890015,-0.00800000037997961,5.921998500823975
0.0,0.75,-0.0020000000949949026,5.828185081481934
0.0,0.75,0.004000000189989805,5.753388404846191
0.0,0.75,0.004000000189989805,5.721487045288086
0.0,0.75,0.004000000189989805,5.744141101837158
0.0,0.75,0.004999999888241291,5.816169261932373
0.0,0.3016950488090515,0.004000000189989805,5.928860664367676
0.0,0.0,0.004000000189989805,6.058837413787842
0.0,0.05393935367465019,0.0010000000474974513,6.136039733886719
0.0,0.048339735716581345,0.006000000052154064,6.151679039001465
0.0,0.042089737951755524,0.004999999888241291,6.127643585205078
0.0,0.03631463274359703,-0.0020000000949949026,6.07694673538208
0.0,0.03238844871520996,-0.004000000189989805,6.006800174713135
0.0,0.4950128197669983,0.004999999888241291,5.9228129386901855
0.0,0.75,0.006000000052154064,5.832798004150391
0.0,0.75,-0.004999999888241291,5.761132717132568
0.0,0.75,0.008999999612569809,5.732580661773682
0.0,0.75,0.0020000000949949026,5.758284091949463
0.0,0.75,0.009999999776482582,5.833021640777588
0.0,0.20740804076194763,0.00800000037997961,5.9478278160095215
0.0,0.006962846033275127,0.006000000052154064,6.079183578491211
0.0,0.05488281324505806,0.00800000037997961,6.1557159423828125
0.0,0.04871811717748642,0.0020000000949949026,6.168239116668701
0.0,0.0424681156873703,-0.003000000026077032,6.142984390258789
0.0,0.03621811792254448,-0.004000000189989805,6.09092378616333
0.0,0.03162470832467079,-0.004999999888241291,6.02009916305542
0.0,0.41902539134025574,-0.008999999612569809,5.935416221618652
0.0,0.75,-0.003000000026077032,5.844648838043213
0.0,0.75,-0.004000000189989805,5.7726240158081055
0.0,0.75,0.0020000000949949026,5.743519306182861
0.0,0.75,0.0020000000949949026,5.7689642906188965
0.0,0.75,0.0,5.843208312988281
0.0,0.15475447475910187,-0.0020000000949949026,5.9577436447143555
0.0,0.013857063837349415,0.004999999888241291,6.088897705078125
0.0,0.051930464804172516,-0.0010000000474974513,6.165158271789551
0.0,0.04595870152115822,-0.0010000000474974513,6.178083896636963
0.0,0.0397087000310421,-0.0020000000949949026,6.152378082275391
0.0,0.0336654894053936,-0.004999999888241291,6.099992752075195
0.0,0.029491038993000984,-0.004999999888241291,6.028517246246338
