brake,throttle,steer,speed
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.26766911149024963
0.0,0.75,0.013215410523116589,0.9719889163970947
0.0,0.75,0.013215410523116589,1.6553951501846313
0.0,0.75,0.01097244955599308,2.1201114654541016
0.0,0.75,0.01097244955599308,2.4680449962615967
0.0,0.75,0.01182864885777235,2.777256965637207
0.0,0.75,0.01182864885777235,3.076350212097168
0.0,0.75,0.015299207530915737,3.354214906692505
0.0,0.75,0.015299207530915737,3.6319639682769775
0.0,0.75,0.009904826991260052,3.886535406112671
0.0,0.75,0.009904826991260052,4.130383014678955
0.0,0.75,0.01538118813186884,4.365869998931885
0.0,0.75,0.01538118813186884,4.595922470092773
0.0,0.75,0.017665600404143333,4.822314262390137
0.0,0.75,0.017665600404143333,5.046240329742432
0.0,0.09847331047058105,0.01221753191202879,5.2663984298706055
0.0,0.09847331047058105,0.01221753191202879,5.24412202835083
0.0,0.09847331047058105,0.010107405483722687,5.251350402832031
0.0,0.09847331047058105,0.010107405483722687,5.190872669219971
0.0,0.09847331047058105,0.010732038877904415,5.164031982421875
0.0,0.09847331047058105,0.010732038877904415,5.077249526977539
0.0,0.09847331047058105,0.004888107534497976,5.0337018966674805
0.0,0.09847331047058105,0.004888107534497976,5.035626411437988
0.0,0.09847331047058105,0.007476122584193945,5.0584282875061035
0.0,0.09847331047058105,0.007476122584193945,5.007482051849365
0.0,0.29310157895088196,0.005753686185926199,4.967670440673828
0.0,0.29310157895088196,0.005753686185926199,4.951920032501221
1.0,0.0,0.0006842478178441525,4.949474811553955
1.0,0.0,0.0006842478178441525,4.909002304077148
0.0,0.75,0.0010742999147623777,4.783267498016357
0.0,0.75,0.0010742999147623777,4.67389440536499
0.0,0.75,0.0006838302360847592,4.661034107208252
0.0,0.75,0.0006838302360847592,4.7263946533203125
0.0,0.6858202219009399,-0.0008421716629527509,4.8571929931640625
0.0,0.6858202219009399,-0.0008421716629527509,5.01877498626709
1.0,0.0,-0.006723133381456137,5.190623760223389
1.0,0.0,-0.006723133381456137,4.924412250518799
1.0,0.0,-0.005831759423017502,4.244996070861816
1.0,0.0,-0.005831759423017502,3.463104248046875
0.0,0.75,-0.0021259288769215345,2.6345157623291016
0.0,0.75,-0.0021259288769215345,1.8219363689422607
0.0,0.75,-0.0067634484730660915,1.0742206573486328
0.0,0.75,-0.0067634484730660915,1.316369891166687
0.0,0.75,-0.008967053145170212,1.6190217733383179
0.0,0.75,-0.008967053145170212,1.866710901260376
0.0,0.75,-0.008377586491405964,2.130844831466675
0.0,0.75,-0.008377586491405964,2.379532814025879
0.0,0.75,-0.00503656966611743,2.635007619857788
0.0,0.75,-0.00503656966611743,2.8931725025177
0.0,0.75,-0.008045083843171597,3.1549179553985596
0.0,0.75,-0.008045083843171597,3.419410228729248
1.0,0.0,-0.007956619374454021,3.676165819168091
1.0,0.0,-0.007956619374454021,3.8726751804351807
1.0,0.0,-0.005815691780298948,3.9158248901367188
1.0,0.0,-0.005815691780298948,3.8226592540740967
1.0,0.0,-0.008262263610959053,3.6495001316070557
1.0,0.0,-0.008262263610959053,3.44981050491333
1.0,0.0,-0.006355360150337219,3.2385506629943848
1.0,0.0,-0.006355360150337219,3.021995782852173
0.0,0.75,-0.006438460201025009,2.8045389652252197
0.0,0.75,-0.006438460201025009,2.6345362663269043
0.0,0.75,-0.008053526282310486,2.584139347076416
0.0,0.75,-0.008053526282310486,2.6474509239196777
0.0,0.75,-0.0068497504107654095,2.785677194595337
0.0,0.75,-0.0068497504107654095,2.9721550941467285
0.0,0.75,-0.010057871229946613,3.1888082027435303
0.0,0.75,-0.010057871229946613,3.4261221885681152
0.0,0.75,-0.010105309076607227,3.6712348461151123
0.0,0.75,-0.010105309076607227,3.9141035079956055
0.0,0.75,-0.007525332737714052,4.151058673858643
0.0,0.75,-0.007525332737714052,4.38275671005249
0.0,0.75,-0.009374340064823627,4.610706806182861
0.0,0.75,-0.009374340064823627,4.835783004760742
0.0,0.0,-0.00902873370796442,5.058969020843506
0.0,0.0,-0.00902873370796442,5.254460334777832
1.0,0.0,-0.008092534728348255,5.179075717926025
1.0,0.0,-0.008092534728348255,5.123778820037842
1.0,0.0,-0.005263986065983772,4.979122161865234
1.0,0.0,-0.005263986065983772,4.447975158691406
1.0,0.0,-0.0046783736906945705,3.8035736083984375
1.0,0.0,-0.0046783736906945705,3.148559331893921
1.0,0.0,-0.004588019568473101,2.4865305423736572
1.0,0.0,-0.004588019568473101,1.5571339130401611
0.0,0.75,-0.0060270498506724834,0.2418663650751114
0.0,0.75,-0.0060270498506724834,0.0003285795683041215
0.0,0.75,-0.0026366706006228924,0.0004563125257845968
0.0,0.75,-0.0026366706006228924,0.17290081083774567
0.0,0.75,-0.004381874110549688,0.4081364870071411
0.0,0.75,-0.004381874110549688,0.6437630653381348
0.0,0.75,-0.003774296725168824,0.8737085461616516
0.0,0.75,-0.003774296725168824,1.1346685886383057
