brake,throttle,steer,speed
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.26796045899391174
0.0,0.75,-0.003959918860346079,0.9836811423301697
0.0,0.75,-0.003959918860346079,1.6425018310546875
0.0,0.75,-0.005832665134221315,2.1291773319244385
0.0,0.75,-0.005832665134221315,2.4681880474090576
0.0,0.75,-0.0036972102243453264,2.786914587020874
0.0,0.75,-0.0036972102243453264,3.0730397701263428
0.0,0.75,-0.0065664309076964855,3.3612356185913086
0.0,0.75,-0.0065664309076964855,3.6308541297912598
0.0,0.75,-0.0065049040131270885,3.888350009918213
0.0,0.75,-0.0065049040131270885,4.131515979766846
0.0,0.75,0.008957790210843086,4.366924285888672
0.0,0.75,0.008957790210843086,4.5967302322387695
0.0,0.75,0.00021308731811586767,4.8231000900268555
0.0,0.75,0.00021308731811586767,5.047052383422852
0.0,0.09846191108226776,-0.0003438620478846133,5.267259120941162
0.0,0.09846191108226776,-0.0003438620478846133,5.244943141937256
0.0,0.09846191108226776,-0.006219749804586172,5.252170085906982
0.0,0.09846191108226776,-0.006219749804586172,5.191625118255615
0.0,0.09846191108226776,-0.0004915271420031786,5.164756774902344
0.0,0.09846191108226776,-0.0004915271420031786,5.077972888946533
0.0,0.09846191108226776,0.0034645041450858116,5.034426689147949
0.0,0.09846191108226776,0.0034645041450858116,5.036302089691162
0.0,0.09846191108226776,0.0037816704716533422,5.059001922607422
0.0,0.09846191108226776,0.0037816704716533422,5.008109092712402
0.0,0.2894863486289978,0.001931640668772161,4.968239784240723
0.0,0.2894863486289978,0.001931640668772161,4.952396869659424
0.0,0.3564818799495697,0.0014346973039209843,4.949336528778076
0.0,0.3564818799495697,0.0014346973039209843,4.961212635040283
1.0,0.0,0.002429213607683778,4.987199783325195
1.0,0.0,0.002429213607683778,4.972665309906006
0.0,0.75,-0.004701528232544661,4.862224578857422
0.0,0.75,-0.004701528232544661,4.7604594230651855
1.0,0.0,-0.0017180590657517314,4.7510576248168945
1.0,0.0,-0.0017180590657517314,4.756843090057373
1.0,0.0,0.0023153654765337706,4.67323637008667
1.0,0.0,0.0023153654765337706,4.503110885620117
1.0,0.0,0.0015549114905297756,4.278507709503174
1.0,0.0,0.0015549114905297756,4.043656349182129
1.0,0.0,0.0008837622590363026,3.8061509132385254
1.0,0.0,0.0008837622590363026,3.5714476108551025
0.0,0.75,0.0009294249466620386,3.341062545776367
0.0,0.75,0.0009294249466620386,3.1228959560394287
0.0,0.0,0.0012042992748320103,2.942784547805786
0.0,0.0,0.0012042992748320103,2.8717451095581055
0.0,0.75,0.000530306133441627,2.8413450717926025
0.0,0.75,0.000530306133441627,2.7910404205322266
0.0,0.75,0.0004586887953337282,2.7798776626586914
0.0,0.75,0.0004586887953337282,2.8553709983825684
0.0,0.75,0.00856095552444458,2.992638111114502
0.0,0.75,0.00856095552444458,3.1864371299743652
1.0,0.0,0.0016602290561422706,3.399397373199463
1.0,0.0,0.0016602290561422706,3.5827207565307617
1.0,0.0,0.004848528187721968,3.6165783405303955
1.0,0.0,0.004848528187721968,3.53129506111145
1.0,0.0,0.005974289961159229,3.3579366207122803
1.0,0.0,0.005974289961159229,3.169792652130127
0.0,0.75,0.005480647552758455,2.9564144611358643
0.0,0.75,0.005480647552758455,2.799783229827881
0.0,0.75,0.003365354612469673,2.7495944499969482
0.0,0.75,0.003365354612469673,2.8230490684509277
0.0,0.75,0.0008373791351914406,2.958913564682007
0.0,0.75,0.0008373791351914406,3.15205454826355
0.0,0.75,0.002069601323455572,3.3642959594726562
0.0,0.75,0.002069601323455572,3.607088327407837
1.0,0.0,0.0031102648936212063,3.8452301025390625
1.0,0.0,0.0031102648936212063,4.032328128814697
1.0,0.0,0.0023975262884050608,4.068441390991211
1.0,0.0,0.0023975262884050608,3.972723960876465
1.0,0.0,0.0024944257456809282,3.7902979850769043
1.0,0.0,0.0024944257456809282,3.591674566268921
1.0,0.0,-0.00013488263357430696,3.371042013168335
1.0,0.0,-0.00013488263357430696,3.1582815647125244
1.0,0.0,0.0014844565885141492,2.930600881576538
1.0,0.0,0.0014844565885141492,2.7194314002990723
1.0,0.0,-0.0003505643690004945,2.493865966796875
1.0,0.0,-0.0003505643690004945,2.2901227474212646
0.0,0.75,0.0030505231115967035,1.8826770782470703
0.0,0.75,0.0030505231115967035,0.6129313707351685
0.0,0.75,0.0007099192589521408,0.00015305198030546308
0.0,0.75,0.0007099192589521408,0.22455444931983948
0.0,0.75,0.0013593474868685007,0.5157771706581116
0.0,0.75,0.0013593474868685007,0.7729347348213196
0.0,0.75,0.0017252325778827071,1.0122535228729248
0.0,0.75,0.0017252325778827071,1.2286715507507324
0.0,0.75,0.0008806446567177773,1.4834948778152466
0.0,0.75,0.0008806446567177773,1.7136952877044678
0.0,0.75,0.0027011556085199118,1.9663324356079102
0.0,0.75,0.0027011556085199118,2.2213633060455322
1.0,0.0,-0.0023843860253691673,2.4726288318634033
1.0,0.0,-0.0023843860253691673,2.673689603805542
