brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.0110588688403368
0.0,0.75,-0.0035297798458486795,0.8963255882263184
0.0,0.75,0.14150628447532654,1.5530110597610474
0.0,0.75,0.13817809522151947,2.0312976837158203
0.0,0.75,0.13479429483413696,2.38261079788208
0.0,0.75,0.1086508259177208,2.6871707439422607
0.0,0.75,0.09325084835290909,2.986018419265747
0.0,0.75,0.053831398487091064,3.2610418796539307
0.0,0.75,0.053838327527046204,3.5432865619659424
0.0,0.75,0.041219957172870636,3.8009724617004395
0.0,0.75,0.027126450091600418,4.048422813415527
0.0,0.75,0.04707476869225502,4.286032199859619
0.0,0.75,0.028493812307715416,4.516477584838867
0.0,0.75,0.01238392386585474,4.744283199310303
0.0,0.75,0.0155031718313694,4.9687323570251465
0.0,0.75,0.0343293622136116,5.190493583679199
0.0,0.75,0.03351599723100662,5.25288724899292
0.0,0.75,0.027329951524734497,5.310047626495361
0.0,0.75,0.021184686571359634,5.365020751953125
0.0,0.75,0.024964483454823494,5.506341457366943
0.0,0.75,0.0609917975962162,5.632847309112549
0.0,0.75,-0.007428086828440428,5.824028015136719
0.0,0.75,-0.008391975425183773,5.988500118255615
0.0,0.75,-0.014376198872923851,6.208061695098877
0.0,0.3904770016670227,-0.0073081390000879765,6.391934871673584
0.0,0.20926667749881744,-0.0368996262550354,6.624425888061523
0.0,0.7351320385932922,-0.01587061770260334,6.738001346588135
0.0,0.75,-0.003716244362294674,6.830318927764893
0.0,0.75,-0.029438521713018417,6.878718376159668
0.0,0.75,-0.03852672502398491,7.001807689666748
0.0,0.75,-0.027843626216053963,7.116669654846191
0.0,0.75,-0.003336795140057802,7.294735908508301
0.0,0.5938808917999268,-0.012761548161506653,7.450048923492432
0.0,0.0,-0.002100080018863082,7.644018173217773
1.0,0.0,-0.005757954437285662,7.76701021194458
0.0,0.08617442846298218,0.02126874402165413,7.825133800506592
0.0,0.07992442697286606,-0.02368382178246975,7.7827982902526855
1.0,0.0,-0.003436752362176776,7.75309419631958
1.0,0.0,-0.005963703151792288,7.64462423324585
0.0,0.0611744299530983,-0.01674291491508484,7.521597862243652
0.0,0.05492442846298218,0.015878552570939064,7.337060928344727
0.0,0.6757059097290039,-0.022611001506447792,7.228161334991455
1.0,0.0,-0.0034391998779028654,7.080530643463135
1.0,0.0,-0.004967726767063141,6.98290491104126
1.0,0.0,-0.004414903465658426,6.7996134757995605
0.0,0.75,-0.030908256769180298,6.634103298187256
0.0,0.0,-0.0070919012650847435,6.4027252197265625
0.0,0.75,0.019613290205597878,6.278155326843262
0.0,0.0,0.0399768203496933,6.120774745941162
1.0,0.0,-0.008706311695277691,6.027039527893066
0.0,0.022700512781739235,0.05551813170313835,5.870330810546875
1.0,0.0,-0.008195634000003338,5.758843421936035
0.0,0.015101790428161621,0.007500743493437767,5.595005512237549
0.0,0.015101790428161621,-0.03219376131892204,5.485708713531494
0.0,0.015101790428161621,0.08928025513887405,5.327500343322754
0.0,0.015101790428161621,-0.034747861325740814,5.219479084014893
0.0,0.015101790428161621,-0.03447004780173302,5.06489372253418
0.0,0.75,-0.015544581227004528,4.982522010803223
0.0,0.75,-0.005269375629723072,4.945189952850342
0.0,0.7429336309432983,-0.05614630505442619,4.946195125579834
0.0,0.0,-0.0732300877571106,5.015172481536865
0.0,0.02397223748266697,-0.04938085004687309,5.109560489654541
0.0,0.75,-0.032053105533123016,5.037336826324463
0.0,0.75,-0.0373399518430233,5.01985502243042
0.0,0.18573887646198273,-0.029600629583001137,5.05714225769043
0.0,0.75,-0.019520657137036324,5.033557891845703
0.0,0.75,-0.04634048417210579,5.036837100982666
0.0,0.75,-0.027371618896722794,5.0564494132995605
0.0,0.75,-0.028723249211907387,5.122757434844971
0.0,0.0,-0.017606953158974648,5.351247310638428
0.0,0.04449404403567314,-0.01059532631188631,5.422478199005127
0.0,0.04449404403567314,-0.0027007528115063906,5.543173313140869
0.0,0.04449404403567314,-0.01355002447962761,5.443321704864502
0.0,0.04449404403567314,-0.018840594217181206,5.518025875091553
0.0,0.04449404403567314,-0.024867411702871323,5.361344337463379
0.0,0.75,-0.01272234320640564,5.355933666229248
0.0,0.75,-0.019555317237973213,5.169453144073486
0.0,0.75,-0.00971185602247715,5.222681999206543
0.0,0.75,-0.02044196054339409,5.156999111175537
0.0,0.75,-0.01345523539930582,5.319169998168945
0.0,0.75,0.0016972580924630165,5.348392009735107
0.0,0.5150847434997559,0.00034241966204717755,5.640022277832031
0.0,0.75,-0.010390114039182663,5.756446361541748
0.0,0.0,0.011213764548301697,5.936675071716309
0.0,0.06909319013357162,-0.006692013703286648,5.9952216148376465
