brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009613852947950363
0.0,0.75,0.11400000005960464,0.8986209630966187
0.0,0.75,0.07500000298023224,1.5201419591903687
0.0,0.75,0.07400000095367432,1.9771599769592285
0.0,0.75,0.07999999821186066,2.36873459815979
0.0,0.75,0.0729999989271164,2.6818299293518066
0.0,0.75,0.06800000369548798,2.9832682609558105
0.0,0.75,0.05299999937415123,3.2603442668914795
0.0,0.75,0.04800000041723251,3.5434134006500244
0.0,0.75,0.04500000178813934,3.8020200729370117
0.0,0.75,0.04600000008940697,4.0496110916137695
0.0,0.75,0.04100000113248825,4.28711462020874
0.0,0.75,0.03099999949336052,4.518895149230957
0.0,0.75,-0.010999999940395355,4.746633529663086
0.0,0.75,0.052000001072883606,4.969247817993164
0.0,0.75,0.13099999725818634,5.186798572540283
0.0,0.75,-0.023000000044703484,5.229123592376709
0.0,0.75,-0.010999999940395355,5.283572673797607
0.0,0.75,-0.012000000104308128,5.34082555770874
0.0,0.75,-0.00800000037997961,5.488383769989014
0.0,0.75,-0.017000000923871994,5.754151344299316
0.0,0.25674495100975037,-0.02199999988079071,5.936388969421387
0.0,0.050260454416275024,-0.023000000044703484,6.101985931396484
0.0,0.10774005949497223,-0.026000000536441803,6.199792385101318
0.0,0.10149005800485611,-0.02500000037252903,6.2303948402404785
0.0,0.09524005651473999,-0.026000000536441803,6.185575008392334
0.0,0.08899006247520447,-0.03500000014901161,6.1612548828125
0.0,0.08274006098508835,-0.03799999877810478,6.07611608505249
0.0,0.07649005949497223,-0.03500000014901161,6.024211883544922
0.0,0.5740944147109985,-0.03500000014901161,5.917072296142578
0.0,0.75,-0.03200000151991844,5.854801177978516
0.0,0.75,-0.03099999949336052,5.767604351043701
0.0,0.75,-0.02800000086426735,5.773741245269775
0.0,0.75,-0.019999999552965164,5.7907490730285645
0.0,0.4669840633869171,-0.01899999938905239,5.8982462882995605
0.0,0.03121049888432026,-0.017999999225139618,5.987729549407959
0.0,0.03929824009537697,-0.014999999664723873,6.093716621398926
0.0,0.045588795095682144,-0.017000000923871994,6.097514629364014
0.0,0.039338793605566025,-0.014999999664723873,6.0995001792907715
0.0,0.033088795840740204,-0.010999999940395355,6.029247760772705
0.0,0.12966106832027435,-0.008999999612569809,5.9830522537231445
0.0,0.7404133081436157,-0.010999999940395355,5.878615856170654
0.0,0.75,-0.014000000432133675,5.823067665100098
0.0,0.75,-0.010999999940395355,5.746725559234619
0.0,0.75,-0.008999999612569809,5.766157627105713
0.0,0.75,0.0010000000474974513,5.795132637023926
0.0,0.37376952171325684,0.003000000026077032,5.912326812744141
0.0,0.0,-0.004999999888241291,6.008494853973389
0.0,0.05264880135655403,-0.0010000000474974513,6.105878829956055
0.0,0.050558120012283325,0.0020000000949949026,6.101776123046875
0.0,0.046909064054489136,0.003000000026077032,6.099620819091797
0.0,0.04108347371220589,0.003000000026077032,6.026953220367432
0.0,0.1565360724925995,-0.0,5.979896545410156
0.0,0.75,0.0010000000474974513,5.875994682312012
0.0,0.75,0.006000000052154064,5.823248863220215
0.0,0.75,0.003000000026077032,5.752159595489502
0.0,0.75,0.004999999888241291,5.777889251708984
0.0,0.75,0.003000000026077032,5.812469005584717
0.0,0.2606380581855774,0.004999999888241291,5.934204578399658
0.0,0.0,-0.0020000000949949026,6.0336127281188965
0.0,0.0529773011803627,0.004000000189989805,6.122684478759766
0.0,0.049941256642341614,0.004999999888241291,6.111334323883057
0.0,0.045516468584537506,0.00800000037997961,6.104340076446533
0.0,0.03926646709442139,0.004000000189989805,6.028006553649902
0.0,0.16365660727024078,0.009999999776482582,5.978394031524658
0.0,0.75,0.00800000037997961,5.8723626136779785
0.0,0.75,0.00800000037997961,5.818784713745117
0.0,0.75,0.007000000216066837,5.747727870941162
0.0,0.75,-0.0,5.773824214935303
0.0,0.75,0.0010000000474974513,5.808715343475342
0.0,0.27948594093322754,-0.00800000037997961,5.930712699890137
0.0,0.0,-0.0010000000474974513,6.030229091644287
0.0,0.052038922905921936,-0.012000000104308128,6.120770454406738
0.0,0.04893886670470238,-0.003000000026077032,6.1104207038879395
0.0,0.044520214200019836,-0.00800000037997961,6.1040873527526855
0.0,0.03832411766052246,0.004000000189989805,6.028121471405029
0.0,0.16193559765815735,0.0020000000949949026,5.978557586669922
0.0,0.75,0.004999999888241291,5.87260627746582
0.0,0.75,-0.0010000000474974513,5.81887149810791
0.0,0.75,0.0020000000949949026,5.7475056648254395
0.0,0.75,-0.0,5.773246765136719
0.0,0.75,-0.0010000000474974513,5.807834625244141
0.0,0.28345027565956116,-0.004999999888241291,5.929588794708252
0.0,0.0,0.0010000000474974513,6.028990745544434
0.0,0.05262930691242218,0.0010000000474974513,6.119701862335205
