brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,0.001796199008822441,1.9600002765655518
0.0,0.75,0.004605083726346493,1.1123896837234497
0.0,0.75,0.0026216902770102024,0.4268609583377838
0.0,0.75,-0.004554801620543003,0.09705478698015213
0.0,0.75,0.015604359097778797,0.04659593477845192
0.0,0.75,-0.008907752111554146,0.09684400260448456
0.0,0.75,-0.008605891838669777,0.10325215756893158
0.0,0.75,0.0024219658225774765,0.09146524220705032
0.0,0.75,0.0032790456898510456,0.07413209974765778
0.0,0.75,-0.003823029575869441,0.05701063945889473
0.0,0.75,-0.003935137763619423,0.267812579870224
0.0,0.75,-0.004634885583072901,1.0518349409103394
0.0,0.75,0.0020891991443932056,1.677693247795105
0.0,0.75,-0.009997970424592495,2.1265132427215576
0.0,0.75,-0.005703058559447527,2.4665415287017822
0.0,0.75,0.005372973158955574,2.7837324142456055
0.0,0.75,0.002193963620811701,3.066840887069702
0.0,0.75,-0.0005516434321179986,3.3529534339904785
0.0,0.75,0.01543518528342247,3.622145175933838
0.0,0.75,-0.015775997191667557,3.8794326782226562
0.0,0.75,0.0028892378322780132,4.121754169464111
0.0,0.75,0.0010819450253620744,4.357198715209961
0.0,0.75,0.006952238734811544,4.587460994720459
0.0,0.75,-0.0032277347054332495,4.813881874084473
0.0,0.75,0.009672573767602444,5.0374369621276855
0.0,0.75,-0.002487607765942812,5.253895282745361
0.0,0.75,-0.013897200115025043,5.315617084503174
0.0,0.75,-0.00834646075963974,5.3860297203063965
0.0,0.75,0.01541100349277258,5.46337366104126
0.0,0.75,-0.011720686219632626,5.58332633972168
0.0,0.75,-0.002849906450137496,5.740180492401123
0.0,0.75,-0.0097417701035738,5.925126075744629
0.0,0.75,0.021922392770648003,6.154433727264404
0.0,0.75,-0.0006049571675248444,6.349869251251221
0.0,0.75,-0.012898161076009274,6.571579933166504
0.0,0.5656735897064209,-0.005236411467194557,6.758771896362305
0.0,0.0,-0.0031849402002990246,6.950414180755615
0.0,0.11084339767694473,-0.0069191972725093365,7.094059944152832
0.0,0.11084339767694473,-0.0029562010895460844,7.154631614685059
0.0,0.11084339767694473,0.0012855705572292209,7.16253137588501
0.0,0.10771839320659637,-0.008218508213758469,7.135217189788818
0.0,0.10459339618682861,0.00760617945343256,7.084347724914551
0.0,0.10146839916706085,0.0070715961046516895,7.01620626449585
0.0,0.0983433946967125,-0.0068710967898368835,6.936013698577881
0.0,0.09521839767694473,-0.00808805599808693,6.84691047668457
0.0,0.610406756401062,0.013548233546316624,6.751450061798096
0.0,0.75,-0.005229943431913853,6.656081676483154
0.0,0.75,0.005874063353985548,6.587683200836182
0.0,0.75,-0.011301334947347641,6.570844650268555
0.0,0.75,-0.010556641034781933,6.608248710632324
0.0,0.6918459534645081,-0.0075899758376181126,6.691808223724365
0.0,0.10326631367206573,-0.0006064046174287796,6.808025360107422
0.0,0.059815991669893265,0.003454833058640361,6.928354740142822
0.0,0.08133313804864883,0.008158589713275433,6.990035057067871
0.0,0.07820814102888107,0.008526400662958622,6.994112491607666
0.0,0.07508314400911331,0.000771916180383414,6.961915969848633
0.0,0.07195813953876495,-0.003118760185316205,6.9048237800598145
0.0,0.5559813976287842,0.020949650555849075,6.829453468322754
0.0,0.75,-0.017921950668096542,6.745996952056885
0.0,0.75,-0.0019252571510151029,6.683356285095215
0.0,0.75,0.005337519105523825,6.670502662658691
0.0,0.75,0.007040998432785273,6.711517333984375
0.0,0.13162022829055786,-0.008779104799032211,6.797665119171143
0.0,0.02187984250485897,0.013124003075063229,6.90597677230835
0.0,0.0577014721930027,0.013715961016714573,6.965507984161377
0.0,0.05457647144794464,-0.007413217332214117,6.965057849884033
0.0,0.05145147070288658,0.006953681353479624,6.927337169647217
0.0,0.3841400742530823,-0.007836527191102505,6.863405227661133
0.0,0.75,-0.00012253406748641282,6.786409378051758
0.0,0.75,0.0031398930586874485,6.727097034454346
0.0,0.75,-0.00996672734618187,6.714269161224365
0.0,0.75,-0.01072408352047205,6.7552337646484375
0.0,0.1536153107881546,0.024465182796120644,6.8414106369018555
0.0,0.0,0.006401318125426769,6.948797702789307
0.0,0.036560121923685074,-0.015852447599172592,7.006038665771484
0.0,0.03509172424674034,-0.01068857777863741,7.002652645111084
0.0,0.03509172424674034,-0.0029289533849805593,6.960561752319336
0.0,0.03509172424674034,0.012499907054007053,6.891919136047363
0.0,0.03509172424674034,-0.007640711031854153,6.803812503814697
0.0,0.07651294767856598,-0.0003796209639403969,6.703127384185791
0.0,0.7055876851081848,-0.00492522120475769,6.59531831741333
0.0,0.75,0.0018530042143538594,6.489972114562988
0.0,0.75,0.026495754718780518,6.411513328552246
0.0,0.75,-0.008306817151606083,6.382885456085205
0.0,0.75,0.012553730979561806,6.410604476928711
0.0,0.75,0.0073543731123209,6.486001491546631
0.0,0.75,-0.008462445810437202,6.600522994995117
0.0,0.6988453269004822,0.017041923478245735,6.744085311889648
0.0,0.0,-0.022820163518190384,6.905022621154785
0.0,0.04298228397965431,0.0072356159798800945,7.056763172149658
0.0,0.04321382939815521,0.02303137257695198,7.137216567993164
0.0,0.04290580004453659,-0.024344896897673607,7.148671627044678
0.0,0.04290580004453659,-0.00461689243093133,7.1152729988098145
0.0,0.04290580004453659,0.008830924518406391,7.053476810455322
0.0,0.04290580004453659,-0.02534657157957554,6.970626354217529
0.0,0.10450103133916855,0.02802526392042637,6.872796535491943
0.0,0.75,0.012568891979753971,6.766516208648682
0.0,0.75,-0.008668037131428719,6.666053295135498
0.0,0.75,0.006014739628881216,6.59443473815918
