brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.06444837152957916,0.2674003839492798
0.0,0.75,0.048639919608831406,1.0630519390106201
0.0,0.75,0.05243312567472458,1.6347869634628296
0.0,0.75,0.0522945299744606,2.118375539779663
0.0,0.75,0.04616587609052658,2.456472873687744
0.0,0.75,0.03907274454832077,2.770249128341675
0.0,0.75,0.032487235963344574,3.054168462753296
0.0,0.75,0.028424514457583427,3.340456485748291
0.0,0.5782610177993774,0.02067876048386097,3.6104185581207275
0.0,0.30423441529273987,0.02535194531083107,3.8538331985473633
0.0,0.05829921364784241,0.020735640078783035,4.035557746887207
0.0,0.10430222004652023,0.020688289776444435,4.1339592933654785
0.0,0.09805221855640411,0.024793099611997604,4.162240982055664
0.0,0.09180222451686859,0.005392888095229864,4.1554718017578125
0.0,0.08555222302675247,0.014022700488567352,4.129067897796631
0.0,0.07930222153663635,0.003448419040068984,4.091822624206543
0.0,0.07305222004652023,0.020359080284833908,4.047178745269775
0.0,0.75,0.022725479677319527,3.9979426860809326
0.0,0.75,0.024905921891331673,3.957840919494629
0.0,0.75,0.021196281537413597,3.9708828926086426
0.0,0.0,0.02170369401574135,4.064020156860352
0.0,0.048247478902339935,0.014810695312917233,4.195462703704834
1.0,0.0,0.006849130615592003,4.265322208404541
1.0,0.0,0.006914135999977589,4.240507125854492
0.0,0.03822693973779678,0.01263891439884901,4.128438472747803
0.0,0.75,0.01984398066997528,4.022425174713135
0.0,0.75,0.02155902609229088,3.972269296646118
0.0,0.75,0.01465198677033186,3.973576068878174
0.0,0.0,0.007789324969053268,4.055321216583252
0.0,0.02823658660054207,0.010219729505479336,4.179952621459961
0.0,0.02823658660054207,0.018778914585709572,4.245475769042969
0.0,0.5583493113517761,0.029412757605314255,4.246275901794434
0.0,0.75,0.03396764025092125,4.223928928375244
0.0,0.75,0.033828239887952805,4.238377571105957
0.0,0.75,0.03639836981892586,4.3254499435424805
0.0,0.0,0.03713270276784897,4.473665714263916
0.0,0.04713563248515129,0.04309156537055969,4.630481243133545
0.0,0.04293547198176384,0.05213502049446106,4.712039470672607
0.0,0.03668547421693802,0.0596771240234375,4.720196723937988
0.0,0.032179154455661774,0.06267265975475311,4.687305927276611
0.0,0.03196091577410698,0.04454126954078674,4.631864070892334
0.0,0.03196091577410698,0.04664462059736252,4.565184593200684
0.0,0.03196091577410698,0.04649758338928223,4.491634368896484
0.0,0.03196091577410698,0.04074861481785774,4.415840148925781
0.0,0.03196091577410698,0.047809578478336334,4.339188575744629
0.0,0.028672968968749046,0.056045327335596085,4.262300491333008
0.0,0.02400786802172661,0.04410963132977486,4.185231685638428
0.0,0.75,0.03819659724831581,4.110671043395996
0.0,0.75,0.04798485338687897,4.046422958374023
0.0,0.75,0.03984658047556877,4.036717891693115
0.0,0.75,0.03965931758284569,4.109311580657959
0.0,0.75,0.052312422543764114,4.252159595489502
0.0,0.75,0.046649761497974396,4.430088043212891
0.0,0.46312248706817627,0.04788307100534439,4.627802848815918
0.0,0.0,0.04935035854578018,4.814903736114502
0.0,0.040251147001981735,0.03699218109250069,4.939381122589111
0.0,0.040251147001981735,0.034493666142225266,4.973682403564453
0.0,0.040251147001981735,0.04383169487118721,4.95342493057251
0.0,0.040251147001981735,0.03729892522096634,4.903181552886963
0.0,0.040251147001981735,0.0451580211520195,4.838024139404297
0.0,0.040251147001981735,0.0399760901927948,4.764364719390869
0.0,0.4964085519313812,0.04503742605447769,4.687551498413086
0.0,0.75,0.05302238464355469,4.622114181518555
0.0,0.75,0.05105011910200119,4.6122026443481445
0.0,0.7245495319366455,0.046970903873443604,4.6851935386657715
0.0,0.75,0.05897151306271553,4.778036594390869
0.0,0.75,0.06920748203992844,4.927999019622803
0.0,0.0,0.07291444391012192,5.111534118652344
0.0,0.051549386233091354,0.06010061874985695,5.252674102783203
0.0,0.04529938846826553,0.04526107758283615,5.131028175354004
0.0,0.039049386978149414,0.04236588254570961,5.1850738525390625
0.0,0.032799385488033295,0.034915801137685776,5.0704145431518555
0.0,0.026549387723207474,0.0376809798181057,5.022164344787598
0.0,0.75,0.01260574720799923,1.3855273723602295
0.0,0.75,0.01634371094405651,0.658905029296875
0.0,0.75,0.08016511052846909,0.13977792859077454
0.0,0.75,0.0476984977722168,0.2466118186712265
0.0,0.75,0.02240350842475891,0.5087794661521912
0.0,0.75,0.05589039996266365,0.752796471118927
0.0,0.75,0.056382015347480774,0.056001726537942886
0.0,0.75,0.05522506684064865,0.03848085552453995
0.0,0.75,0.059542082250118256,0.04007064178586006
0.0,0.75,0.05086013302206993,0.0381065309047699
0.0,0.75,0.05178609490394592,0.03538687899708748
0.0,0.75,0.06576744467020035,0.035847052931785583
0.0,0.75,0.007224659435451031,0.02979108691215515
0.0,0.75,0.059290334582328796,0.038918256759643555
0.0,0.75,0.053451597690582275,0.034034423530101776
0.0,0.75,0.0536845438182354,0.03872440755367279
0.0,0.75,0.04180930182337761,0.037069208920001984
