brake,throttle,steer,speed
0.0,0.0,0.0,0.0970548540353775
0.0,0.75,-0.006271176505833864,0.04659593477845192
0.0,0.75,-0.011035413481295109,0.09684403985738754
0.0,0.75,0.007154759950935841,0.10325217992067337
0.0,0.75,-0.005007974803447723,0.09146526455879211
0.0,0.75,0.015151185914874077,0.07413211464881897
0.0,0.75,-0.009360925294458866,0.05701063945889473
0.0,0.75,-0.009059065021574497,0.0423465333878994
0.0,0.75,0.001968792639672756,0.030686378479003906
0.0,0.75,0.002825872739776969,0.02182876504957676
0.0,0.75,-0.004274094011634588,0.01561992708593607
0.0,0.75,-0.0043551246635615826,0.896405041217804
0.0,0.75,-0.00502755306661129,1.548487901687622
0.0,0.75,0.001688077813014388,2.030778646469116
0.0,0.75,-0.010383117944002151,2.3911385536193848
0.0,0.75,-0.006081724539399147,2.7005367279052734
0.0,0.75,0.005033121444284916,2.997828245162964
0.0,0.75,0.0018621672643348575,3.2723703384399414
0.0,0.75,-0.00088213209528476,3.553441286087036
0.0,0.75,0.015165159478783607,3.811068296432495
0.0,0.75,-0.016134778037667274,4.0574517250061035
0.0,0.75,0.0026018747594207525,4.293729782104492
0.0,0.75,0.0008157326956279576,4.525087356567383
0.0,0.75,0.006721572019159794,4.752497673034668
0.0,0.75,-0.0034828947391361,4.976773738861084
0.0,0.75,0.009498479776084423,5.198330879211426
0.0,0.75,-0.0026378449983894825,5.264726161956787
0.0,0.75,-0.014555593952536583,5.321444988250732
0.0,0.75,-0.009002754464745522,5.375796794891357
0.0,0.75,0.014323738403618336,5.516674518585205
0.0,0.75,-0.012431194074451923,5.642987251281738
0.0,0.75,-0.003963440656661987,5.836973667144775
0.0,0.75,-0.010200862772762775,6.010451316833496
0.0,0.75,0.0214161928743124,6.221592426300049
0.0,0.75,-0.0007797644939273596,6.556204319000244
0.0,0.315397709608078,-0.013352833688259125,6.724833011627197
0.0,0.03184443339705467,-0.005040548276156187,6.893159866333008
0.0,0.10710681974887848,-0.003342659445479512,6.9932942390441895
0.0,0.10710681974887848,-0.006592623423784971,7.0209832191467285
0.0,0.10710681974887848,-0.0031052259728312492,7.007744789123535
0.0,0.10710681974887848,0.0016695738304406404,6.96645450592041
0.0,0.10398182272911072,-0.008253893814980984,6.9057536125183105
0.0,0.10085682570934296,0.008480167016386986,6.8312153816223145
0.0,0.3274230659008026,0.007395599037408829,6.746674060821533
0.0,0.75,-0.006081626750528812,6.660262107849121
0.0,0.75,-0.007851083762943745,6.594253063201904
0.0,0.75,0.014388886280357838,6.5740509033203125
0.0,0.75,-0.005049627739936113,6.608741760253906
0.0,0.6869673728942871,0.006633533164858818,6.690676689147949
0.0,0.21512839198112488,-0.01117929257452488,6.805365085601807
0.0,0.04603099450469017,-0.009898768737912178,6.923919200897217
0.0,0.08655201643705368,-0.007432353217154741,6.9845733642578125
0.0,0.08342701196670532,7.937912596389651e-05,6.987229824066162
0.0,0.08030201494693756,0.003663822542876005,6.954509735107422
0.0,0.0771770104765892,0.00888782273977995,6.8970627784729
0.0,0.07405201345682144,0.008727447129786015,6.821976184844971
0.0,0.6287225484848022,0.0014612985542044044,6.734432220458984
0.0,0.75,-0.002991405548527837,6.642983913421631
0.0,0.75,0.02154761366546154,6.575413227081299
0.0,0.75,-0.018130451440811157,6.555501937866211
0.0,0.75,-0.0015221067005768418,6.590453147888184
0.0,0.6991550326347351,0.0052230521105229855,6.673095703125
0.0,0.0,0.007439874112606049,6.789144039154053
0.0,0.06375467032194138,-0.008985931053757668,6.910924911499023
0.0,0.060629669576883316,0.013490255922079086,6.9738030433654785
0.0,0.057504668831825256,0.013575459830462933,6.977567672729492
0.0,0.0543796680867672,-0.007134656887501478,6.942671775817871
0.0,0.09086491167545319,0.006762763485312462,6.880692958831787
0.0,0.7278642058372498,-0.007552871946245432,6.80159330368042
0.0,0.75,-0.00033811191678978503,6.717748641967773
0.0,0.75,0.0034823401365429163,6.657862186431885
0.0,0.75,-0.010208435356616974,6.64878511428833
0.0,0.5225930213928223,-0.010446895845234394,6.693650245666504
0.0,0.0,0.024364065378904343,6.772767066955566
0.0,0.04126259312033653,0.006721121724694967,6.840399742126465
0.0,0.04032181575894356,-0.01611417345702648,6.854280471801758
0.0,0.04032181575894356,-0.01043227780610323,6.823763847351074
0.0,0.04032181575894356,-0.003196950303390622,6.76431131362915
0.0,0.3288062810897827,0.012775646522641182,6.684363842010498
0.0,0.75,-0.007974249310791492,6.594724655151367
0.0,0.75,-0.00017075093637686223,6.524264335632324
0.0,0.75,-0.005283114966005087,6.500496864318848
0.0,0.75,0.002048020251095295,6.532351970672607
0.0,0.681500256061554,0.026177087798714638,6.611785411834717
0.0,0.75,-0.008259478956460953,6.72343635559082
0.0,0.12014829367399216,0.012114936485886574,6.858142852783203
0.0,0.007786415051668882,0.007402847521007061,7.0019049644470215
0.0,0.043165091425180435,-0.009035397320985794,7.082495212554932
0.0,0.041420720517635345,0.017075156792998314,7.09239387512207
0.0,0.040875144302845,-0.02349572815001011,7.058477878570557
0.0,0.040875144302845,0.007170770317316055,6.994173526763916
0.0,0.040875144302845,0.02257818914949894,6.910366535186768
0.0,0.6233935952186584,-0.024536844342947006,6.811707496643066
0.0,0.75,-0.00520632229745388,6.707477569580078
0.0,0.75,0.00880953948944807,6.628061294555664
0.0,0.75,-0.026048073545098305,6.598027229309082
0.0,0.75,0.02807602658867836,6.62373685836792
0.0,0.7096117734909058,0.011960041709244251,6.6971259117126465
0.0,0.2103283554315567,-0.008855692110955715,6.8082146644592285
0.0,0.0,0.005398944020271301,6.927852630615234
