brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.0,0.0032944129779934883
0.0,0.75,0.1727115958929062,0.8847364783287048
0.0,0.75,0.10785175114870071,1.5665669441223145
0.0,0.75,0.19620376825332642,2.065727472305298
0.0,0.75,0.150794118642807,2.4267165660858154
0.0,0.75,0.1306021511554718,2.756309986114502
0.0,0.75,0.11136166006326675,3.0398263931274414
0.0,0.75,0.07096568495035172,3.312535047531128
0.0,0.75,0.06782907247543335,3.5766689777374268
0.0,0.75,0.0472131185233593,3.8298964500427246
0.0,0.75,0.04168953374028206,4.07450008392334
0.0,0.75,0.03347790241241455,4.310458183288574
0.0,0.75,0.018465878441929817,4.541197776794434
0.0,0.75,0.0049294596537947655,4.76810359954834
0.0,0.75,0.01536641176789999,4.991947174072266
0.0,0.75,0.021040137857198715,5.2131829261779785
0.0,0.75,0.028613487258553505,5.279857158660889
0.0,0.75,0.024048255756497383,5.336665153503418
0.0,0.75,0.018652383238077164,5.391585350036621
0.0,0.0,0.07647763937711716,5.532695770263672
1.0,0.0,0.017793074250221252,5.641125202178955
1.0,0.0,0.022990519180893898,5.72353458404541
1.0,0.0,0.019768226891756058,5.662346839904785
1.0,0.0,0.014697045087814331,5.590599536895752
0.0,0.08749999850988388,-0.025318771600723267,5.099847793579102
0.0,0.75,-0.037655383348464966,3.7591552734375
0.0,0.75,-0.03206741064786911,2.414468288421631
0.0,0.75,-0.046877045184373856,2.6134142875671387
0.0,0.75,-0.05238254740834236,2.844757080078125
0.0,0.75,-0.044553931802511215,3.097928285598755
0.0,0.75,-0.05656537413597107,3.3472900390625
0.0,0.75,-0.057340703904628754,3.6112678050994873
0.0,0.75,-0.054362960159778595,3.859266519546509
1.0,0.0,-0.00016702075663488358,4.100654125213623
1.0,0.0,-0.010324825532734394,4.283601760864258
1.0,0.0,-0.010129792615771294,4.320837497711182
1.0,0.0,-0.010151879861950874,4.21821403503418
0.0,0.75,-0.06621574610471725,4.033602714538574
0.0,0.75,-0.055299729108810425,3.879854440689087
0.0,0.75,-0.035488832741975784,3.842818260192871
0.0,0.4689731001853943,-0.024054698646068573,3.9270076751708984
0.0,0.75,0.0035151555202901363,4.051549434661865
1.0,0.0,-0.017370644956827164,4.182824611663818
1.0,0.0,-0.0144638791680336,4.300433158874512
1.0,0.0,-0.013618499971926212,4.300230026245117
0.0,0.06585440784692764,0.008369280025362968,4.180829048156738
0.0,0.5216915607452393,-0.02904500626027584,4.05122709274292
0.0,0.07117610424757004,-0.009190232492983341,3.9975671768188477
1.0,0.0,-0.00822246354073286,3.982226848602295
1.0,0.0,-0.007395884487777948,3.9182932376861572
1.0,0.0,-0.006001216359436512,3.7882394790649414
1.0,0.0,-0.0045884838327765465,3.6030638217926025
1.0,0.0,-0.0032721441239118576,3.380265951156616
1.0,0.0,-0.0032721441239118576,3.1556360721588135
0.0,0.026550287380814552,-0.00595713360235095,2.932389497756958
1.0,0.0,-0.0028281696140766144,2.751772403717041
0.0,0.75,-0.005915330722928047,2.586414337158203
1.0,0.0,-0.001583582372404635,2.448472261428833
0.0,0.75,-0.02418649010360241,2.343101978302002
0.0,0.75,-0.013787338510155678,2.2556471824645996
1.0,0.0,0.0027121291495859623,2.255812883377075
1.0,0.0,-0.0009840774582698941,2.27734112739563
1.0,0.0,-0.0009840774582698941,2.228905200958252
0.0,0.75,-0.14519469439983368,2.109248161315918
0.0,0.75,-0.11003746837377548,1.986376404762268
0.0,0.75,-0.12468971312046051,1.9694615602493286
0.0,0.0,-0.051512014120817184,2.0439956188201904
0.0,0.0370938703417778,-0.11336870491504669,2.174649477005005
0.0,0.37665286660194397,-0.06152040511369705,2.259368896484375
0.0,0.75,-0.038173358887434006,2.3062384128570557
0.0,0.75,-0.005877199117094278,2.366595506668091
0.0,0.75,0.0002823802933562547,2.4858012199401855
0.0,0.75,-0.04938574507832527,2.660679817199707
0.0,0.75,-0.04616822674870491,2.8682050704956055
0.0,0.75,0.027387995272874832,3.098803997039795
0.0,0.75,0.03915837034583092,3.342501640319824
0.0,0.75,0.048451706767082214,3.592797040939331
0.0,0.75,0.04787129908800125,3.839829444885254
0.0,0.75,0.037533409893512726,4.080607891082764
0.0,0.75,0.01676754280924797,4.314920425415039
0.0,0.75,0.024543698877096176,4.544529914855957
0.0,0.75,0.04301948472857475,4.770645618438721
0.0,0.75,0.0184145737439394,4.993038654327393
0.0,0.75,0.04110455513000488,5.214434623718262
0.0,0.75,0.055647533386945724,5.288657188415527
