brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.19082514941692352,0.41808098554611206
0.0,0.75,0.12648355960845947,1.1849379539489746
0.0,0.75,0.12432290613651276,1.714902639389038
0.0,0.75,0.18462388217449188,2.1838676929473877
0.0,0.75,0.13185973465442657,2.5313498973846436
0.0,0.75,0.12556496262550354,2.83966064453125
0.0,0.75,0.0900823175907135,3.1215152740478516
0.0,0.75,0.05787713825702667,3.3914635181427
0.0,0.75,0.06891606748104095,3.6517443656921387
0.0,0.75,0.0517367385327816,3.9017221927642822
0.0,0.75,0.06640791893005371,4.142691612243652
0.0,0.75,0.019618377089500427,4.375585079193115
0.0,0.75,0.002747306367382407,4.604583740234375
0.0,0.75,-0.0007074011955410242,4.830214977264404
0.0,0.75,0.011258125305175781,5.053940773010254
0.0,0.75,0.02319231815636158,5.273471355438232
0.0,0.75,0.029114121571183205,5.270450115203857
0.0,0.75,0.018255451694130898,5.33848237991333
0.0,0.75,0.013616210781037807,5.409331321716309
0.0,0.75,0.010585817508399487,5.562676429748535
0.0,0.388928085565567,5.841710662934929e-05,5.698450088500977
1.0,0.0,0.022311871871352196,5.884634494781494
1.0,0.0,0.014064796268939972,5.952112674713135
1.0,0.0,0.009328196756541729,5.952815532684326
1.0,0.0,0.0057062869891524315,5.834353446960449
1.0,0.0,0.0025292797945439816,5.727530479431152
0.0,0.0834084153175354,-0.03599097952246666,4.739264488220215
0.0,0.75,-0.04247187450528145,3.40122127532959
0.0,0.75,-0.04285282641649246,2.058736562728882
0.0,0.75,-0.030231652781367302,2.2668771743774414
0.0,0.75,-0.04230311140418053,2.5041210651397705
0.0,0.75,-0.04830433055758476,2.7631163597106934
0.0,0.75,-0.04384414106607437,3.0137710571289062
0.0,0.75,-0.04273297265172005,3.2785003185272217
0.0,0.75,-0.050297319889068604,3.5382659435272217
0.0,0.75,-0.05373506620526314,3.7958059310913086
0.0,0.41353487968444824,-0.040370337665081024,4.038742542266846
0.0,0.0,-0.03749049827456474,4.25379753112793
1.0,0.0,-0.007023060694336891,4.388279438018799
0.0,0.06084151193499565,-0.03249888867139816,4.396585464477539
1.0,0.0,-0.008739203214645386,4.368457794189453
1.0,0.0,-0.012494837865233421,4.29792594909668
1.0,0.0,-0.012494837865233421,4.16007661819458
1.0,0.0,-0.012494837865233421,3.9668397903442383
0.0,0.05868309736251831,0.038240864872932434,3.736042022705078
0.0,0.05868309736251831,-0.02591753751039505,3.548950433731079
0.0,0.75,-0.026031184941530228,3.4478423595428467
0.0,0.75,-0.025405043736100197,3.4003069400787354
0.0,0.75,-0.005877806339412928,3.4057888984680176
1.0,0.0,-0.008298193104565144,3.4925711154937744
1.0,0.0,-0.007386974990367889,3.593634605407715
1.0,0.0,-0.0062696863897144794,3.593090057373047
1.0,0.0,-0.0052399965934455395,3.483058452606201
1.0,0.0,-0.004258009605109692,3.3042187690734863
1.0,0.0,-0.003116457723081112,3.1042871475219727
1.0,0.0,-0.0018855840899050236,2.8954927921295166
0.0,0.75,-0.030603701248764992,2.683133602142334
1.0,0.0,0.004672016482800245,2.5154898166656494
1.0,0.0,-0.0009256629855372012,2.380218744277954
1.0,0.0,-0.00045620862510986626,2.201011896133423
0.0,0.75,0.053536269813776016,1.4162136316299438
0.0,0.75,-0.07957006245851517,0.18598458170890808
0.0,0.75,0.012424757704138756,0.00014399384963326156
0.0,0.75,-0.01621091365814209,0.2707224488258362
0.0,0.75,-0.03516455367207527,0.4676377475261688
0.0,0.75,-0.04169749468564987,0.7183446288108826
0.0,0.75,-0.021905923262238503,0.9636355042457581
1.0,0.0,0.0010438777972012758,1.197043538093567
1.0,0.0,-0.003988177049905062,0.8573582768440247
0.0,0.75,-0.003988177049905062,0.0005775670288130641
0.0,0.75,-0.003988177049905062,4.305261609260924e-05
0.0,0.75,0.004868840798735619,0.1432345062494278
0.0,0.75,-0.02312788926064968,0.3477863669395447
0.0,0.75,0.020392950624227524,0.5494778156280518
0.0,0.75,-0.011080874130129814,0.7997375726699829
0.0,0.75,-0.029633069410920143,1.0234174728393555
0.0,0.75,-0.01721249148249626,1.2460263967514038
0.0,0.75,-0.006129278801381588,1.460067868232727
0.0,0.75,-0.029347505420446396,1.7881989479064941
0.0,0.75,-0.03799205645918846,2.014704942703247
0.0,0.75,-0.022882580757141113,2.2584617137908936
0.0,0.75,0.010566970333456993,2.4998154640197754
0.0,0.75,0.0050778379663825035,2.75486159324646
0.0,0.75,-0.018644772469997406,3.003659963607788
0.0,0.75,-0.0240070428699255,3.266608238220215
0.0,0.75,-0.000939191784709692,3.5251221656799316
