brake,throttle,steer,speed
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.26766911149024963
0.0,0.75,0.013109859079122543,0.9719889163970947
0.0,0.75,0.013109859079122543,1.6545960903167725
0.0,0.75,0.010954076424241066,2.1069998741149902
0.0,0.75,0.010954076424241066,2.4688549041748047
0.0,0.75,0.012038687244057655,2.778521776199341
0.0,0.75,0.012038687244057655,3.0770788192749023
0.0,0.75,0.016403771936893463,3.3546230792999268
0.0,0.75,0.016403771936893463,3.632197141647339
0.0,0.75,0.010732949711382389,3.8866782188415527
0.0,0.75,0.010732949711382389,4.130485534667969
0.0,0.75,0.015320813283324242,4.365946292877197
0.0,0.75,0.015320813283324242,4.596004009246826
0.0,0.75,0.016765007749199867,4.822388648986816
0.0,0.75,0.016765007749199867,5.046331882476807
0.0,0.09847237914800644,0.011708804406225681,5.266493797302246
0.0,0.09847237914800644,0.011708804406225681,5.2442193031311035
0.0,0.09847237914800644,0.009440099820494652,5.251443386077881
0.0,0.09847237914800644,0.009440099820494652,5.190944194793701
0.0,0.09847237914800644,0.010958989150822163,5.164117813110352
0.0,0.09847237914800644,0.010958989150822163,5.077330589294434
0.0,0.09847237914800644,0.002481157425791025,5.033780097961426
0.0,0.09847237914800644,0.002481157425791025,5.035712718963623
0.0,0.09847237914800644,0.006279670633375645,5.058526039123535
0.0,0.09847237914800644,0.006279670633375645,5.007542610168457
0.0,0.09847237914800644,0.005967683624476194,4.967714786529541
0.0,0.09847237914800644,0.005967683624476194,4.939553260803223
1.0,0.0,7.13554909452796e-05,4.896055221557617
1.0,0.0,7.13554909452796e-05,4.808374881744385
0.0,0.75,0.0009294804185628891,4.65632963180542
0.0,0.75,0.0009294804185628891,4.533700942993164
0.0,0.75,0.00029182431171648204,4.514797687530518
0.0,0.75,0.00029182431171648204,4.577744007110596
0.0,0.75,-0.001508060609921813,4.707967758178711
0.0,0.75,-0.001508060609921813,4.876396179199219
1.0,0.0,-0.008595021441578865,5.066262722015381
1.0,0.0,-0.008595021441578865,5.2197585105896
1.0,0.0,-0.005396989174187183,5.0979838371276855
1.0,0.0,-0.005396989174187183,4.526913642883301
0.0,0.75,-0.0021836301311850548,3.1758694648742676
0.0,0.75,-0.0021836301311850548,1.8348867893218994
0.0,0.75,-0.00493631511926651,0.5100080370903015
0.0,0.75,-0.00493631511926651,0.8757171034812927
0.0,0.75,-0.007506998721510172,1.210785150527954
0.0,0.75,-0.007506998721510172,1.51467764377594
0.0,0.75,-0.006511344108730555,1.8085262775421143
0.0,0.75,-0.006511344108730555,2.0732052326202393
0.0,0.75,-0.004826356656849384,2.324885129928589
0.0,0.75,-0.004826356656849384,2.6127865314483643
0.0,0.75,-0.005064868368208408,2.855987071990967
0.0,0.75,-0.005064868368208408,3.132730722427368
0.0,0.0,-0.007695144508033991,3.385035514831543
0.0,0.0,-0.007695144508033991,3.615572214126587
1.0,0.0,-0.006435023155063391,3.732567310333252
1.0,0.0,-0.006435023155063391,3.737130641937256
1.0,0.0,-0.0054869269952178,3.6414520740509033
1.0,0.0,-0.0054869269952178,3.4834909439086914
0.0,0.07511633634567261,-0.004340407904237509,3.2683756351470947
0.0,0.07511633634567261,-0.004340407904237509,3.103497266769409
0.0,0.75,-0.004457928705960512,3.0099356174468994
0.0,0.75,-0.004457928705960512,2.97769832611084
0.0,0.75,-0.005978763569146395,2.988384246826172
0.0,0.75,-0.005978763569146395,3.0873379707336426
0.0,0.75,-0.005592228379100561,3.2405292987823486
0.0,0.75,-0.005592228379100561,3.4440364837646484
0.0,0.75,-0.008214662782847881,3.6661722660064697
0.0,0.75,-0.008214662782847881,3.90181827545166
0.0,0.75,-0.008065442554652691,4.132237911224365
0.0,0.75,-0.008065442554652691,4.360638618469238
0.0,0.75,-0.006237982772290707,4.586735725402832
0.0,0.75,-0.006237982772290707,4.810848236083984
0.0,0.0,-0.008701539598405361,5.033116340637207
0.0,0.0,-0.008701539598405361,5.230761528015137
1.0,0.0,-0.008702586404979229,5.222323417663574
1.0,0.0,-0.008702586404979229,5.108121871948242
1.0,0.0,-0.0052257198840379715,4.882599830627441
1.0,0.0,-0.0052257198840379715,3.5409059524536133
1.0,0.0,-0.007444276008754969,2.197525978088379
1.0,0.0,-0.007444276008754969,0.865792453289032
0.0,0.75,-0.0022512238938361406,0.0003819105913862586
0.0,0.75,-0.0022512238938361406,0.00048448776942677796
0.0,0.75,-0.002513269893825054,0.0005774868186563253
0.0,0.75,-0.002513269893825054,0.1604546755552292
0.0,0.02025965042412281,-0.004014602396637201,0.45350393652915955
0.0,0.02025965042412281,-0.004014602396637201,0.6070614457130432
0.0,0.75,-0.003400685265660286,0.7350593209266663
0.0,0.75,-0.003400685265660286,0.7946231961250305
0.0,0.75,-0.0045779794454574585,0.9121584892272949
0.0,0.75,-0.0045779794454574585,0.9764352440834045
0.0,0.75,-0.004984227009117603,1.2468513250350952
0.0,0.75,-0.004984227009117603,1.438805103302002
