brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,-0.16448695957660675,0.2674936354160309
0.0,0.75,0.036238137632608414,1.0743788480758667
0.0,0.75,0.14985162019729614,1.6339612007141113
0.0,0.75,0.14074815809726715,2.097799777984619
0.0,0.75,0.09682370722293854,2.4404969215393066
0.0,0.75,0.10212752968072891,2.752488374710083
0.0,0.75,0.07882406562566757,3.0416505336761475
0.0,0.75,0.05407575145363808,3.3239283561706543
0.0,0.75,0.0797782838344574,3.594038248062134
0.0,0.75,0.03330998867750168,3.8485891819000244
0.0,0.75,0.04094833508133888,4.094459056854248
0.0,0.75,0.04117394611239433,4.330984115600586
0.0,0.75,0.026113519445061684,4.561861991882324
0.0,0.75,0.024830706417560577,4.789092540740967
0.0,0.75,0.029801905155181885,5.013157844543457
0.0,0.75,0.01774437353014946,5.232531547546387
0.0,0.75,0.038283608853816986,5.283445358276367
0.0,0.75,0.049970801919698715,5.300069332122803
0.0,0.75,0.034990131855010986,5.409088611602783
0.0,0.75,0.023921428248286247,5.527232646942139
0.0,0.75,0.018753446638584137,5.79493522644043
0.0,0.75,0.0057127573527395725,5.972529411315918
0.0,0.75,0.008091586641967297,6.104122638702393
0.0,0.6493300199508667,0.0016075981548056006,6.308234691619873
0.0,0.08488079160451889,-0.0053002010099589825,6.475471496582031
0.0,0.09291206300258636,-0.0161484032869339,6.697916507720947
0.0,0.6466509103775024,-0.028673766180872917,6.745452404022217
0.0,0.75,-0.02904200181365013,6.785899639129639
0.0,0.75,-0.041467975825071335,6.785768985748291
0.0,0.75,-0.026235919445753098,6.861761569976807
0.0,0.22207996249198914,-0.005124161951243877,6.941704273223877
0.0,0.75,-0.018052633851766586,7.079326629638672
0.0,0.75,-0.021260064095258713,7.142489910125732
0.0,0.75,-0.008366074413061142,7.247550964355469
0.0,0.0,0.004908773582428694,7.348020553588867
0.0,0.08634807169437408,0.008710185065865517,7.4983110427856445
0.0,0.08009807020425797,0.0051594688557088375,7.5534515380859375
1.0,0.0,-0.008548173122107983,7.582146644592285
0.0,0.06759806722402573,-0.01091277226805687,7.513086795806885
1.0,0.0,-0.005949769634753466,7.450177192687988
0.0,0.055098067969083786,-0.057675015181303024,7.324002265930176
0.0,0.75,-0.05781113728880882,7.219588279724121
0.0,0.0,-0.04425773024559021,7.084366321563721
0.0,0.04793353006243706,-0.012516465038061142,7.0062947273254395
0.0,0.75,0.05208370089530945,6.876367092132568
0.0,0.75,0.021183164790272713,6.781590938568115
0.0,0.75,0.04262077435851097,6.676289081573486
0.0,0.75,0.008566058240830898,6.663272857666016
0.0,0.75,0.0007269867928698659,6.6688947677612305
0.0,0.19637079536914825,0.003306704107671976,6.762523651123047
0.0,0.75,0.03001786209642887,6.842110633850098
0.0,0.75,-0.006616692990064621,6.930985927581787
0.0,0.75,-0.03233548253774643,6.989676475524902
0.0,0.75,-0.02327832207083702,7.120800971984863
0.0,0.75,-0.010182847268879414,7.243404865264893
0.0,0.75,-0.008930794894695282,7.426011085510254
0.0,0.75,-0.013119607232511044,7.584588527679443
0.0,0.0,-0.042783211916685104,7.79143762588501
0.0,0.07837532460689545,-0.019406136125326157,7.949477195739746
0.0,0.08149193227291107,-0.035414472222328186,8.065927505493164
0.0,0.08149193227291107,-0.032315943390131,8.071423530578613
0.0,0.07524193823337555,-0.03268750011920929,8.063061714172363
0.0,0.07524193823337555,-0.020816968753933907,7.986545085906982
0.0,0.07524193823337555,-0.018044056370854378,7.923771858215332
0.0,0.08981503546237946,-0.016569413244724274,7.80735969543457
0.0,0.5589513182640076,-0.012303258292376995,7.719822406768799
0.0,0.75,-0.01893450878560543,7.592949867248535
0.0,0.75,-0.008831563405692577,7.53575325012207
0.0,0.75,-0.008322658017277718,7.497103691101074
0.0,0.75,0.0017268721712753177,7.552310466766357
0.0,0.6315047144889832,0.008390999399125576,7.616365432739258
0.0,0.0,0.012515315786004066,7.744417667388916
0.0,0.052889835089445114,0.0004721771692857146,7.8301520347595215
0.0,0.04663983732461929,-0.0044139474630355835,7.888152599334717
0.0,0.040389835834503174,-0.004789230413734913,7.853512763977051
0.0,0.034139834344387054,-0.01674472726881504,7.815652847290039
0.0,0.5384640097618103,-0.024349980056285858,7.712935447692871
0.0,0.75,-0.015003572218120098,7.635188102722168
0.0,0.75,-0.009939828887581825,7.540104389190674
0.0,0.75,-0.012286541052162647,7.534499168395996
0.0,0.75,0.005051297601312399,7.548811435699463
0.0,0.75,0.015938561409711838,7.646203517913818
0.0,0.27171799540519714,0.029820211231708527,7.742959499359131
0.0,0.0,0.045091938227415085,7.887725830078125
0.0,0.060134757310152054,0.03808557987213135,7.935737609863281
