brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,-0.010999999940395355,0.5571971535682678
0.0,0.75,0.014999999664723873,1.3287181854248047
0.0,0.75,0.019999999552965164,1.8144917488098145
0.0,0.75,0.02500000037252903,2.2743098735809326
0.0,0.75,0.02500000037252903,2.6271026134490967
0.0,0.75,0.02800000086426735,2.917773723602295
0.0,0.75,0.019999999552965164,3.193951368331909
0.0,0.75,0.023000000044703484,3.465045928955078
0.0,0.75,0.02199999988079071,3.725374698638916
0.0,0.75,0.014999999664723873,3.9750454425811768
0.0,0.75,-0.0020000000949949026,4.214805603027344
0.0,0.75,0.010999999940395355,4.447636604309082
1.0,0.0,0.004000000189989805,4.676028251647949
0.0,0.75,0.008999999612569809,4.852773189544678
0.0,0.75,0.061000000685453415,4.978963375091553
0.0,0.75,-0.013000000268220901,5.116446495056152
0.0,0.75,-0.0020000000949949026,5.1227874755859375
0.0,0.75,-0.0020000000949949026,5.131501197814941
0.0,0.75,-0.003000000026077032,5.190972328186035
0.0,0.75,0.004000000189989805,5.295571804046631
0.0,0.75,-0.006000000052154064,5.435164928436279
0.0,0.75,-0.00800000037997961,5.6010284423828125
0.0,0.75,-0.006000000052154064,5.785859107971191
0.0,0.0,-0.004000000189989805,5.99975061416626
0.0,0.10518596321344376,-0.0010000000474974513,6.243642807006836
0.0,0.09909570217132568,-0.003000000026077032,6.348918914794922
0.0,0.09284570068120956,-0.013000000268220901,6.3788065910339355
0.0,0.08659570664167404,-0.008999999612569809,6.366676330566406
0.0,0.08034570515155792,-0.010999999940395355,6.328474044799805
0.0,0.0740957036614418,-0.007000000216066837,6.270158767700195
0.0,0.06784570217132568,-0.009999999776482582,6.198093891143799
0.0,0.06159570440649986,-0.007000000216066837,6.114559173583984
0.0,0.06159570440649986,-0.004000000189989805,6.023550987243652
0.0,0.5005598664283752,-0.004999999888241291,5.926043510437012
0.0,0.75,-0.010999999940395355,5.82914400100708
0.0,0.75,-0.0020000000949949026,5.754323482513428
0.0,0.75,-0.0010000000474974513,5.725855827331543
0.0,0.75,-0.004999999888241291,5.751391410827637
0.0,0.75,-0.0020000000949949026,5.826165199279785
0.0,0.22331368923187256,0.0020000000949949026,5.940940856933594
0.0,0.0,-0.0010000000474974513,6.072429180145264
0.0,0.03582201525568962,-0.0020000000949949026,6.146324634552002
0.0,0.03048030473291874,-0.0,6.158560276031494
0.0,0.030476311221718788,-0.006000000052154064,6.13044548034668
0.0,0.030476311221718788,-0.004000000189989805,6.075218677520752
0.0,0.030476311221718788,-0.0020000000949949026,6.001039505004883
0.0,0.42877671122550964,-0.0010000000474974513,5.913805961608887
0.0,0.75,0.004000000189989805,5.821163177490234
0.0,0.75,0.0,5.74736213684082
0.0,0.75,0.0020000000949949026,5.716752529144287
0.0,0.75,0.004000000189989805,5.740463733673096
0.0,0.75,0.0020000000949949026,5.813445091247559
0.0,0.3137749135494232,0.0020000000949949026,5.9269490242004395
0.0,0.0,0.004999999888241291,6.057479381561279
0.0,0.05567952245473862,0.0020000000949949026,6.1360578536987305
0.0,0.04953942820429802,0.0020000000949949026,6.152925491333008
0.0,0.0432894267141819,-0.0,6.129940509796143
0.0,0.0370979830622673,-0.0010000000474974513,6.080010414123535
0.0,0.03277164325118065,-0.003000000026077032,6.010607719421387
0.0,0.0313214510679245,-0.0020000000949949026,5.92708683013916
0.0,0.75,-0.00800000037997961,5.833404541015625
0.0,0.75,-0.006000000052154064,5.7363739013671875
0.0,0.75,-0.004999999888241291,5.659336566925049
0.0,0.75,-0.0,5.62526273727417
0.0,0.75,-0.0020000000949949026,5.645773410797119
0.0,0.75,-0.003000000026077032,5.715859413146973
0.0,0.75,-0.004000000189989805,5.827406883239746
0.0,0.05614231154322624,-0.006000000052154064,5.9706549644470215
0.0,0.03219718486070633,-0.0020000000949949026,6.122276306152344
0.0,0.05311179533600807,-0.004999999888241291,6.210948467254639
0.0,0.04686179384589195,-0.007000000216066837,6.2326226234436035
0.0,0.042204808443784714,-0.00800000037997961,6.212319374084473
0.0,0.040378738194704056,-0.003000000026077032,6.163786888122559
0.0,0.040378738194704056,-0.003000000026077032,6.094792366027832
0.0,0.040378738194704056,-0.004000000189989805,6.0119524002075195
0.0,0.529919445514679,0.0010000000474974513,5.918744087219238
0.0,0.75,0.0010000000474974513,5.822957992553711
0.0,0.75,0.0,5.747382640838623
0.0,0.75,0.0,5.716169834136963
0.0,0.75,0.0010000000474974513,5.739309310913086
0.0,0.75,-0.0,5.811819076538086
0.0,0.32385149598121643,0.0020000000949949026,5.9249348640441895
0.0,0.0,-0.003000000026077032,6.055147647857666
0.0,0.049277983605861664,-0.003000000026077032,6.134434700012207
