brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.0028707885649055243
0.0,0.75,-0.0166655033826828,0.7440615296363831
0.0,0.75,0.0026525002904236317,1.4442431926727295
0.0,0.75,0.31865546107292175,1.9239375591278076
0.0,0.75,0.2204616665840149,2.3219902515411377
0.0,0.75,0.1293775588274002,2.6270477771759033
0.0,0.75,0.13293124735355377,2.9365546703338623
0.0,0.75,0.08904609829187393,3.2151618003845215
0.0,0.75,0.04810190200805664,3.5018889904022217
0.0,0.75,0.020349381491541862,3.763139486312866
0.0,0.75,-0.01659359224140644,4.012435436248779
0.0,0.75,-0.03344274312257767,4.249433517456055
0.0,0.75,-0.02485925517976284,4.480841636657715
0.0,0.75,-0.019384365528821945,4.7092366218566895
0.0,0.75,-0.008963091298937798,4.934325695037842
0.0,0.75,0.27711221575737,5.157281398773193
0.0,0.75,-0.04448656365275383,5.300538539886475
0.0,0.75,-0.03867388889193535,5.278285503387451
0.0,0.75,-0.012313039973378181,5.361927032470703
0.0,0.75,-0.012195013463497162,5.44834041595459
0.0,0.75,-0.06034361571073532,5.613287925720215
0.0,0.75,-0.05807635933160782,5.75495719909668
0.0,0.75,-0.007358528673648834,5.961433410644531
0.0,0.75,0.020437922328710556,6.171923637390137
0.0,0.75,0.0001714352547423914,6.490344047546387
0.0,0.75,-0.02753705345094204,6.679799556732178
0.0,0.75,-0.028189335018396378,6.854484558105469
0.0,0.75,-0.03281239792704582,7.039302349090576
0.0,0.75,-0.012246986851096153,7.232443332672119
0.0,0.75,0.005683120805770159,7.431600570678711
0.0,0.729866087436676,-0.01907736249268055,7.6350603103637695
0.0,0.0,-0.019597329199314117,7.8379292488098145
0.0,0.10982309281826019,0.020629392936825752,8.02206802368164
0.0,0.10357309877872467,-0.018365126103162766,8.121356964111328
1.0,0.0,-0.0036145588383078575,8.148749351501465
1.0,0.0,-0.011006713844835758,8.108963012695312
1.0,0.0,-0.010502696968615055,7.994027614593506
1.0,0.0,-0.008929930627346039,7.818713188171387
0.0,0.07232309877872467,0.05143289268016815,7.597040176391602
0.0,0.75,0.012810049578547478,7.366846561431885
0.0,0.75,0.047948867082595825,7.19185209274292
0.0,0.75,0.011412163265049458,7.080811977386475
0.0,0.75,0.058874428272247314,7.029952526092529
0.0,0.75,-0.006798147689551115,7.037399768829346
0.0,0.75,0.03884999826550484,7.096378326416016
0.0,0.75,0.028233710676431656,7.19671630859375
0.0,0.75,0.044454433023929596,7.3289794921875
0.0,0.75,0.030735619366168976,7.484405517578125
0.0,0.6023432612419128,0.023670515045523643,7.656765937805176
0.0,0.0,-0.017887666821479797,7.831180572509766
0.0,0.059512533247470856,-0.014688010327517986,7.970559120178223
0.0,0.059512533247470856,-0.058884937316179276,8.030887603759766
0.0,0.059512533247470856,-0.025059642270207405,8.023416519165039
0.0,0.059512533247470856,-0.02824091911315918,7.9774169921875
0.0,0.059512533247470856,-0.01818849891424179,7.9047160148620605
0.0,0.21645571291446686,0.004951190203428268,7.8101983070373535
0.0,0.75,-0.015154710970818996,7.7091064453125
0.0,0.75,-0.01850963942706585,7.619363307952881
0.0,0.75,-0.0075820451602339745,7.570898056030273
0.0,0.75,0.00560660008341074,7.580095291137695
0.0,0.75,-0.029599573463201523,7.640438079833984
0.0,0.4698147773742676,-0.027591276913881302,7.739431381225586
0.0,0.0,-0.01782279834151268,7.857138633728027
0.0,0.05785495042800903,-0.017503345385193825,7.940486431121826
0.0,0.051604948937892914,0.007461848668754101,7.956750392913818
0.0,0.04535495117306709,0.006217529531568289,7.92328405380249
0.0,0.039104949682950974,0.006965972948819399,7.857545375823975
0.0,0.22168205678462982,0.007575922645628452,7.767784118652344
0.0,0.75,-0.01235358789563179,7.666813373565674
0.0,0.75,-0.0113596860319376,7.578576564788818
0.0,0.75,-0.015982380136847496,7.531085014343262
0.0,0.75,-0.014657177962362766,7.541293144226074
0.0,0.75,-0.006214965600520372,7.602571487426758
0.0,0.4867967367172241,-0.00835778471082449,7.703581809997559
0.0,0.0,-0.013551851734519005,7.822854042053223
0.0,0.05982781574130058,-0.0065860506147146225,7.909521102905273
0.0,0.05655093118548393,-0.01638900861144066,7.928646564483643
0.0,0.05059335380792618,0.008553526364266872,7.898181915283203
0.0,0.10932934284210205,-0.01598530448973179,7.834841728210449
0.0,0.7135526537895203,0.004892957396805286,7.750202178955078
0.0,0.75,-0.006565441843122244,7.662187099456787
0.0,0.75,-2.699076503631659e-05,7.601073265075684
0.0,0.75,-0.010183272883296013,7.594445705413818
0.0,0.75,-0.004163647070527077,7.6410746574401855
0.0,0.75,-0.0008425214909948409,7.731284141540527
0.0,0.19863808155059814,-0.0018032182706519961,7.854703426361084
