brake,throttle,steer,speed
0.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0013640529941767454,0.33730387687683105
0.0,0.75,-0.002117585390806198,0.0666724145412445
0.0,0.75,-0.0007923030643723905,0.04940710961818695
0.0,0.75,-0.010675490833818913,0.088380828499794
0.0,0.75,0.004478246904909611,0.0915105789899826
0.0,0.75,-0.011376552283763885,0.08005912601947784
0.0,0.75,0.004536930005997419,0.06443847715854645
0.0,0.75,0.004600496031343937,0.049337442964315414
0.0,0.75,-0.004176297690719366,0.03653472661972046
0.0,0.75,-0.0040770284831523895,0.026416148990392685
0.0,0.75,-0.005199081264436245,0.7830141186714172
0.0,0.75,0.007241855841130018,1.4043790102005005
0.0,0.75,-0.0005476067890413105,1.929490089416504
0.0,0.75,0.010830238461494446,2.338418960571289
0.0,0.75,0.006329800933599472,2.6554954051971436
0.0,0.75,-0.008353888057172298,2.941582679748535
0.0,0.75,0.0023187880869954824,3.2214243412017822
0.0,0.75,0.01361216139048338,3.4924826622009277
1.0,0.0,-0.010182810015976429,3.7527272701263428
1.0,0.0,-0.0016541465884074569,3.950073480606079
1.0,0.0,0.0038805173244327307,3.9937987327575684
1.0,0.0,-0.002236674539744854,3.899881362915039
1.0,0.0,0.009594528935849667,3.7251646518707275
1.0,0.0,-0.007083675358444452,3.5240085124969482
0.0,0.75,-0.0031696544028818607,3.311093330383301
0.0,0.75,0.002992800669744611,3.1441030502319336
1.0,0.0,0.011536161415278912,3.098336935043335
0.0,0.0625,0.0038432080764323473,3.109819173812866
0.0,0.75,-0.00258477870374918,3.1127068996429443
0.0,0.75,0.007950668223202229,3.113142967224121
0.0,0.75,0.010733437724411488,3.1490163803100586
0.0,0.75,0.001458936370909214,3.2546756267547607
0.0,0.0,-0.005047110840678215,3.4205310344696045
0.0,0.75,0.0009566531516611576,3.6002352237701416
0.0,0.75,8.426033673458733e-06,3.732013702392578
0.0,0.75,0.0033438431564718485,3.878901481628418
0.0,0.75,0.011403966695070267,4.064858436584473
0.0,0.75,-0.010686229914426804,4.269357204437256
0.0,0.75,0.01473203394562006,4.481775283813477
0.0,0.75,-0.01166603621095419,4.69798469543457
0.0,0.75,0.010531454347074032,4.915834426879883
0.0,0.75,-0.009425907395780087,5.134613037109375
0.0,0.75,-0.001047014375217259,5.285390853881836
0.0,0.75,0.009736666455864906,5.265881061553955
0.0,0.75,-0.003981373272836208,5.355058193206787
0.0,0.75,0.00556591060012579,5.441987037658691
0.0,0.75,0.015246057882905006,5.607551097869873
0.0,0.75,-0.012242700904607773,5.75345516204834
0.0,0.75,0.01730269379913807,5.963327884674072
1.0,0.0,0.009530965238809586,6.254648685455322
1.0,0.0,0.0012329397723078728,6.441019535064697
1.0,0.0,0.013605418615043163,6.557507038116455
0.0,0.08437500149011612,-0.0015737386420369148,6.4134979248046875
0.0,0.08124999701976776,0.0062293484807014465,6.380318641662598
0.0,0.75,0.01600898616015911,6.211908340454102
0.0,0.75,0.007808953523635864,6.217171669006348
0.0,0.75,-0.009058050811290741,6.091184616088867
0.0,0.75,0.01030020508915186,6.18989896774292
0.0,0.75,-0.0111527219414711,6.191700458526611
0.0,0.75,0.010536047630012035,6.383543014526367
0.0,0.75,0.004950879141688347,6.4740705490112305
0.0,0.20659925043582916,-0.01335230004042387,6.707502365112305
0.0,0.030516961589455605,0.012776141986250877,6.822137355804443
0.0,0.0913858637213707,-0.001093970495276153,6.972243309020996
0.0,0.08826085925102234,0.005270139314234257,6.918447017669678
0.0,0.08513586223125458,0.00401304429396987,6.9575066566467285
0.0,0.39115384221076965,0.002242074580863118,6.828302383422852
0.0,0.391242116689682,-0.009520508348941803,6.829321384429932
0.0,0.75,0.02411571703851223,6.708083152770996
0.0,0.75,0.01757003739476204,6.760025978088379
0.0,0.75,0.0008228807710111141,6.726993560791016
0.0,0.22189752757549286,0.002308367285877466,6.8831868171691895
0.0,0.020373744890093803,0.015050381422042847,6.936046123504639
0.0,0.07994011789560318,0.030163027346134186,7.054660320281982
0.0,0.07681511342525482,0.008689912967383862,6.977105617523193
0.0,0.07369011640548706,0.009901979938149452,6.99910306930542
0.0,0.2909443974494934,0.0032049647998064756,6.857787132263184
0.0,0.28590840101242065,0.0290999598801136,6.847672939300537
0.0,0.75,0.022399384528398514,6.7081451416015625
0.0,0.75,0.004199438728392124,6.733896255493164
0.0,0.0,0.007730931043624878,6.66560173034668
0.0,0.75,0.006486645899713039,6.7862091064453125
0.0,0.75,0.007004365790635347,6.7548041343688965
0.0,0.200795978307724,0.019835349172353745,6.8819708824157715
0.0,0.010493427515029907,-0.0038331481628119946,6.907761573791504
0.0,0.05183985084295273,0.016838647425174713,7.013692855834961
0.0,0.05070723593235016,0.003100612200796604,6.924078464508057
0.0,0.0475822351872921,-0.001429509255103767,6.936036586761475
0.0,0.32978516817092896,-0.004383272957056761,6.783310413360596
0.0,0.22554276883602142,0.014515387825667858,6.763763427734375
0.0,0.75,0.009776785038411617,6.6138105392456055
0.0,0.0,-0.002292776945978403,6.625999450683594
0.0,0.04770207777619362,-0.010263306088745594,6.51408576965332
1.0,0.0,-0.007511908188462257,6.531428337097168
1.0,0.0,0.026699529960751534,6.354962348937988
0.0,0.0414520762860775,0.01537199504673481,6.2752861976623535
0.0,0.03832707926630974,0.01386940572410822,6.031838417053223
1.0,0.0,-0.018933583050966263,5.983547687530518
1.0,0.0,0.024670934304594994,5.75929594039917
