brake,throttle,steer,speed
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.7874418497085571
0.0,0.75,0.013314269483089447,1.400896430015564
0.0,0.75,0.013314269483089447,1.94419264793396
0.0,0.75,0.010158528573811054,2.326756238937378
0.0,0.75,0.010158528573811054,2.63942813873291
0.0,0.75,0.011297081597149372,2.9419913291931152
0.0,0.75,0.011297081597149372,3.2188186645507812
0.0,0.75,0.01627882570028305,3.50238037109375
0.0,0.75,0.01627882570028305,3.7627780437469482
0.0,0.75,0.010881093330681324,4.012077808380127
0.0,0.75,0.010881093330681324,4.250773906707764
0.0,0.75,0.015009655617177486,4.483144283294678
0.0,0.75,0.015009655617177486,4.711076259613037
0.0,0.19296066462993622,0.013642857782542706,4.935882091522217
0.0,0.19296066462993622,0.013642857782542706,5.137189865112305
0.0,0.09629213809967041,0.010692374780774117,5.223647117614746
0.0,0.09629213809967041,0.010692374780774117,5.115180492401123
0.0,0.09629213809967041,0.010393629781901836,5.060141086578369
0.0,0.09629213809967041,0.010393629781901836,5.015110015869141
0.0,0.10459978133440018,0.00959775596857071,4.998704433441162
0.0,0.10459978133440018,0.00959775596857071,4.985413551330566
1.0,0.0,0.005356417037546635,4.972167015075684
1.0,0.0,0.005356417037546635,4.897027015686035
0.0,0.75,0.006898421794176102,4.751112461090088
0.0,0.75,0.006898421794176102,4.63090181350708
0.0,0.75,0.005453826859593391,4.612378120422363
0.0,0.75,0.005453826859593391,4.674909591674805
1.0,0.0,0.0029493330512195826,4.8043622970581055
1.0,0.0,0.0029493330512195826,4.923096179962158
1.0,0.0,0.0031499555334448814,4.9208855628967285
1.0,0.0,0.0031499555334448814,4.794206142425537
1.0,0.0,0.0018468966009095311,4.591399669647217
1.0,0.0,0.0018468966009095311,4.3659443855285645
1.0,0.0,-0.0010709237540140748,4.13088846206665
1.0,0.0,-0.0010709237540140748,3.892552614212036
0.0,0.0,-0.0068488940596580505,3.654496908187866
0.0,0.0,-0.0068488940596580505,3.467958927154541
0.0,0.75,-0.003151110140606761,3.3598995208740234
0.0,0.75,-0.003151110140606761,3.2979366779327393
0.0,0.75,-0.003726700786501169,3.2857909202575684
0.0,0.75,-0.003726700786501169,3.3528192043304443
0.0,0.75,-0.00668363319709897,3.4933509826660156
0.0,0.75,-0.00668363319709897,3.6823742389678955
0.0,0.75,-0.008476254530251026,3.8968582153320312
0.0,0.75,-0.008476254530251026,4.118985176086426
1.0,0.0,-0.004586768802255392,4.342638969421387
1.0,0.0,-0.004586768802255392,4.517011642456055
1.0,0.0,-0.007458158768713474,4.547547817230225
1.0,0.0,-0.007458158768713474,4.440339088439941
1.0,0.0,-0.007382018491625786,4.250402927398682
1.0,0.0,-0.007382018491625786,4.03476619720459
1.0,0.0,-0.009564630687236786,3.8078997135162354
1.0,0.0,-0.009564630687236786,3.5804941654205322
1.0,0.0,-0.002942322287708521,3.357301712036133
1.0,0.0,-0.002942322287708521,3.1331288814544678
1.0,0.0,-0.004746732302010059,2.9105899333953857
1.0,0.0,-0.004746732302010059,2.6903462409973145
0.0,0.75,-0.005528886802494526,2.473489999771118
0.0,0.75,-0.005528886802494526,2.3036246299743652
0.0,0.75,-0.003897674148902297,2.2501380443573
0.0,0.75,-0.003897674148902297,2.309903144836426
1.0,0.0,-0.009274330921471119,2.446610927581787
1.0,0.0,-0.009274330921471119,2.581444501876831
0.0,0.75,-0.008899479173123837,2.6100704669952393
0.0,0.75,-0.008899479173123837,2.602985143661499
0.0,0.75,-0.007578518707305193,2.6564276218414307
0.0,0.75,-0.007578518707305193,2.765866756439209
1.0,0.0,-0.0069908336736261845,2.9336798191070557
1.0,0.0,-0.0069908336736261845,3.0846664905548096
0.0,0.75,-0.005383325275033712,3.11696457862854
0.0,0.75,-0.005383325275033712,3.1088218688964844
1.0,0.0,-0.008835435844957829,3.15993332862854
1.0,0.0,-0.008835435844957829,3.2087676525115967
1.0,0.0,-0.007945559918880463,3.16636061668396
1.0,0.0,-0.007945559918880463,3.037191390991211
1.0,0.0,-0.006744510494172573,2.852269172668457
1.0,0.0,-0.006744510494172573,2.652662754058838
1.0,0.0,-0.006089421454817057,2.44802188873291
1.0,0.0,-0.006089421454817057,2.242272138595581
1.0,0.0,-0.004574284423142672,1.6780738830566406
1.0,0.0,-0.004574284423142672,0.35527729988098145
1.0,0.0,-0.0027205361984670162,6.364902947098017e-05
1.0,0.0,-0.0027205361984670162,0.00024724515969865024
0.0,0.042810600250959396,-0.00248073972761631,0.0002883401175495237
0.0,0.042810600250959396,-0.00248073972761631,0.00025307791656814516
0.0,0.042037591338157654,-0.0022691735066473484,0.00020229813526384532
0.0,0.042037591338157654,-0.0022691735066473484,0.011289616115391254
0.0,0.75,-0.0021783316042274237,0.08300439268350601
0.0,0.75,-0.0021783316042274237,0.018798163160681725
0.0,0.75,-0.0007510206778533757,0.0786852240562439
0.0,0.75,-0.0007510206778533757,0.16186659038066864
