brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.016300801187753677,0.9335027933120728
0.0,0.75,0.0895766019821167,1.5608447790145874
0.0,0.75,0.31399551033973694,2.0231704711914062
0.0,0.75,0.16996528208255768,2.4150092601776123
0.0,0.75,0.15780885517597198,2.726994514465332
0.0,0.75,0.09220428764820099,3.0149576663970947
0.0,0.75,0.06722427904605865,3.2987380027770996
0.0,0.75,0.023488109931349754,3.5681722164154053
0.0,0.75,0.0030269308481365442,3.8262696266174316
0.0,0.75,-0.01924297586083412,4.071529865264893
0.0,0.75,-0.007325167767703533,4.307713508605957
0.0,0.75,-0.03202427178621292,4.539151668548584
0.0,0.75,-0.02980079874396324,4.765233039855957
0.0,0.75,0.004199120681732893,4.989443302154541
0.0,0.75,0.24136561155319214,5.20997953414917
0.0,0.75,-0.05603194981813431,5.300976276397705
0.0,0.75,-0.0319121778011322,5.340476036071777
0.0,0.75,-0.015031933784484863,5.423316955566406
0.0,0.75,-0.042652495205402374,5.643820285797119
0.0,0.75,-0.05786001309752464,5.826528549194336
0.0,0.75,-0.0008831453160382807,6.0620293617248535
0.0,0.75,0.0230388306081295,6.343386650085449
0.0,0.75,0.008874545805156231,6.4630351066589355
0.0,0.75,-0.028566977009177208,6.74275541305542
0.0,0.75,-0.02560444548726082,6.906192779541016
0.0,0.75,-0.03517862409353256,7.139608383178711
0.0,0.75,-0.03154256194829941,7.308821678161621
0.0,0.75,0.0048623764887452126,7.4785943031311035
0.0,0.731055498123169,-0.01921483315527439,7.636478424072266
0.0,0.0,-0.0005941034178249538,7.808506011962891
0.0,0.10982803255319595,0.0011907763546332717,7.9717888832092285
0.0,0.10357803106307983,0.01745113730430603,8.06112289428711
0.0,0.09732802957296371,0.005858525633811951,8.081629753112793
1.0,0.0,-0.006797355134040117,8.057716369628906
1.0,0.0,-0.008984372951090336,7.984038829803467
1.0,0.0,-0.008081125095486641,7.846911907196045
0.0,0.07232803106307983,0.027699338272213936,7.657561302185059
0.0,0.75,0.06283599138259888,7.450910568237305
0.0,0.0,0.005287285894155502,7.289674758911133
0.0,0.75,0.040905728936195374,7.171107292175293
0.0,0.75,-0.01664435863494873,7.052734375
0.0,0.75,0.023501195013523102,6.955043792724609
0.0,0.75,-0.0288332961499691,6.90872049331665
0.0,0.75,0.09040596336126328,6.918718338012695
0.0,0.75,0.02663154900074005,6.972329139709473
0.0,0.75,0.08547160029411316,7.0749592781066895
0.0,0.75,0.009593614377081394,7.204150199890137
0.0,0.75,0.012937203980982304,7.361242294311523
0.0,0.75,-0.019320394843816757,7.53599214553833
0.0,0.21111378073692322,0.003099994035437703,7.719492435455322
0.0,0.005555963609367609,-0.05597677454352379,7.895867824554443
0.0,0.07063565403223038,-0.055203042924404144,7.987459659576416
0.0,0.07063565403223038,-0.02982259728014469,8.00052261352539
0.0,0.07063565403223038,-0.020098820328712463,7.971628189086914
0.0,0.07063565403223038,-0.015083026140928268,7.908171653747559
0.0,0.16468721628189087,-0.004087649751454592,7.8254899978637695
0.0,0.6761927604675293,-0.015945760533213615,7.7296648025512695
0.0,0.75,0.0073838550597429276,7.640476226806641
0.0,0.75,0.00054489093599841,7.584411144256592
0.0,0.75,-0.021659836173057556,7.586142063140869
0.0,0.75,-0.018791595473885536,7.638896465301514
0.0,0.42023125290870667,-0.018267052248120308,7.734221935272217
0.0,0.0,-0.018375569954514503,7.847452163696289
0.0,0.06038494035601616,0.012843573465943336,7.922418594360352
0.0,0.05413494259119034,-0.004166086670011282,7.928691864013672
0.0,0.04788494110107422,0.004883819725364447,7.891470909118652
0.0,0.0416349396109581,0.004286822397261858,7.822453498840332
0.0,0.5222426056861877,-0.014180797152221203,7.731119632720947
0.0,0.75,-0.017014047130942345,7.629489421844482
0.0,0.75,-0.008933219127357006,7.550986289978027
0.0,0.75,-0.01496170088648796,7.523836135864258
0.0,0.75,-0.006640310399234295,7.554111003875732
0.0,0.75,-0.013849825598299503,7.630551815032959
0.0,0.24462899565696716,0.004555081017315388,7.744138240814209
0.0,0.0,-0.006924088578671217,7.8701982498168945
0.0,0.058645617216825485,-0.0017652888782322407,7.935038089752197
0.0,0.05606978014111519,-0.0033385553397238255,7.932576656341553
0.0,0.05124037340283394,-0.01585852913558483,7.888355731964111
0.0,0.3844977617263794,0.0030956873670220375,7.814406871795654
0.0,0.75,-0.012085401453077793,7.726840496063232
0.0,0.75,0.003991738893091679,7.658838748931885
0.0,0.75,-0.008351621218025684,7.641786575317383
0.0,0.75,0.0008908219169825315,7.679698467254639
0.0,0.7394043803215027,0.004920152481645346,7.762928009033203
0.0,0.13475127518177032,-0.0051017040386796,7.880237102508545
