brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.01591533236205578,0.7794572710990906
0.0,0.75,0.01591533236205578,1.4523704051971436
0.0,0.75,0.011209270916879177,1.976628065109253
0.0,0.75,0.011209270916879177,2.357591152191162
0.0,0.75,0.011987271718680859,2.679711103439331
0.0,0.75,0.011987271718680859,2.963629961013794
0.0,0.75,0.015950150787830353,3.242112159729004
0.0,0.75,0.015950150787830353,3.511387825012207
0.0,0.75,0.010459196753799915,3.7706565856933594
0.0,0.75,0.010459196753799915,4.018290042877197
0.0,0.75,0.013664567843079567,4.256770610809326
0.0,0.75,0.013664567843079567,4.488901138305664
0.0,0.75,0.015189294703304768,4.716786861419678
0.0,0.75,0.015189294703304768,4.941487789154053
0.0,0.04184015095233917,0.01301688700914383,5.164237022399902
0.0,0.04184015095233917,0.01301688700914383,5.297362804412842
0.0,0.10052550584077835,0.009454425424337387,5.22313928604126
0.0,0.10052550584077835,0.009454425424337387,5.1910295486450195
0.0,0.10052550584077835,0.010413940995931625,5.100268363952637
0.0,0.10052550584077835,0.010413940995931625,5.05409574508667
0.0,0.10052550584077835,0.005655803717672825,5.023380756378174
0.0,0.10052550584077835,0.005655803717672825,5.011555194854736
0.0,0.24628692865371704,0.005749126430600882,4.975782871246338
0.0,0.24628692865371704,0.005749126430600882,4.995179176330566
0.0,0.12258558720350266,0.005429407581686974,4.995611667633057
0.0,0.12258558720350266,0.005429407581686974,4.983039855957031
0.0,0.3712686002254486,0.0021809011232107878,4.952273368835449
0.0,0.3712686002254486,0.0021809011232107878,4.924898147583008
0.0,0.45411649346351624,0.0046824561432003975,4.92906379699707
0.0,0.45411649346351624,0.0046824561432003975,4.9612932205200195
0.0,0.06096799671649933,0.0031249849125742912,5.016700744628906
