brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015619825571775436
0.0,0.75,0.004181488882750273,0.8962458968162537
0.0,0.75,0.014025474898517132,1.5480611324310303
0.0,0.75,-0.005274130031466484,1.9933109283447266
0.0,0.75,-0.034491151571273804,2.403632402420044
0.0,0.75,-0.021831069141626358,2.7106292247772217
0.0,0.75,-0.023787565529346466,2.9993889331817627
0.0,0.75,-0.04222811758518219,3.2810261249542236
0.0,0.7319620847702026,-0.058146800845861435,3.5502331256866455
0.0,0.0,-0.05210017412900925,3.805391311645508
0.0,0.10988365858793259,-0.016848310828208923,4.02479887008667
0.0,0.10363365709781647,-0.02027714252471924,4.145221710205078
0.0,0.09738366305828094,-0.019333986565470695,4.189233303070068
0.0,0.09113366156816483,-0.034487660974264145,4.190236568450928
0.0,0.0848836600780487,-0.03690722957253456,4.167990684509277
0.0,0.43917661905288696,-0.05563603341579437,4.131504058837891
1.0,0.0,0.00019167523714713752,4.1001973152160645
1.0,0.0,-0.009928210638463497,4.058194160461426
0.0,0.06137968972325325,-0.05389167740941048,3.943978786468506
0.0,0.05512968823313713,-0.03641928359866142,3.8362417221069336
0.0,0.04887969046831131,-0.03596935048699379,3.7811148166656494
0.0,0.04262968897819519,-0.05546349659562111,3.723017692565918
0.0,0.03637968748807907,-0.09951966255903244,3.6639442443847656
0.0,0.6356385350227356,-0.10534929484128952,3.597625970840454
0.0,0.75,-0.12231501191854477,3.548497438430786
0.0,0.75,-0.13223786652088165,3.545276641845703
0.0,0.75,-0.11342711746692657,3.6263983249664307
0.0,0.75,-0.11553496867418289,3.776174545288086
0.0,0.75,-0.09905315190553665,3.968533992767334
0.0,0.0,-0.08443702012300491,4.177877426147461
0.0,0.75,-0.0909363254904747,4.372061729431152
0.0,0.0,-0.07595369964838028,4.505509376525879
1.0,0.0,-0.01853165030479431,4.611123561859131
1.0,0.0,-0.029442211613059044,4.610637664794922
1.0,0.0,-0.028619930148124695,4.507334232330322
0.0,0.03909991309046745,-0.11759194731712341,4.327650547027588
0.0,0.03909991309046745,-0.07243278622627258,4.152608871459961
0.0,0.75,-0.07549016922712326,4.068328857421875
0.0,0.75,-0.05945078283548355,4.011985778808594
0.0,0.75,-0.07020588964223862,4.011661052703857
0.0,0.75,-0.07487233728170395,4.089754104614258
0.0,0.75,-0.08516960591077805,4.236592769622803
0.0,0.0,-0.05872324854135513,4.416382312774658
0.0,0.06246768310666084,-0.04707642272114754,4.59359073638916
0.0,0.056217681616544724,-0.04558272287249565,4.688006401062012
0.0,0.0499676838517189,-0.05651143193244934,4.706270694732666
0.0,0.04371768236160278,-0.041700538247823715,4.680860996246338
0.0,0.037467680871486664,-0.031017770990729332,4.632613182067871
0.0,0.031217683106660843,-0.042956091463565826,4.570436000823975
0.0,0.031217683106660843,-0.03761421516537666,4.499467372894287
0.0,0.026101410388946533,-0.03780870884656906,4.424726963043213
0.0,0.6891797780990601,-0.040006060153245926,4.348311424255371
0.0,0.75,-0.03407511115074158,4.283036708831787
0.0,0.0,-0.01741875521838665,4.272674083709717
0.0,0.75,-0.017560677602887154,4.311348915100098
0.0,0.31281888484954834,-0.01429129671305418,4.337732315063477
0.0,0.20147156715393066,-0.008315428160130978,4.371943950653076
0.0,0.0,-0.010552195832133293,4.396104335784912
1.0,0.0,-0.011269737035036087,4.38770866394043
0.0,0.024737250059843063,-0.010076657868921757,4.316849231719971
0.0,0.75,0.0007895100279711187,4.243268013000488
0.0,0.33906126022338867,-0.00753890722990036,4.186839580535889
0.0,0.75,-0.003346169600263238,4.168915748596191
0.0,0.5419302582740784,-0.0034493934363126755,4.193253993988037
0.0,0.20446746051311493,0.001955377869307995,4.268574237823486
0.0,0.0,-0.0008118712576106191,4.348755359649658
0.0,0.04498187452554703,0.012140471488237381,4.37418270111084
0.0,0.6623564958572388,0.015880700200796127,4.351607799530029
0.0,0.75,0.01805993914604187,4.319765567779541
0.0,0.75,0.02411818504333496,4.3302836418151855
0.0,0.75,0.021073585376143456,4.417569637298584
0.0,0.75,0.02415405586361885,4.564315319061279
0.0,0.1611570119857788,0.032993633300065994,4.742854118347168
0.0,0.006507754325866699,0.041264504194259644,4.915674209594727
0.0,0.046759866178035736,0.04733200743794441,5.003379821777344
0.0,0.04458623006939888,0.04090287163853645,5.022576808929443
0.0,0.0435602068901062,0.0361456498503685,4.968277454376221
0.0,0.0435602068901062,0.0408775694668293,4.915107250213623
0.0,0.0435602068901062,0.04511493816971779,4.848169803619385
0.0,0.0435602068901062,0.04199535399675369,4.7743377685546875
0.0,0.06483657658100128,0.04917334392666817,4.697810649871826
0.0,0.75,0.04356694594025612,4.621838569641113
0.0,0.75,0.04881885647773743,4.562570571899414
0.0,0.75,0.05197646841406822,4.561105251312256
0.0,0.75,0.05721580237150192,4.641727447509766
0.0,0.75,0.0612163282930851,4.781735420227051
0.0,0.6801697611808777,0.06369547545909882,4.955254554748535
0.0,0.0,0.06739743798971176,5.140800476074219
0.0,0.05039733648300171,0.06949556618928909,5.258430480957031
0.0,0.04414733499288559,0.07065727561712265,5.165040016174316
