brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0022131777368485928,1.9600002765655518
0.0,0.75,0.003673885716125369,1.1123896837234497
0.0,0.75,0.0028451811522245407,0.42686066031455994
0.0,0.75,-0.004561897832900286,0.0970548540353775
0.0,0.75,0.015597262419760227,0.04659593477845192
0.0,0.75,-0.008914847858250141,0.09684403985738754
0.0,0.75,-0.008612988516688347,0.10325217992067337
0.0,0.75,0.00241486937738955,0.09146526455879211
0.0,0.75,0.003271949477493763,0.07413211464881897
0.0,0.75,-0.0038301257882267237,0.05701063945889473
0.0,0.75,-0.003948073834180832,0.0423465333878994
0.0,0.75,-0.004680999089032412,0.26714539527893066
0.0,0.75,0.002006454160436988,1.048353672027588
0.0,0.75,-0.010098122991621494,1.636540412902832
0.0,0.75,-0.005861648824065924,2.1454482078552246
0.0,0.75,0.005229984875768423,2.485611915588379
0.0,0.75,0.0019755512475967407,2.786107063293457
0.0,0.75,-0.0006654030876234174,3.0732100009918213
0.0,0.75,0.015202323906123638,3.353513717651367
0.0,0.75,-0.01582261174917221,3.6203606128692627
0.0,0.75,0.0027528901118785143,3.8751440048217773
0.0,0.75,0.0009457339765504003,4.119034290313721
0.0,0.75,0.0067949481308460236,4.354907512664795
0.0,0.75,-0.0033304577227681875,4.585256576538086
0.0,0.75,0.00951529573649168,4.811768531799316
0.0,0.75,-0.00249700085259974,5.035271644592285
0.0,0.75,-0.014232189394533634,5.252735137939453
0.0,0.75,-0.009176536463201046,5.320563316345215
0.0,0.75,0.014323300682008266,5.348312854766846
0.0,0.75,-0.012674958445131779,5.4308929443359375
0.0,0.75,-0.003809323301538825,5.552358150482178
0.0,0.75,-0.010590119287371635,5.703909873962402
0.0,0.75,0.021122070029377937,5.8860578536987305
0.0,0.75,-0.001121547189541161,6.103240013122559
0.0,0.75,-0.01308484561741352,6.3549113273620605
0.0,0.75,-0.005316227674484253,6.533028602600098
0.0,0.75,-0.003141994122415781,6.7285685539245605
0.0,0.0,-0.0068584103137254715,6.9302077293396
0.0,0.10103096067905426,-0.0030241927597671747,7.123910427093506
0.0,0.11580973118543625,0.0011911432957276702,7.230595588684082
0.0,0.11268473416566849,-0.008265669457614422,7.265329837799072
0.0,0.10955973714590073,0.007468599360436201,7.256173610687256
0.0,0.10643473267555237,0.006935873068869114,7.217101573944092
0.0,0.1033097356557846,-0.0068934326991438866,7.157353401184082
0.0,0.10018473118543625,-0.008104223757982254,7.082586288452148
0.0,0.09705973416566849,0.013399657793343067,6.997074127197266
0.0,0.09393473714590073,-0.005247216671705246,6.903401851654053
0.0,0.75,0.00578816793859005,6.8045654296875
0.0,0.75,-0.011264338158071041,6.706943035125732
0.0,0.75,-0.010550974868237972,6.636218547821045
0.0,0.75,-0.007584259379655123,6.617499828338623
0.0,0.75,-0.0006822439027018845,6.653886795043945
0.0,0.4141642451286316,0.003377710236236453,6.736104965209961
0.0,0.0,0.008046968840062618,6.842287063598633
0.0,0.08403199166059494,0.008413588628172874,6.914664268493652
0.0,0.08090699464082718,0.0007325586630031466,6.920200347900391
0.0,0.07778199762105942,-0.0031044709030538797,6.886236667633057
0.0,0.07465699315071106,0.020782245323061943,6.827786445617676
0.0,0.5436820983886719,-0.017770661041140556,6.751953601837158
0.0,0.5155375599861145,-0.0019065922824665904,6.6685709953308105
0.0,0.75,0.005310998298227787,6.606928825378418
0.0,0.75,0.006990104913711548,6.582427501678467
0.0,0.75,-0.008650262840092182,6.610373497009277
0.0,0.75,0.013035157695412636,6.685872554779053
0.0,0.1685132086277008,0.013612978160381317,6.799628734588623
0.0,0.019527217373251915,-0.00730389729142189,6.928450107574463
0.0,0.05960255116224289,0.006931663956493139,7.000683307647705
0.0,0.05647755041718483,-0.007679018657654524,7.007802486419678
0.0,0.05335254967212677,-2.2456146325566806e-05,6.975164413452148
0.0,0.05022754892706871,0.003243398852646351,6.915082931518555
0.0,0.04710255190730095,-0.009718101471662521,6.8354363441467285
0.0,0.4688816964626312,-0.010485234670341015,6.741799354553223
0.0,0.75,0.024395491927862167,6.643143653869629
0.0,0.75,0.006531218532472849,6.565871238708496
0.0,0.75,-0.015389776788651943,6.5383806228637695
0.0,0.75,-0.010288671590387821,6.565733909606934
0.0,0.75,-0.002636415185406804,6.641573429107666
0.0,0.10455989092588425,0.012587527744472027,6.755873680114746
