brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.07700721174478531,0.2675223648548126
0.0,0.75,0.05407293140888214,1.0616672039031982
0.0,0.75,0.06380105763673782,1.6301976442337036
0.0,0.75,0.05623816326260567,2.1036550998687744
0.0,0.75,0.049681369215250015,2.447636365890503
0.0,0.75,0.045993804931640625,2.771533966064453
0.0,0.75,0.04075513407588005,3.05814528465271
0.0,0.75,0.04331166297197342,3.346463203430176
0.0,0.75,0.032001130282878876,3.616725444793701
0.0,0.75,0.029683532193303108,3.875267505645752
0.0,0.75,0.02918138913810253,4.1189680099487305
0.0,0.6301892995834351,0.02900661714375019,4.354742527008057
0.0,0.0,0.038338784128427505,4.573504447937012
0.0,0.10940949618816376,0.022415433079004288,4.746975898742676
0.0,0.10315950214862823,0.03391992673277855,4.830310821533203
0.0,0.09690950065851212,0.04137582704424858,4.849603652954102
0.0,0.090659499168396,0.042757075279951096,4.8327484130859375
0.0,0.08440949767827988,0.04438280314207077,4.795571327209473
0.0,0.07815949618816376,0.03707146644592285,4.746362209320068
0.0,0.07190950214862823,0.03848758339881897,4.690232276916504
0.0,0.06565950065851212,0.038705307990312576,4.629210472106934
0.0,0.059409499168395996,0.042559120804071426,4.565087795257568
0.0,0.6805903315544128,0.03554852306842804,4.498532295227051
0.0,0.75,0.031510129570961,4.444519996643066
0.0,0.20239371061325073,0.03338779881596565,4.445808410644531
0.0,0.2839890122413635,0.036727175116539,4.497117519378662
0.0,0.161451518535614,0.04007524624466896,4.533470630645752
0.0,0.002380931284278631,0.03739115968346596,4.551523685455322
0.0,0.024864185601472855,0.035608161240816116,4.533979415893555
0.0,0.018614184111356735,0.03817430138587952,4.485864162445068
0.0,0.549032986164093,0.03362717851996422,4.420883655548096
0.0,0.5034538507461548,0.031254470348358154,4.361441135406494
0.0,0.0,0.022671226412057877,4.349637031555176
0.0,0.01384271401911974,0.015880312770605087,4.370846748352051
0.0,0.01384271401911974,0.018954571336507797,4.351971626281738
0.0,0.01384271401911974,0.01966027542948723,4.304136753082275
0.0,0.01384271401911974,0.01810920052230358,4.2399773597717285
0.0,0.01384271401911974,0.02553158439695835,4.1685471534729
0.0,0.01384271401911974,0.03444588556885719,4.092270851135254
0.0,0.75,0.03457280993461609,4.015357494354248
0.0,0.75,0.04284760728478432,3.9492788314819336
0.0,0.75,0.03714005649089813,3.9369850158691406
0.0,0.75,0.03519213944673538,4.006628513336182
0.0,0.75,0.03539133444428444,4.148651123046875
0.0,0.75,0.05103469640016556,4.328359127044678
0.0,0.75,0.05331184342503548,4.526069641113281
0.0,0.6170433759689331,0.049069445580244064,4.734179973602295
0.0,0.0,0.04421968758106232,4.935320854187012
0.0,0.0481938011944294,0.05255081504583359,5.097914695739746
0.0,0.0481938011944294,0.04528462514281273,5.117918491363525
0.0,0.04596696048974991,0.03759044036269188,5.022960186004639
0.0,0.04355577379465103,0.03905688226222992,5.005988121032715
0.0,0.04355577379465103,0.03652627766132355,4.9789042472839355
0.0,0.04355577379465103,0.042480092495679855,4.930078029632568
0.0,0.04355577379465103,0.04578589275479317,4.865359306335449
0.0,0.5798625946044922,0.049687452614307404,4.792654037475586
0.0,0.75,0.042332723736763,4.729320049285889
0.0,0.75,0.060087040066719055,4.680158615112305
0.0,0.75,0.05931214988231659,4.744198322296143
0.0,0.75,0.06240999326109886,4.87935733795166
0.0,0.75,0.07469309121370316,5.051633834838867
0.0,0.0,0.06994382292032242,5.229746341705322
0.0,0.05389021709561348,0.07446566969156265,5.182847499847412
0.0,0.2711207866668701,0.07916491478681564,5.197758197784424
0.0,0.06534453481435776,0.07641871273517609,5.120665550231934
0.0,0.026843130588531494,0.060686152428388596,5.111325263977051
0.0,0.03349362686276436,0.04848022758960724,5.014340877532959
0.0,0.03349362686276436,0.04816611856222153,5.055894374847412
0.0,0.03349362686276436,0.028928011655807495,5.002200603485107
0.0,0.03349362686276436,0.01732890121638775,4.983410835266113
0.0,0.75,0.019867071881890297,0.9105556011199951
0.0,0.75,0.01900901272892952,0.5098893046379089
0.0,0.75,0.018326662480831146,0.2238486260175705
0.0,0.75,0.017529845237731934,0.04949985817074776
0.0,0.75,0.01513733621686697,0.1719461977481842
0.0,0.75,0.0001787038054317236,0.4066484272480011
0.0,0.75,-0.0025111311115324497,0.597271203994751
0.0,0.75,0.022921619936823845,0.8215191960334778
0.0,0.75,0.010549310594797134,0.06469372659921646
0.0,0.75,0.010460000485181808,0.04733097925782204
0.0,0.75,0.008879286237061024,0.04216407239437103
0.0,0.75,0.0073735979385674,0.03837553411722183
0.0,0.75,0.005793523509055376,0.06278365850448608
0.0,0.75,0.004108697175979614,0.0764869973063469
0.0,0.75,0.002483134623616934,0.054941337555646896
0.0,0.75,0.0012505241902545094,0.03751673549413681
0.0,0.75,0.00038342512561939657,0.027109961956739426
0.0,0.75,-0.0004095901967957616,0.020338112488389015
0.0,0.75,-0.0007421955233439803,0.015798065811395645
