brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,-0.0729999989271164,0.4199455976486206
0.0,0.75,0.017000000923871994,1.23119056224823
0.0,0.75,0.009999999776482582,1.7555636167526245
0.0,0.75,0.014000000432133675,2.17944073677063
0.0,0.75,0.026000000536441803,2.517361640930176
0.0,0.75,0.027000000700354576,2.8310816287994385
0.0,0.75,0.020999999716877937,3.114246368408203
0.0,0.75,0.023000000044703484,3.401693344116211
0.0,0.75,0.027000000700354576,3.668484926223755
0.0,0.75,0.014000000432133675,3.9234421253204346
0.0,0.75,0.003000000026077032,4.165375709533691
0.0,0.75,0.006000000052154064,4.399838924407959
0.0,0.75,0.012000000104308128,4.629360675811768
0.0,0.75,0.003000000026077032,4.855192184448242
0.0,0.75,0.05900000035762787,5.07880973815918
0.0,0.75,-0.013000000268220901,5.291912078857422
0.0,0.75,0.0010000000474974513,5.317076683044434
0.0,0.75,-0.004000000189989805,5.359374046325684
0.0,0.75,0.0020000000949949026,5.4480509757995605
0.0,0.75,0.0,5.575822830200195
0.0,0.75,0.003000000026077032,5.734708309173584
0.0,0.2854396402835846,0.0,5.9301042556762695
0.0,0.04107309505343437,-0.0010000000474974513,6.150172710418701
0.0,0.10455403476953506,-0.004000000189989805,6.2587151527404785
0.0,0.09830403327941895,-0.0,6.280661106109619
0.0,0.09205403178930283,-0.003000000026077032,6.266290187835693
0.0,0.0858040302991867,-0.004999999888241291,6.225869655609131
0.0,0.07955402880907059,-0.006000000052154064,6.167550086975098
0.0,0.07330403476953506,-0.006000000052154064,6.095709800720215
0.0,0.06705403327941895,-0.010999999940395355,6.014147758483887
0.0,0.51467365026474,-0.012000000104308128,5.9245524406433105
0.0,0.75,-0.009999999776482582,5.8339996337890625
0.0,0.75,-0.004999999888241291,5.764613151550293
0.0,0.75,-0.009999999776482582,5.741597652435303
0.0,0.75,-0.007000000216066837,5.772049903869629
0.0,0.7252926826477051,-0.00800000037997961,5.851155757904053
0.0,0.10181856900453568,-0.006000000052154064,5.967387676239014
0.0,0.016267605125904083,-0.007000000216066837,6.095829486846924
0.0,0.0425943061709404,-0.0010000000474974513,6.167069911956787
0.0,0.03634430840611458,0.0010000000474974513,6.176601886749268
0.0,0.03009430691599846,-0.0,6.14734411239624
0.0,0.028351033106446266,0.0020000000949949026,6.091745376586914
0.0,0.028351033106446266,-0.0010000000474974513,6.01711893081665
0.0,0.454995334148407,-0.003000000026077032,5.929135322570801
0.0,0.75,-0.003000000026077032,5.8358564376831055
0.0,0.75,0.0,5.76133918762207
0.0,0.75,0.0020000000949949026,5.729940414428711
0.0,0.75,0.004000000189989805,5.753011703491211
0.0,0.75,0.0020000000949949026,5.825332164764404
0.0,0.25386908650398254,0.007000000216066837,5.938321113586426
0.0,0.0,0.00800000037997961,6.0683979988098145
0.0,0.05250641331076622,0.003000000026077032,6.1417388916015625
0.0,0.046643227338790894,0.004999999888241291,6.15464448928833
0.0,0.040393225848674774,0.003000000026077032,6.128569602966309
0.0,0.03470190614461899,0.003000000026077032,6.0763678550720215
0.0,0.03098350577056408,0.0,6.004956245422363
0.0,0.5112403631210327,0.0,5.9199700355529785
0.0,0.75,-0.003000000026077032,5.8290815353393555
0.0,0.75,-0.003000000026077032,5.7566142082214355
0.0,0.75,-0.003000000026077032,5.7273406982421875
0.0,0.75,-0.004999999888241291,5.7522406578063965
0.0,0.75,-0.007000000216066837,5.826320171356201
0.0,0.243864968419075,-0.004999999888241291,5.940549373626709
0.0,0.0,-0.0010000000474974513,6.071681499481201
0.0,0.05490870401263237,-0.003000000026077032,6.145279407501221
0.0,0.04894259572029114,0.0010000000474974513,6.158392906188965
0.0,0.04269259423017502,-0.003000000026077032,6.132790565490723
0.0,0.03651890531182289,-0.004999999888241291,6.0810017585754395
0.0,0.03215332701802254,-0.007000000216066837,6.010144233703613
0.0,0.030611777678132057,-0.00800000037997961,5.925658702850342
0.0,0.75,-0.006000000052154064,5.830909729003906
0.0,0.75,-0.009999999776482582,5.733569622039795
0.0,0.75,-0.009999999776482582,5.655552387237549
0.0,0.75,-0.003000000026077032,5.621270656585693
0.0,0.75,-0.004999999888241291,5.6408514976501465
0.0,0.75,-0.004999999888241291,5.710753440856934
0.0,0.75,-0.0020000000949949026,5.8217597007751465
0.0,0.0975823774933815,-0.006000000052154064,5.964883327484131
0.0,0.023950429633259773,-0.0020000000949949026,6.116182327270508
0.0,0.05281345546245575,0.0,6.204807758331299
0.0,0.04662152752280235,-0.0,6.225584030151367
0.0,0.04228146746754646,-0.0,6.205109119415283
0.0,0.04079527407884598,-0.003000000026077032,6.1561126708984375
0.0,0.04079527407884598,-0.004000000189989805,6.08720588684082
0.0,0.04079527407884598,-0.003000000026077032,6.004076957702637
