brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.08197023719549179,0.2675223648548126
0.0,0.75,0.059360891580581665,1.0613197088241577
0.0,0.75,0.06120695173740387,1.624945044517517
0.0,0.75,0.0628141313791275,2.109086513519287
0.0,0.75,0.05524972453713417,2.482994318008423
0.0,0.75,0.05025147646665573,2.786600112915039
0.0,0.75,0.04527095705270767,3.073702096939087
0.0,0.75,0.04685639962553978,3.3542983531951904
0.0,0.75,0.03569865971803665,3.6207470893859863
0.0,0.75,0.03197749704122543,3.876680850982666
0.0,0.75,0.03061784990131855,4.120538711547852
0.0,0.75,0.03405920788645744,4.356396198272705
0.0,0.75,0.04019680246710777,4.586599826812744
0.0,0.08317376673221588,0.02946550026535988,4.8127665519714355
0.0,0.08437434583902359,0.044860027730464935,5.013875961303711
0.0,0.105701744556427,0.05181225389242172,5.123655319213867
0.0,0.09945174306631088,0.04565306380391121,5.027019023895264
0.0,0.09320174157619476,0.04070882871747017,5.027227878570557
0.0,0.08695174753665924,0.04226328805088997,4.995578765869141
0.0,0.08070174604654312,0.04640412703156471,4.9808268547058105
0.0,0.074451744556427,0.05455704405903816,4.939750671386719
0.0,0.06820174306631088,0.04324716329574585,4.885094165802002
0.0,0.06195174530148506,0.04093020409345627,4.823465824127197
0.0,0.05570174381136894,0.044311702251434326,4.756652355194092
0.0,0.18111014366149902,0.05197163671255112,4.686282634735107
0.0,0.05803191661834717,0.04593236371874809,4.6237473487854
0.0,0.2557428181171417,0.049396391957998276,4.568006992340088
0.0,0.4604532718658447,0.04735611751675606,4.517482280731201
0.0,0.18630976974964142,0.04464666172862053,4.504947662353516
0.0,0.0,0.033757537603378296,4.519107341766357
0.0,0.016485929489135742,0.038920242339372635,4.502469062805176
0.0,0.010235929861664772,0.03421192243695259,4.455141067504883
0.0,0.23017512261867523,0.041519876569509506,4.388257026672363
0.0,0.75,0.038440968841314316,4.327155113220215
0.0,0.75,0.03577107563614845,4.302179336547852
0.0,0.75,0.053419340401887894,4.353465557098389
0.0,0.3670881390571594,0.046632666140794754,4.475608825683594
0.0,0.0,0.040068693459033966,4.620233058929443
0.0,0.023810196667909622,0.0425284318625927,4.706729888916016
0.0,0.023810196667909622,0.04869014769792557,4.714936256408691
0.0,0.023810196667909622,0.043889813125133514,4.679243564605713
0.0,0.023810196667909622,0.04120594263076782,4.620858192443848
0.0,0.07889602333307266,0.04792749136686325,4.550332546234131
0.0,0.75,0.03256646916270256,4.478806495666504
0.0,0.75,0.03422227501869202,4.425715446472168
0.0,0.7334948182106018,0.03330092877149582,4.431033134460449
0.0,0.04484156519174576,0.030265558511018753,4.516798496246338
0.0,0.006286823656409979,0.019248424097895622,4.6355133056640625
0.0,0.031143594533205032,0.03697076812386513,4.691893100738525
0.0,0.031143594533205032,0.03371122479438782,4.681786060333252
0.0,0.031143594533205032,0.032905977219343185,4.6385273933410645
0.0,0.031143594533205032,0.030791480094194412,4.577479362487793
0.0,0.75,0.028763093054294586,4.465389728546143
0.0,0.75,0.027053415775299072,4.397452354431152
0.0,0.75,0.039906520396471024,4.388270854949951
0.0,0.75,0.039537038654088974,4.462886333465576
0.0,0.75,0.03799375146627426,4.6024274826049805
0.0,0.75,0.05474195256829262,4.777254104614258
0.0,0.4085351228713989,0.05403099209070206,4.969784259796143
0.0,0.0,0.06379541754722595,5.149606227874756
0.0,0.051895249634981155,0.055360592901706696,5.121150970458984
0.0,0.051895249634981155,0.04402284324169159,5.085997104644775
0.0,0.6896354556083679,0.048219747841358185,5.047393321990967
0.0,0.75,0.051029104739427567,5.018307209014893
0.0,0.0,0.054644256830215454,4.949820518493652
0.0,0.04782770946621895,0.0606122650206089,5.065814971923828
0.0,0.047181855887174606,0.05551036447286606,5.0278520584106445
0.0,0.047181855887174606,0.041268229484558105,4.993266582489014
0.0,0.11785914748907089,0.04259573295712471,4.988911151885986
0.0,0.75,0.011488210409879684,1.0503722429275513
0.0,0.75,0.01688256300985813,0.5834365487098694
0.0,0.75,0.016355808824300766,0.24066442251205444
0.0,0.75,0.019571280106902122,0.058426328003406525
0.0,0.75,0.015869734808802605,0.284557044506073
0.0,0.75,0.04227663576602936,0.4828284978866577
0.0,0.75,0.026933565735816956,0.7153417468070984
0.0,0.75,0.01907861977815628,0.9748606085777283
0.0,0.75,0.011885125190019608,0.0303872749209404
0.0,0.75,0.012200050055980682,0.011975782923400402
0.0,0.75,0.010766983032226562,0.0039493911899626255
0.0,0.75,0.009502841159701347,0.0014575892128050327
0.0,0.75,0.008550157770514488,0.0019075000891461968
0.0,0.75,0.007558185141533613,0.0023444057442247868
0.0,0.75,0.006502338219434023,0.0035790172405540943
0.0,0.75,0.005360778886824846,0.012715676799416542
0.0,0.75,0.00407619820907712,0.0021937584970146418
0.0,0.75,0.0029041513334959745,0.0019208054291084409
0.0,0.75,0.00211234949529171,0.003279248019680381
0.0,0.75,0.0013655194779857993,0.001423402689397335
