brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.14499999582767487,0.2676164209842682
0.0,0.75,0.08799999952316284,1.0729979276657104
0.0,0.75,0.07400000095367432,1.6658049821853638
0.0,0.75,0.07599999755620956,2.106297731399536
0.0,0.75,0.07800000160932541,2.4796299934387207
0.0,0.75,0.0689999982714653,2.7980589866638184
0.0,0.75,0.06199999898672104,3.0863654613494873
0.0,0.75,0.05400000140070915,3.3569958209991455
0.0,0.75,0.05000000074505806,3.6174728870391846
0.0,0.75,0.0430000014603138,3.870169162750244
0.0,0.75,0.04699999839067459,4.112458229064941
0.0,0.75,0.03700000047683716,4.347222328186035
0.0,0.75,0.017999999225139618,4.5773797035217285
0.0,0.75,0.0010000000474974513,4.803805351257324
0.0,0.75,0.10300000011920929,5.027103900909424
0.0,0.75,0.05999999865889549,5.230075359344482
0.0,0.75,-0.010999999940395355,5.27125358581543
0.0,0.75,-0.004000000189989805,5.306581974029541
0.0,0.75,-0.006000000052154064,5.394742488861084
0.0,0.75,-0.009999999776482582,5.522080898284912
0.0,0.75,-0.017999999225139618,5.684572219848633
0.0,0.6512951850891113,-0.026000000536441803,5.870279788970947
0.0,0.0,-0.023000000044703484,6.0954155921936035
0.0,0.1094970777630806,-0.029999999329447746,6.261657238006592
0.0,0.10324707627296448,-0.02500000037252903,6.351590633392334
0.0,0.09699707478284836,-0.03099999949336052,6.3665361404418945
0.0,0.09074707329273224,-0.03200000151991844,6.3435139656066895
0.0,0.08449707180261612,-0.04100000113248825,6.299492359161377
0.0,0.0782470777630806,-0.032999999821186066,6.235834121704102
0.0,0.07199707627296448,-0.03099999949336052,6.162273406982422
0.0,0.06574707478284836,-0.03400000184774399,6.076855659484863
0.0,0.14652889966964722,-0.03099999949336052,5.986205577850342
0.0,0.7003515362739563,-0.027000000700354576,5.89083194732666
0.0,0.75,-0.01600000075995922,5.804496765136719
0.0,0.75,-0.020999999716877937,5.744632244110107
0.0,0.75,-0.019999999552965164,5.736648082733154
0.0,0.75,-0.017000000923871994,5.780473232269287
0.0,0.6052994728088379,-0.014999999664723873,5.871253490447998
0.0,0.0,-0.012000000104308128,5.98895788192749
0.0,0.027800293639302254,-0.00800000037997961,6.099172592163086
0.0,0.032750703394412994,-0.010999999940395355,6.147152423858643
0.0,0.029503626748919487,-0.009999999776482582,6.142447471618652
0.0,0.029503626748919487,-0.014999999664723873,6.102638244628906
0.0,0.029503626748919487,-0.007000000216066837,6.039762496948242
0.0,0.2721548080444336,-0.003000000026077032,5.959765434265137
0.0,0.75,0.0020000000949949026,5.872957706451416
0.0,0.75,-0.0010000000474974513,5.799877166748047
0.0,0.75,0.0,5.7651262283325195
0.0,0.75,0.0010000000474974513,5.7840256690979
0.0,0.7204580307006836,0.003000000026077032,5.852863788604736
0.0,0.1419742852449417,0.0020000000949949026,5.960917949676514
0.0,0.015173614956438541,0.007000000216066837,6.082415580749512
0.0,0.05151163041591644,0.004999999888241291,6.149142265319824
0.0,0.046611297875642776,0.0010000000474974513,6.155882358551025
0.0,0.040361300110816956,0.007000000216066837,6.12635612487793
0.0,0.034111298620700836,0.004999999888241291,6.0712385177612305
0.0,0.03947051241993904,0.004000000189989805,5.99821138381958
0.0,0.554095447063446,0.0020000000949949026,5.911955833435059
0.0,0.75,-0.0,5.821272373199463
0.0,0.75,-0.004000000189989805,5.749494552612305
0.0,0.75,0.004000000189989805,5.721540451049805
0.0,0.75,-0.0010000000474974513,5.74774169921875
0.0,0.75,0.004999999888241291,5.822832107543945
0.0,0.2514912188053131,0.0010000000474974513,5.937983512878418
0.0,0.0,0.008999999612569809,6.069665431976318
0.0,0.05237272009253502,0.013000000268220901,6.143738746643066
0.0,0.047369733452796936,0.004999999888241291,6.156918048858643
0.0,0.04149796813726425,0.007000000216066837,6.131137371063232
0.0,0.03609875589609146,-0.007000000216066837,6.079341888427734
0.0,0.03242047503590584,-0.004000000189989805,6.008034706115723
0.0,0.4929140508174896,-0.009999999776482582,5.923365116119385
0.0,0.75,-0.004000000189989805,5.832892417907715
0.0,0.75,-0.009999999776482582,5.760715007781982
0.0,0.75,-0.003000000026077032,5.732064723968506
0.0,0.75,0.0,5.757349491119385
0.0,0.75,0.0010000000474974513,5.831951141357422
0.0,0.2144879251718521,-0.0010000000474974513,5.946462154388428
0.0,0.00559387868270278,0.004999999888241291,6.077755451202393
0.0,0.05466027185320854,0.0,6.153961658477783
0.0,0.04841027036309242,0.004999999888241291,6.166548728942871
0.0,0.0421602688729763,0.003000000026077032,6.141026020050049
0.0,0.03591027110815048,-0.0020000000949949026,6.088985443115234
0.0,0.03148144483566284,0.0010000000474974513,6.0180840492248535
0.0,0.4321984350681305,-0.004000000189989805,5.933227062225342
0.0,0.75,-0.0010000000474974513,5.842541217803955
