brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,-0.313760370016098,0.2676164209842682
0.0,0.75,-0.2778167724609375,1.0730739831924438
0.0,0.75,-0.1319802701473236,1.6331897974014282
0.0,0.75,-0.0890863686800003,2.1183409690856934
0.0,0.75,0.024033375084400177,2.4781241416931152
0.0,0.75,0.11373782902956009,2.7971954345703125
0.0,0.75,0.15014316141605377,3.0742180347442627
0.0,0.75,0.11989554017782211,3.335118293762207
0.0,0.75,0.08044177293777466,3.5940351486206055
0.0,0.75,0.04500390216708183,3.84785795211792
0.0,0.75,0.011429074220359325,4.0901055335998535
0.0,0.75,0.0019116542534902692,4.324580192565918
0.0,0.75,-0.01166059821844101,4.554534435272217
0.0,0.75,0.008203856647014618,4.7806572914123535
0.0,0.75,0.15150447189807892,5.004148483276367
0.0,0.75,0.010289330966770649,5.199836254119873
0.0,0.75,0.011798957362771034,5.237759590148926
0.0,0.75,0.04438086226582527,5.305369853973389
0.0,0.75,0.03945831581950188,5.50152063369751
0.0,0.75,0.0016813050024211407,5.687121868133545
0.0,0.75,0.010112099349498749,5.786922931671143
0.0,0.75,0.038135308772325516,5.93156623840332
0.0,0.75,0.027168462052941322,6.097844123840332
0.0,0.75,0.035653725266456604,6.301283836364746
0.0,0.75,-7.287658081622794e-05,6.5237202644348145
0.0,0.75,0.004533147439360619,6.735973834991455
0.0,0.75,-0.00451294519007206,6.944363117218018
0.0,0.75,-0.004454661160707474,7.138431072235107
0.0,0.75,-0.020869078114628792,7.337076663970947
0.0,0.75,-0.0002845201233867556,7.538997173309326
0.0,0.23143614828586578,-0.022269632667303085,7.742248058319092
0.0,0.055488862097263336,-0.011921802535653114,7.929121971130371
0.0,0.1073872447013855,-0.022698786109685898,8.031830787658691
0.0,0.10113724321126938,-0.021015772596001625,8.056392669677734
0.0,0.09488724172115326,-0.026027921587228775,8.035565376281738
0.0,0.08863724768161774,0.003958736080676317,7.982532978057861
0.0,0.08238724619150162,-0.009740249253809452,7.907153606414795
0.0,0.0761372447013855,-0.002275362377986312,7.81550407409668
0.0,0.7232550382614136,-0.014107462018728256,7.712185859680176
0.0,0.75,-0.006924321874976158,7.60618782043457
0.0,0.75,-0.008989645168185234,7.5289692878723145
0.0,0.75,-0.0006306584691628814,7.506850242614746
0.0,0.75,-0.013616610318422318,7.541621208190918
0.0,0.75,0.004307241179049015,7.622278690338135
0.0,0.36797696352005005,-0.012660949490964413,7.739181041717529
0.0,0.0,0.03242245689034462,7.868066787719727
0.0,0.0541449673473835,-0.03960999473929405,7.942977428436279
0.0,0.04789496585726738,-0.015473508276045322,7.9466423988342285
0.0,0.04164496809244156,-0.014807741157710552,7.9072442054748535
0.0,0.03571143001317978,-0.002798504661768675,7.835738658905029
0.0,0.5823407173156738,-0.03860577568411827,7.741714954376221
0.0,0.75,-0.015560411848127842,7.635684490203857
0.0,0.75,-0.010644744150340557,7.5551371574401855
0.0,0.75,-0.02601206675171852,7.526583194732666
0.0,0.75,-0.007645454257726669,7.55532693862915
0.0,0.75,-0.006517590954899788,7.631818771362305
0.0,0.4034574329853058,-0.003501598257571459,7.745462894439697
0.0,0.0,0.03083091415464878,7.872320175170898
0.0,0.06495143473148346,-0.0017192624509334564,7.951228618621826
0.0,0.05974941328167915,-0.006499512121081352,7.960919380187988
0.0,0.053499411791563034,-0.004173875320702791,7.924962043762207
0.0,0.04724941402673721,0.004502411466091871,7.8573832511901855
0.0,0.5068932175636292,-0.012611409649252892,7.767209053039551
0.0,0.75,0.018225139006972313,7.666943073272705
0.0,0.75,0.00938471034169197,7.5896172523498535
0.0,0.75,0.040372926741838455,7.565564155578613
0.0,0.75,0.00728446152061224,7.596534729003906
0.0,0.6240770816802979,0.00010455384472152218,7.676251411437988
0.0,0.07371006906032562,-0.012078295461833477,7.783636569976807
0.0,0.03673898056149483,-0.012988263741135597,7.88399600982666
0.0,0.05826324224472046,-0.009152249433100224,7.920475006103516
0.0,0.05343133211135864,-0.006258475594222546,7.900043964385986
0.0,0.04718133062124252,-0.013947646133601665,7.843238353729248
0.0,0.3443659245967865,-0.010086690075695515,7.760471820831299
0.0,0.75,-0.008639845997095108,7.665960788726807
0.0,0.75,-0.0066054994240403175,7.5930562019348145
0.0,0.75,-0.0006787821766920388,7.571648120880127
0.0,0.75,-0.020365996286273003,7.606743335723877
0.0,0.75,-0.0008978935074992478,7.687429904937744
0.0,0.274468332529068,-0.023822933435440063,7.804450511932373
0.0,0.0,-0.007386739365756512,7.932809829711914
0.0,0.05774442106485367,-0.019590208306908607,8.000243186950684
0.0,0.05581124871969223,-0.009581398218870163,7.998870372772217
0.0,0.051958274096250534,-0.005207819398492575,7.954496383666992
0.0,0.22516456246376038,-0.0054010311141610146,7.880578994750977
