brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.09399999678134918,0.9335027933120728
0.0,0.75,0.07199999690055847,1.5566149950027466
0.0,0.75,0.07599999755620956,2.06942081451416
0.0,0.75,0.07800000160932541,2.423811197280884
0.0,0.75,0.07199999690055847,2.7287988662719727
0.0,0.75,0.06700000166893005,3.025583505630493
0.0,0.75,0.05700000002980232,3.300609588623047
0.0,0.75,0.04699999839067459,3.5808088779449463
0.0,0.75,0.0430000014603138,3.837317705154419
0.0,0.75,0.0430000014603138,4.083159446716309
0.0,0.75,0.04100000113248825,4.319671630859375
0.0,0.75,0.035999998450279236,4.550628662109375
0.0,0.75,-0.004000000189989805,4.777750492095947
0.0,0.75,0.09099999815225601,5.000518321990967
0.0,0.75,0.10199999809265137,5.190173625946045
0.0,0.75,-0.024000000208616257,5.214349269866943
0.0,0.75,-0.007000000216066837,5.250701904296875
0.0,0.75,-0.014000000432133675,5.344278335571289
0.0,0.75,-0.013000000268220901,5.476452827453613
0.0,0.75,-0.020999999716877937,5.655023574829102
0.0,0.75,-0.024000000208616257,5.847833633422852
0.0,0.0,-0.026000000536441803,6.098284721374512
0.0,0.11005692929029465,-0.03099999949336052,6.266045570373535
0.0,0.10380692780017853,-0.03200000151991844,6.362363338470459
0.0,0.09755692631006241,-0.032999999821186066,6.394595623016357
0.0,0.09130692481994629,-0.035999998450279236,6.382289886474609
0.0,0.08505692332983017,-0.04399999976158142,6.345165729522705
0.0,0.07880692929029465,-0.03500000014901161,6.286196231842041
0.0,0.07255692780017853,-0.04100000113248825,6.2161173820495605
0.0,0.06630692631006241,-0.029999999329447746,6.132437229156494
0.0,0.06005692481994629,-0.03400000184774399,6.043757915496826
0.0,0.38146403431892395,-0.02199999988079071,5.946246147155762
0.0,0.75,-0.023000000044703484,5.850896835327148
0.0,0.75,-0.013000000268220901,5.775796890258789
0.0,0.75,-0.014999999664723873,5.748258113861084
0.0,0.75,-0.023000000044703484,5.773685932159424
0.0,0.7313718795776367,-0.010999999940395355,5.848702430725098
0.0,0.11993026733398438,-0.013000000268220901,5.962123870849609
0.0,0.0,-0.009999999776482582,6.089818000793457
0.0,0.03116331435739994,-0.004000000189989805,6.158615589141846
0.0,0.02735638990998268,-0.009999999776482582,6.167689323425293
0.0,0.02735638990998268,-0.012000000104308128,6.136430740356445
0.0,0.02735638990998268,-0.013000000268220901,6.079121112823486
0.0,0.02735638990998268,-0.004000000189989805,6.002688884735107
0.0,0.5458776354789734,-0.004000000189989805,5.9139580726623535
0.0,0.75,-0.0010000000474974513,5.819586753845215
0.0,0.75,-0.006000000052154064,5.744490146636963
0.0,0.75,0.0010000000474974513,5.712146282196045
0.0,0.75,0.003000000026077032,5.73441743850708
0.0,0.75,0.006000000052154064,5.805976867675781
0.0,0.3548702299594879,0.0010000000474974513,5.918463230133057
0.0,0.0,0.006000000052154064,6.048266410827637
0.0,0.05455894395709038,0.004999999888241291,6.129964351654053
0.0,0.04894593730568886,0.006000000052154064,6.149913787841797
0.0,0.04269593581557274,0.0020000000949949026,6.128829479217529
0.0,0.0370357520878315,0.004999999888241291,6.080275535583496
0.0,0.03324902430176735,0.003000000026077032,6.011639595031738
0.0,0.4593724310398102,-0.004000000189989805,5.928904056549072
0.0,0.75,0.004999999888241291,5.839758396148682
0.0,0.75,0.004999999888241291,5.768930435180664
0.0,0.75,0.008999999612569809,5.741257667541504
0.0,0.75,0.0010000000474974513,5.767805099487305
0.0,0.75,0.008999999612569809,5.843093395233154
0.0,0.15343765914440155,0.008999999612569809,5.958454608917236
0.0,0.017130788415670395,0.010999999940395355,6.090119361877441
0.0,0.05420080944895744,0.012000000104308128,6.166930675506592
0.0,0.04795081168413162,0.008999999612569809,6.180140972137451
0.0,0.0417008101940155,0.00800000037997961,6.155369281768799
0.0,0.03545081242918968,0.0020000000949949026,6.103295803070068
0.0,0.030600499361753464,-0.003000000026077032,6.032648086547852
0.0,0.34343117475509644,-0.008999999612569809,5.947722434997559
0.0,0.75,-0.0010000000474974513,5.857325553894043
0.0,0.75,-0.010999999940395355,5.78571891784668
0.0,0.75,-0.003000000026077032,5.757420539855957
0.0,0.75,-0.007000000216066837,5.783756732940674
0.0,0.6857194900512695,0.0010000000474974513,5.858654022216797
0.0,0.0968639999628067,-0.0010000000474974513,5.969389915466309
0.0,0.022180289030075073,0.0010000000474974513,6.086815357208252
0.0,0.04879304766654968,-0.0020000000949949026,6.147599220275879
0.0,0.043018680065870285,0.003000000026077032,6.15083646774292
0.0,0.036768678575754166,-0.003000000026077032,6.118507385253906
0.0,0.03096308931708336,-0.0010000000474974513,6.06134033203125
0.0,0.10915839672088623,-0.004000000189989805,5.986367702484131
0.0,0.6095597743988037,-0.003000000026077032,5.900938034057617
0.0,0.75,-0.00800000037997961,5.816965103149414
