brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.0110588688403368
0.0,0.75,0.032999999821186066,0.8963255882263184
0.0,0.75,0.02800000086426735,1.5050678253173828
0.0,0.75,0.03099999949336052,1.994179129600525
0.0,0.75,0.039000000804662704,2.3674070835113525
0.0,0.75,0.039000000804662704,2.6849331855773926
0.0,0.75,0.028999999165534973,2.9865212440490723
0.0,0.75,0.028999999165534973,3.26369571685791
0.0,0.75,0.024000000208616257,3.5463109016418457
0.0,0.75,0.024000000208616257,3.804898738861084
0.0,0.75,0.026000000536441803,4.052263259887695
0.0,0.75,0.017999999225139618,4.289741039276123
0.0,0.75,0.013000000268220901,4.5214433670043945
0.0,0.75,0.013000000268220901,4.748964309692383
0.0,0.75,0.017999999225139618,4.973365783691406
0.0,0.75,0.023000000044703484,5.194915294647217
0.0,0.75,0.009999999776482582,5.259742736816406
0.0,0.75,0.008999999612569809,5.3169732093811035
0.0,0.75,0.006000000052154064,5.371685981750488
0.0,0.75,0.0010000000474974513,5.512707710266113
0.0,0.75,0.00800000037997961,5.639237403869629
0.0,0.75,0.009999999776482582,5.833173751831055
0.0,0.0,0.008999999612569809,5.998884677886963
0.0,0.10931268334388733,0.006000000052154064,6.203216552734375
0.0,0.10419920831918716,0.006000000052154064,6.30281400680542
0.0,0.09794921427965164,0.004999999888241291,6.3649678230285645
0.0,0.09169921278953552,0.007000000216066837,6.340466022491455
0.0,0.0854492112994194,0.0020000000949949026,6.327529430389404
0.0,0.07919920980930328,0.007000000216066837,6.250912666320801
0.0,0.07294920831918716,0.006000000052154064,6.203169822692871
0.0,0.06669921427965164,0.00800000037997961,6.098673343658447
0.0,0.06044921278953552,0.007000000216066837,6.032268524169922
0.0,0.5870184898376465,0.004999999888241291,5.911562442779541
0.0,0.75,-0.003000000026077032,5.838964939117432
0.0,0.75,-0.0020000000949949026,5.7409539222717285
0.0,0.75,-0.006000000052154064,5.736928939819336
0.0,0.75,-0.004999999888241291,5.74420690536499
0.0,0.7396271228790283,-0.009999999776482582,5.843686580657959
0.0,0.2588439881801605,-0.014999999664723873,5.938668727874756
0.0,0.0,-0.006000000052154064,6.090746879577637
0.0,0.03462681919336319,-0.012000000104308128,6.143758296966553
0.0,0.030456023290753365,-0.01899999938905239,6.176239013671875
0.0,0.030427608639001846,-0.02199999988079071,6.125639915466309
0.0,0.030427608639001846,-0.02500000037252903,6.090793132781982
0.0,0.07492579519748688,-0.02500000037252903,5.991748809814453
0.0,0.45503339171409607,-0.02199999988079071,5.927676200866699
0.0,0.75,-0.024000000208616257,5.814443111419678
0.0,0.75,-0.010999999940395355,5.771134853363037
0.0,0.75,-0.014999999664723873,5.730362415313721
0.0,0.75,-0.023000000044703484,5.788307189941406
0.0,0.7428597807884216,-0.012000000104308128,5.850313186645508
0.0,0.0,-0.013000000268220901,5.993493556976318
0.0,0.050511669367551804,-0.014999999664723873,6.107166290283203
0.0,0.05179543048143387,-0.006000000052154064,6.206125259399414
0.0,0.04554542899131775,-0.003000000026077032,6.201658248901367
0.0,0.03929543122649193,-0.006000000052154064,6.198370456695557
0.0,0.03304542973637581,-0.0010000000474974513,6.124081134796143
0.0,0.029137996956706047,-0.0020000000949949026,6.074384689331055
0.0,0.24269746243953705,0.0020000000949949026,5.963853359222412
0.0,0.6263223886489868,-0.00800000037997961,5.894711971282959
0.0,0.75,-0.007000000216066837,5.791492938995361
0.0,0.75,-0.004000000189989805,5.772280216217041
0.0,0.75,0.0,5.763752460479736
0.0,0.7170131802558899,-0.0,5.849715232849121
0.0,0.30687078833580017,0.0,5.93262243270874
0.0,0.0,0.006000000052154064,6.072207927703857
0.0,0.046765975654125214,-0.004000000189989805,6.119874477386475
0.0,0.041046805679798126,-0.0020000000949949026,6.150626182556152
0.0,0.034796807914972305,-0.003000000026077032,6.100229263305664
0.0,0.029619848355650902,0.0,6.066667079925537
0.0,0.21351847052574158,0.0,5.968835353851318
0.0,0.5489200949668884,-0.0020000000949949026,5.908073902130127
0.0,0.75,-0.003000000026077032,5.809864521026611
0.0,0.75,-0.004999999888241291,5.791497707366943
0.0,0.5404683351516724,-0.004000000189989805,5.7829790115356445
0.0,0.74886155128479,0.0010000000474974513,5.859333038330078
0.0,0.301052987575531,-0.0020000000949949026,5.912210464477539
0.0,0.0,0.0010000000474974513,6.032360553741455
1.0,0.0,-0.0010000000474974513,6.06915807723999
0.0,0.043267346918582916,-0.0010000000474974513,6.076639175415039
0.0,0.03805599361658096,0.0010000000474974513,6.0027055740356445
0.0,0.18721133470535278,-0.004999999888241291,5.962510108947754
0.0,0.6418094038963318,-0.006000000052154064,5.86414909362793
0.0,0.75,-0.009999999776482582,5.817737579345703
0.0,0.75,-0.012000000104308128,5.75546407699585
