brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.5418165922164917
0.0,0.75,-0.0032205083407461643,1.3084355592727661
0.0,0.75,-0.0032205083407461643,1.8193800449371338
0.0,0.75,-0.004838776309043169,2.2339322566986084
0.0,0.75,-0.004838776309043169,2.555115222930908
0.0,0.75,-0.0018708338029682636,2.8657305240631104
0.0,0.75,-0.0018708338029682636,3.146923542022705
0.0,0.75,-0.002967176027595997,3.4334821701049805
0.0,0.75,-0.002967176027595997,3.698244094848633
0.0,0.75,-0.003231076756492257,3.951411724090576
0.0,0.75,-0.003231076756492257,4.192213535308838
0.0,0.75,0.005891268607228994,4.4260172843933105
0.0,0.75,0.005891268607228994,4.654919147491455
0.0,0.469823956489563,-0.0019415508722886443,4.880486011505127
0.0,0.469823956489563,-0.0019415508722886443,5.081782817840576
0.0,0.09768293052911758,-0.0021327645517885685,5.2291083335876465
0.0,0.09768293052911758,-0.0021327645517885685,5.177713394165039
0.0,0.09768293052911758,-0.0026277119759470224,5.09205961227417
0.0,0.09768293052911758,-0.0026277119759470224,5.04911994934082
0.0,0.09768293052911758,0.0011533873621374369,5.022564888000488
0.0,0.09768293052911758,0.0011533873621374369,5.012137413024902
0.0,0.22668246924877167,0.00311101577244699,4.978545188903809
0.0,0.22668246924877167,0.00311101577244699,4.997351169586182
0.0,0.13076534867286682,0.00231959973461926,4.994112968444824
0.0,0.13076534867286682,0.00231959973461926,4.977888584136963
0.0,0.3973878026008606,-0.0037603923119604588,4.946587562561035
0.0,0.3973878026008606,-0.0037603923119604588,4.9204816818237305
0.0,0.4455215334892273,0.00044449299457482994,4.929315090179443
0.0,0.4455215334892273,0.00044449299457482994,4.966300010681152
0.0,0.06760082393884659,0.0018905525794252753,5.022822856903076
0.0,0.06760082393884659,0.0018905525794252753,5.0751423835754395
0.0,0.3234851658344269,-0.003270006040111184,4.9623212814331055
0.0,0.3234851658344269,-0.003270006040111184,4.987916469573975
1.0,0.0,-0.00019899316248483956,5.00104284286499
1.0,0.0,-0.00019899316248483956,4.973544597625732
1.0,0.0,0.0047902618534862995,4.85536527633667
1.0,0.0,0.0047902618534862995,4.665329933166504
1.0,0.0,-0.001188271795399487,4.428647518157959
1.0,0.0,-0.001188271795399487,4.185828685760498
1.0,0.0,-0.003884290810674429,3.9427664279937744
1.0,0.0,-0.003884290810674429,3.7017760276794434
1.0,0.0,0.0019180829403921962,3.4688620567321777
1.0,0.0,0.0019180829403921962,3.2426459789276123
1.0,0.0,0.0011275098659098148,3.018105983734131
1.0,0.0,0.0011275098659098148,2.7960705757141113
0.0,0.75,0.0017180395079776645,2.577148914337158
0.0,0.75,0.0017180395079776645,2.406344175338745
0.0,0.75,5.599695577984676e-05,2.353203296661377
0.0,0.75,5.599695577984676e-05,2.4139084815979004
0.0,0.75,0.00890845712274313,2.5508365631103516
0.0,0.75,0.00890845712274313,2.7370615005493164
0.0,0.75,0.0016701319254934788,2.9535880088806152
0.0,0.75,0.0016701319254934788,3.188863515853882
1.0,0.0,0.0021818061359226704,3.4379067420959473
1.0,0.0,0.0021818061359226704,3.6329193115234375
1.0,0.0,0.005580054130405188,3.6760003566741943
1.0,0.0,0.005580054130405188,3.5883007049560547
0.0,0.04167599976062775,0.0018055262044072151,3.4206762313842773
0.0,0.04167599976062775,0.0018055262044072151,3.226440906524658
0.0,0.75,0.000876928330399096,3.062460422515869
0.0,0.75,0.000876928330399096,2.983421564102173
0.0,0.75,0.0010588621953502297,2.988506555557251
0.0,0.75,0.0010588621953502297,3.0718352794647217
0.0,0.0,-0.0012612917926162481,3.2229020595550537
0.0,0.0,-0.0012612917926162481,3.3931097984313965
1.0,0.0,0.0021252501755952835,3.4968676567077637
1.0,0.0,0.0021252501755952835,3.49061918258667
1.0,0.0,0.003161718137562275,3.3980233669281006
1.0,0.0,0.003161718137562275,3.237826108932495
1.0,0.0,0.002148665953427553,3.032599449157715
1.0,0.0,0.002148665953427553,2.8201441764831543
1.0,0.0,0.001726427348330617,2.606379985809326
1.0,0.0,0.001726427348330617,2.393920421600342
1.0,0.0,0.0017053287010639906,2.1844043731689453
1.0,0.0,0.0017053287010639906,1.1665642261505127
0.0,0.75,7.372558320639655e-05,0.006852288264781237
0.0,0.75,7.372558320639655e-05,0.0001285584585275501
0.0,0.75,0.0008071169722825289,0.00028874166309833527
0.0,0.75,0.0008071169722825289,0.13905015587806702
0.0,0.75,0.0003786903398577124,0.3985011577606201
0.0,0.75,0.0003786903398577124,0.62386554479599
0.0,0.75,-0.0017646988853812218,0.8406760692596436
0.0,0.75,-0.0017646988853812218,1.0321732759475708
0.0,0.75,-0.0018454089295119047,1.2887524366378784
0.0,0.75,-0.0018454089295119047,1.5043379068374634
0.0,0.75,-0.003298233961686492,1.7927496433258057
0.0,0.75,-0.003298233961686492,2.028834342956543
0.0,0.75,0.0014247627696022391,2.276881217956543
0.0,0.75,0.0014247627696022391,2.5262136459350586
0.0,0.75,-0.0025057275779545307,2.7821993827819824
0.0,0.75,-0.0025057275779545307,3.0413756370544434
