brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,-0.011030731722712517,0.2672650218009949
0.0,0.75,-8.252952829934657e-05,1.0700256824493408
0.0,0.75,-0.0020153613295406103,1.6232050657272339
0.0,0.75,-0.0168626606464386,2.1044838428497314
0.0,0.75,-0.03960975259542465,2.480544328689575
0.0,0.75,-0.037014760076999664,2.7792937755584717
0.0,0.75,-0.02191999740898609,3.0655624866485596
0.0,0.75,-0.04017172381281853,3.3456661701202393
0.0,0.23279526829719543,-0.05632784217596054,3.612424850463867
0.0,0.04531528800725937,-0.04508617892861366,3.8425872325897217
0.0,0.10781242698431015,-0.020227013155817986,3.969130039215088
0.0,0.10156242549419403,-0.02349066734313965,4.011023998260498
0.0,0.09531243145465851,-0.02552208863198757,4.014607906341553
0.0,0.08906242996454239,-0.04223393276333809,3.9953885078430176
0.0,0.7360882759094238,-0.05223625898361206,3.9635844230651855
0.0,0.2818920314311981,-0.06758102774620056,3.9351284503936768
0.0,0.022687798365950584,-0.06286025792360306,3.935312509536743
1.0,0.0,-0.0017146238824352622,3.9291434288024902
0.0,0.06181376427412033,-0.0570211187005043,3.8662326335906982
0.0,0.05556376650929451,-0.049658842384815216,3.8009095191955566
0.0,0.04931376501917839,-0.0859261229634285,3.748415946960449
0.0,0.04306376725435257,-0.09149400889873505,3.688201904296875
0.0,0.03681376576423645,-0.12246860563755035,3.631265878677368
0.0,0.75,-0.1378934234380722,3.566155433654785
0.0,0.75,-0.13113082945346832,3.517327070236206
0.0,0.75,-0.1418551802635193,3.5166540145874023
0.0,0.75,-0.09721820801496506,3.5984456539154053
0.0,0.75,-0.09487500786781311,3.7498700618743896
0.0,0.75,-0.10345394164323807,3.9434797763824463
0.0,0.75,-0.09273751825094223,4.151524066925049
0.0,0.0,-0.1248961016535759,4.368895530700684
0.0,0.04572812840342522,-0.11602715402841568,4.560526371002197
0.0,0.04572812840342522,-0.09676191210746765,4.6651201248168945
0.0,0.04572812840342522,-0.0657394751906395,4.688501358032227
0.0,0.0430174395442009,-0.09185360372066498,4.6663031578063965
1.0,0.0,-0.025702670216560364,4.615502834320068
0.0,0.041726790368556976,-0.08709428459405899,4.5228424072265625
0.0,0.041726790368556976,-0.0820985808968544,4.433218002319336
0.0,0.041726790368556976,-0.09055373072624207,4.359593391418457
0.0,0.75,-0.08064854145050049,4.285533905029297
0.0,0.75,-0.07556341588497162,4.225451469421387
0.0,0.4469129741191864,-0.05430207774043083,4.2212066650390625
0.0,0.0,-0.05884091556072235,4.274245262145996
0.0,0.045042622834444046,-0.03796735033392906,4.321789741516113
0.0,0.03879262134432793,-0.03597886487841606,4.318915367126465
0.0,0.6347432732582092,-0.03185685724020004,4.284051895141602
0.0,0.75,-0.0290388073772192,4.244868278503418
0.0,0.75,-0.03166469559073448,4.250749111175537
0.0,0.4832647144794464,-0.03833584487438202,4.334869384765625
0.0,0.14864297211170197,-0.026254545897245407,4.460521221160889
0.0,0.0,-0.023572346195578575,4.557541847229004
0.0,0.02501816675066948,-0.017092956230044365,4.583668231964111
1.0,0.0,-0.011587834917008877,4.557502269744873
0.0,0.02501816675066948,-0.00833186972886324,4.4757399559021
0.0,0.02501816675066948,-0.011128595098853111,4.395984172821045
0.0,0.3621408939361572,-0.015224424190819263,4.322370529174805
0.0,0.0,-0.0142036322504282,4.259080410003662
0.0,0.75,0.0028455082792788744,4.215604305267334
0.0,0.0,0.027048693969845772,4.167600631713867
0.0,0.75,0.0062789274379611015,4.128796100616455
0.0,0.75,0.019914740696549416,4.083547115325928
0.0,0.75,0.01660807803273201,4.079835891723633
0.0,0.75,0.010439647361636162,4.1528401374816895
0.0,0.0,0.007372486870735884,4.294745445251465
0.0,0.043364785611629486,0.019265197217464447,4.449799537658691
0.0,0.040866028517484665,0.026139048859477043,4.531137943267822
0.0,0.03616945818066597,0.029080741107463837,4.540261745452881
0.0,0.03153952211141586,0.028509952127933502,4.509657859802246
0.0,0.75,0.029755370691418648,4.456719398498535
0.0,0.75,0.033275630325078964,4.405405044555664
0.0,0.75,0.029587414115667343,4.401519298553467
0.0,0.75,0.02959013171494007,4.47881555557251
0.0,0.75,0.03799794241786003,4.6189680099487305
0.0,0.0,0.037430621683597565,4.793172836303711
0.0,0.039441656321287155,0.05146878957748413,4.9638848304748535
0.0,0.18544527888298035,0.046240612864494324,5.05482816696167
0.0,0.02758117951452732,0.043208956718444824,4.994687080383301
0.0,0.04667843505740166,0.04127233847975731,4.91887903213501
0.0,0.75,0.048085443675518036,4.953125
0.0,0.75,0.054217517375946045,4.919949054718018
0.0,0.15826769173145294,0.05649172142148018,4.926823139190674
0.0,0.75,0.054752614349126816,4.976015567779541
0.0,0.75,0.06270810216665268,5.008474826812744
0.0,0.0,0.059832263737916946,5.0631914138793945
0.0,0.04696240276098251,0.06537235528230667,5.013987064361572
0.0,0.04696240276098251,0.0674826055765152,5.075814247131348
0.0,0.75,0.07246886193752289,5.0212507247924805
0.0,0.5284602642059326,0.07289782166481018,5.005345821380615
0.0,0.10532258450984955,0.07483111321926117,5.034095287322998
0.0,0.46645689010620117,0.07979575544595718,5.013324737548828
