brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0560000017285347,0.2674936354160309
0.0,0.75,0.041999999433755875,1.0758694410324097
0.0,0.75,0.04699999839067459,1.6229385137557983
0.0,0.75,0.04899999871850014,2.087646722793579
0.0,0.75,0.035999998450279236,2.4505808353424072
0.0,0.75,0.03700000047683716,2.7681305408477783
0.0,0.75,0.03999999910593033,3.0513312816619873
0.0,0.75,0.03999999910593033,3.337033748626709
0.0,0.75,0.03400000184774399,3.6068572998046875
0.0,0.75,0.03200000151991844,3.8655471801757812
0.0,0.75,0.017000000923871994,4.109313488006592
0.0,0.75,0.029999999329447746,4.345304489135742
0.0,0.75,0.029999999329447746,4.575326442718506
0.0,0.75,0.028999999165534973,4.801883220672607
0.0,0.75,0.032999999821186066,5.025630950927734
0.0,0.75,0.009999999776482582,5.24497127532959
0.0,0.75,0.02500000037252903,5.295607566833496
0.0,0.75,0.0010000000474974513,5.311686038970947
0.0,0.75,0.003000000026077032,5.421596050262451
0.0,0.75,0.0010000000474974513,5.524684906005859
0.0,0.75,0.014000000432133675,5.702051162719727
0.0,0.7335249781608582,0.014000000432133675,5.856485843658447
0.0,0.0,0.008999999612569809,6.072953701019287
0.0,0.10983827710151672,0.00800000037997961,6.349005222320557
0.0,0.1035882756114006,0.0010000000474974513,6.440525054931641
0.0,0.09733827412128448,-0.006000000052154064,6.459594249725342
0.0,0.09108828008174896,-0.009999999776482582,6.440919876098633
0.0,0.08483827859163284,-0.004999999888241291,6.397577285766602
0.0,0.07858827710151672,-0.004999999888241291,6.336164951324463
0.0,0.0723382756114006,-0.017000000923871994,6.2617316246032715
0.0,0.06608827412128448,-0.024000000208616257,6.176510810852051
0.0,0.059838276356458664,-0.02500000037252903,6.084223747253418
0.0,0.14273492991924286,-0.014999999664723873,5.9854936599731445
0.0,0.7172165513038635,-0.01899999938905239,5.886623859405518
0.0,0.75,-0.02199999988079071,5.79429292678833
0.0,0.75,-0.027000000700354576,5.731898307800293
0.0,0.75,-0.024000000208616257,5.718632698059082
0.0,0.75,-0.023000000044703484,5.760041236877441
0.0,0.7260779142379761,-0.02500000037252903,5.847059726715088
0.0,0.0672607570886612,-0.019999999552965164,5.970533847808838
0.0,0.005157055798918009,-0.017000000923871994,6.103391647338867
0.0,0.03144393116235733,-0.02199999988079071,6.1782917976379395
0.0,0.03144393116235733,-0.024000000208616257,6.187453746795654
0.0,0.03144393116235733,-0.019999999552965164,6.158211708068848
0.0,0.03144393116235733,-0.02500000037252903,6.101115703582764
0.0,0.03144393116235733,-0.019999999552965164,6.026703357696533
0.0,0.4063451588153839,-0.017999999225139618,5.938019275665283
0.0,0.75,-0.020999999716877937,5.845710754394531
0.0,0.75,-0.02500000037252903,5.770882606506348
0.0,0.75,-0.01600000075995922,5.740688323974609
0.0,0.75,-0.023000000044703484,5.7639923095703125
0.0,0.0,-0.024000000208616257,5.8372697830200195
0.0,0.05429273471236229,-0.014999999664723873,5.937295436859131
1.0,0.0,-0.020999999716877937,5.996387004852295
1.0,0.0,-0.026000000536441803,5.983227252960205
0.0,0.040055934339761734,-0.01899999938905239,5.903376579284668
0.0,0.1145167425274849,-0.003000000026077032,5.800123691558838
0.0,0.014736310578882694,-0.004999999888241291,5.716816425323486
1.0,0.0,-0.003000000026077032,5.627969741821289
1.0,0.0,0.003000000026077032,5.520688533782959
1.0,0.0,0.010999999940395355,5.384467124938965
0.0,0.023553606122732162,0.003000000026077032,4.418135643005371
0.0,0.75,0.00800000037997961,3.0691237449645996
0.0,0.75,0.009999999776482582,1.9860728979110718
0.0,0.75,0.012000000104308128,2.2125906944274902
0.0,0.75,0.00800000037997961,2.3670527935028076
0.0,0.75,0.006000000052154064,2.6084165573120117
0.0,0.75,0.010999999940395355,2.824531316757202
0.0,0.75,0.008999999612569809,3.086559534072876
0.0,0.75,0.009999999776482582,3.3312339782714844
0.0,0.75,0.00800000037997961,3.5850164890289307
0.0,0.75,0.007000000216066837,3.8263745307922363
0.0,0.75,0.010999999940395355,4.064918041229248
0.0,0.75,0.0020000000949949026,4.297208786010742
0.0,0.75,0.0020000000949949026,4.525811195373535
0.0,0.75,0.006000000052154064,4.7515692710876465
0.0,0.75,0.006000000052154064,4.974940776824951
0.0,0.75,0.007000000216066837,5.196043968200684
0.0,0.75,-0.0010000000474974513,5.262765407562256
0.0,0.75,-0.004999999888241291,5.319233417510986
0.0,0.75,0.0010000000474974513,5.373478412628174
0.0,0.75,-0.0020000000949949026,5.514091491699219
0.0,0.75,-0.0010000000474974513,5.640270709991455
0.0,0.75,0.0,5.833904266357422
0.0,0.0,0.004000000189989805,5.998458385467529
