brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0013640529941767454,1.9600002765655518
0.0,0.75,-0.002117585390806198,0.9043909907341003
0.0,0.75,-0.0007923030643723905,0.33730387687683105
0.0,0.75,-0.010675490833818913,0.0666724145412445
0.0,0.75,0.004478246904909611,0.04940710961818695
0.0,0.75,-0.011376552283763885,0.088380828499794
0.0,0.75,0.004536930005997419,0.0915105789899826
0.0,0.75,0.004600496031343937,0.08005912601947784
0.0,0.75,-0.004176297690719366,0.06443847715854645
0.0,0.75,-0.0040770284831523895,0.049337442964315414
0.0,0.75,-0.005197296850383282,0.26751887798309326
0.0,0.75,0.007235141005367041,1.059810996055603
0.0,0.75,-0.0005486896261572838,1.6718788146972656
0.0,0.75,0.010813528671860695,2.1218454837799072
0.0,0.75,0.006145421415567398,2.467921257019043
0.0,0.75,-0.008296032436192036,2.772066354751587
0.0,0.75,0.002310186391696334,3.0689358711242676
0.0,0.75,0.01365240104496479,3.3450968265533447
0.0,0.75,-0.010151328518986702,3.6227612495422363
0.0,0.75,-0.0016222154954448342,3.876969575881958
0.0,0.75,0.0038026447873562574,4.120992660522461
0.0,0.75,-0.002220331924036145,4.356565475463867
0.0,0.75,0.009532082825899124,4.586820602416992
0.0,0.75,-0.007104732096195221,4.81313419342041
0.0,0.75,-0.0032462961971759796,5.036540985107422
0.0,0.75,0.0031031793914735317,5.256791591644287
0.0,0.75,0.01157908234745264,5.313780307769775
0.0,0.75,0.0039089033380150795,5.33046817779541
0.0,0.75,-0.0027937854174524546,5.438929557800293
0.0,0.75,0.007896660827100277,5.540709018707275
0.0,0.75,0.010595612227916718,5.717118263244629
0.0,0.75,0.0010651076445356011,5.870151042938232
0.0,0.75,-0.005763459950685501,6.093748569488525
0.0,0.75,0.00047735319822095335,6.3174729347229
0.0,0.75,-0.0003955668362323195,6.527911186218262
0.0,0.3978162109851837,0.0030790353193879128,6.7046332359313965
0.0,0.022156430408358574,0.011361552402377129,6.915490627288818
0.0,0.11037623137235641,-0.011552868410944939,7.01991605758667
0.0,0.11037623137235641,0.014789781533181667,7.079400539398193
0.0,0.11037623137235641,-0.012708657421171665,7.055080413818359
0.0,0.10725123435258865,0.010470952838659286,7.038852691650391
0.0,0.1041262298822403,-0.010348127223551273,6.961709022521973
0.0,0.10100123286247253,-0.0015964675694704056,6.910196781158447
0.0,0.21189329028129578,0.009770797565579414,6.805994510650635
0.0,0.2002035528421402,-0.004751204047352076,6.740542411804199
0.0,0.6943134665489197,0.005344074685126543,6.63651180267334
0.0,0.6615846157073975,0.01565990038216114,6.583892822265625
0.0,0.75,-0.013589026406407356,6.521896839141846
0.0,0.34686318039894104,0.017997363582253456,6.551170349121094
0.0,0.41947147250175476,0.009864064864814281,6.57968807220459
0.0,0.16541433334350586,0.0005978645058348775,6.6420111656188965
0.0,0.3232976794242859,0.013760978356003761,6.651524066925049
0.0,0.033107027411460876,-0.0034105288796126842,6.6738972663879395
0.0,0.07455088198184967,0.004709167405962944,6.64119291305542
0.0,0.07142588496208191,0.014417091384530067,6.617577075958252
0.0,0.6300795674324036,0.005483158864080906,6.531067371368408
0.0,0.75,-0.013413844630122185,6.477919578552246
0.0,0.75,0.007260476239025593,6.400718688964844
0.0,0.75,-0.016688993200659752,6.414148807525635
1.0,0.0,0.006539472844451666,6.439906120300293
1.0,0.0,-0.00015805532166268677,6.51942253112793
1.0,0.0,-0.019993385300040245,6.4842939376831055
1.0,0.0,0.007749902084469795,6.414838790893555
1.0,0.0,-0.007018859498202801,6.241642951965332
0.0,0.5664765238761902,-0.0007581273093819618,6.099976062774658
0.0,0.75,-0.0020765671506524086,5.890418529510498
0.0,0.75,-0.004491811618208885,5.785966873168945
0.0,0.75,-0.017133032903075218,5.699320316314697
0.0,0.75,0.018626637756824493,5.716111660003662
0.0,0.75,0.011659758165478706,5.742170333862305
0.0,0.75,-0.006832375191152096,5.857601642608643
0.0,0.75,-0.005153171718120575,5.965672016143799
0.0,0.75,0.008086638525128365,6.143814563751221
0.0,0.75,0.011740148067474365,6.2980122566223145
0.0,0.75,0.004709154367446899,6.508119583129883
0.0,0.2415902018547058,0.0028928378596901894,6.684957504272461
0.0,0.0,-0.004848642274737358,6.8926873207092285
0.0,0.05116210877895355,0.007427400443702936,6.97806453704834
0.0,0.05116210877895355,0.0034311008639633656,7.024492263793945
0.0,0.05116210877895355,0.0016432547708973289,6.984280586242676
0.0,0.05116210877895355,0.0003893345419783145,6.951389789581299
0.0,0.05116210877895355,-0.0008877941290847957,6.855240821838379
0.0,0.05116210877895355,0.001788639696314931,6.786108493804932
0.0,0.19382508099079132,-0.00021168653620406985,6.662395477294922
0.0,0.5210232734680176,-0.0008540174458175898,6.5806193351745605
0.0,0.75,-0.001973584992811084,6.466410160064697
1.0,0.0,-0.0023085675202310085,6.433006286621094
0.0,0.04899058863520622,-0.002780426759272814,6.387855052947998
0.0,0.048097770661115646,-0.004380038473755121,6.378221035003662
1.0,0.0,0.003982385620474815,6.308051109313965
1.0,0.0,0.0014445518609136343,6.247182369232178
1.0,0.0,-0.008447043597698212,6.09222936630249
1.0,0.0,-0.0072906967252492905,5.957846164703369
0.0,0.046386051923036575,-0.008315728977322578,5.271019458770752
0.0,0.75,0.014915423467755318,3.9309191703796387
0.0,0.75,0.0067151314578950405,2.586155891418457
0.0,0.75,0.0050027500838041306,2.7297427654266357
0.0,0.75,-0.016454419121146202,2.936363458633423
0.0,0.75,0.012925520539283752,3.1550333499908447
