brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.07349424064159393,0.7830093502998352
0.0,0.75,0.0631677508354187,1.4030215740203857
0.0,0.75,0.060549404472112656,1.9432066679000854
0.0,0.75,0.05776667594909668,2.3401341438293457
0.0,0.75,0.05381706729531288,2.6707704067230225
0.0,0.75,0.046884454786777496,2.948794364929199
0.0,0.75,0.04211738705635071,3.224698781967163
0.0,0.75,0.04442519694566727,3.494377613067627
0.0,0.75,0.037291307002305984,3.753283739089966
0.0,0.75,0.032847125083208084,4.001856803894043
0.0,0.2883186936378479,0.029680239036679268,4.240666389465332
0.0,0.04611297696828842,0.03846431151032448,4.450356483459473
0.0,0.10766063630580902,0.027977151796221733,4.5660080909729
0.0,0.1014106422662735,0.030938005074858665,4.601630210876465
0.0,0.09516064077615738,0.02493349276483059,4.596402168273926
0.0,0.08891063928604126,0.044248223304748535,4.568326473236084
0.0,0.08266063779592514,0.04096223786473274,4.52554178237915
0.0,0.07641063630580902,0.036756955087184906,4.4764604568481445
0.0,0.0701606422662735,0.03643373027443886,4.421462535858154
0.0,0.6251287460327148,0.03932951018214226,4.364026069641113
0.0,0.48724043369293213,0.039810001850128174,4.315820693969727
0.0,0.48225390911102295,0.04039442539215088,4.3192644119262695
0.0,0.0,0.02935381419956684,4.367268085479736
0.0,0.045526184141635895,0.026867343112826347,4.419738292694092
0.0,0.039276182651519775,0.02653300203382969,4.4188385009765625
0.0,0.033026181161403656,0.026844892650842667,4.3853983879089355
0.0,0.026776183396577835,0.03190993145108223,4.332047939300537
0.0,0.020526181906461716,0.02774870954453945,4.268475532531738
0.0,0.016172325238585472,0.02336558885872364,4.1975016593933105
0.0,0.75,0.025500109419226646,4.123713493347168
0.0,0.75,0.02711734175682068,4.059007167816162
0.0,0.75,0.020282888785004616,4.047632217407227
0.0,0.75,0.022508127614855766,4.118222713470459
0.0,0.6955825090408325,0.022754017263650894,4.259299278259277
0.0,0.0,0.015913257375359535,4.431680202484131
0.0,0.03335390239953995,0.019318537786602974,4.592284679412842
0.0,0.03335390239953995,0.019407322630286217,4.668690204620361
1.0,0.0,0.006104466505348682,4.672562122344971
0.0,0.03335390239953995,0.04300614818930626,4.606661319732666
0.0,0.031025195494294167,0.03883960470557213,4.532772064208984
0.0,0.028865862637758255,0.03697849437594414,4.463609218597412
0.0,0.026738356798887253,0.0404336117208004,4.389459609985352
0.0,0.75,0.03769199922680855,4.313350677490234
0.0,0.75,0.050887517631053925,4.249181270599365
0.0,0.75,0.04419837146997452,4.238577842712402
0.0,0.75,0.051263902336359024,4.310591220855713
0.0,0.75,0.046124834567308426,4.4504499435424805
0.0,0.75,0.04790325090289116,4.6259613037109375
0.0,0.0,0.0494992621243,4.820562362670898
0.0,0.0415831096470356,0.05045659467577934,5.002714157104492
0.0,0.05132622644305229,0.04834204539656639,5.109513282775879
0.0,0.04507622867822647,0.04179621487855911,4.957071781158447
0.0,0.03882622718811035,0.04370719939470291,4.978796482086182
0.0,0.035025276243686676,0.03825177252292633,4.958302974700928
0.0,0.035025276243686676,0.04307498410344124,4.908793926239014
0.0,0.2853046655654907,0.0463012233376503,4.842189788818359
0.0,0.75,0.043578483164310455,4.780097961425781
0.0,0.75,0.04443325847387314,4.76383113861084
0.0,0.75,0.04854387789964676,4.7756805419921875
0.0,0.75,0.046665359288454056,4.896563529968262
0.0,0.75,0.06011546775698662,5.063591003417969
0.0,0.75,0.06097618117928505,5.226869106292725
0.0,0.0,0.0642303004860878,5.209723949432373
0.0,0.060387302190065384,0.0779600590467453,5.287624359130859
0.0,0.054137300699949265,0.06414724141359329,5.264262676239014
0.0,0.14609314501285553,0.05081884562969208,5.2783660888671875
0.0,0.025745069608092308,0.054082099348306656,5.200560569763184
0.0,0.036007702350616455,0.037048906087875366,5.179995536804199
0.0,0.035607874393463135,0.022262265905737877,5.073585510253906
0.0,0.75,0.0163283608853817,1.4616087675094604
0.0,0.75,0.01688564196228981,0.9842126965522766
0.0,0.75,0.016045842319726944,0.8328254222869873
0.0,0.75,0.015206710435450077,0.3895219564437866
0.0,0.75,0.054110776633024216,0.11507822573184967
0.0,0.75,0.010499635711312294,0.41806188225746155
0.0,0.75,-0.0031631861347705126,0.7201718688011169
0.0,0.75,0.028471417725086212,0.9956890940666199
0.0,0.75,0.014704475179314613,1.2483394145965576
0.0,0.75,0.03052203543484211,0.05739057436585426
0.0,0.75,0.007313248701393604,0.014017756097018719
0.0,0.75,0.009923886507749557,0.016292957589030266
0.0,0.75,0.008686432614922523,0.018025042489171028
0.0,0.75,0.007367350161075592,0.016833994537591934
0.0,0.75,0.0057127284817397594,0.01862417720258236
0.0,0.75,0.004335974343121052,0.017983699217438698
0.0,0.75,0.0033319243229925632,0.018224487081170082
0.0,0.75,0.0023203787859529257,0.02133447863161564
0.0,0.75,0.0017089080065488815,0.020594462752342224
0.0,0.75,0.001511448179371655,0.01741536147892475
