brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.04899999871850014,0.9127189517021179
0.0,0.75,0.03700000047683716,1.574509859085083
0.0,0.75,0.03200000151991844,2.0685622692108154
0.0,0.75,0.03700000047683716,2.426792621612549
0.0,0.75,0.032999999821186066,2.7375826835632324
0.0,0.75,0.03700000047683716,3.028284788131714
0.0,0.75,0.02800000086426735,3.311255931854248
0.0,0.75,0.03400000184774399,3.580479621887207
0.0,0.75,0.035999998450279236,3.8382930755615234
0.0,0.75,0.027000000700354576,4.083706378936768
0.0,0.75,0.02500000037252903,4.320896148681641
0.0,0.75,0.024000000208616257,4.552104949951172
0.0,0.75,0.01899999938905239,4.779231548309326
0.0,0.75,0.023000000044703484,5.003406047821045
0.0,0.75,0.012000000104308128,5.223282337188721
0.0,0.75,0.01899999938905239,5.27423095703125
1.0,0.0,0.00800000037997961,5.289790630340576
1.0,0.0,-0.0020000000949949026,5.3666815757751465
1.0,0.0,-0.004999999888241291,5.329542636871338
0.0,0.10000000149011612,-0.0,5.276064872741699
1.0,0.0,0.007000000216066837,5.142910480499268
1.0,0.0,0.014000000432133675,5.063795566558838
0.0,0.4015483856201172,0.006000000052154064,3.719947338104248
0.0,0.75,0.007000000216066837,2.374962329864502
0.0,0.75,0.009999999776482582,1.0408424139022827
0.0,0.75,0.003000000026077032,1.3710981607437134
0.0,0.75,0.003000000026077032,1.6762619018554688
0.0,0.75,-0.004999999888241291,1.9520357847213745
0.0,0.75,-0.0020000000949949026,2.248046398162842
0.0,0.75,-0.003000000026077032,2.499863862991333
0.0,0.75,-0.004000000189989805,2.7668020725250244
0.0,0.75,-0.004999999888241291,3.02268648147583
0.0,0.75,-0.006000000052154064,3.29050612449646
0.0,0.75,0.0020000000949949026,3.552016019821167
0.0,0.75,-0.0010000000474974513,3.8100666999816895
0.0,0.75,-0.004999999888241291,4.05336856842041
0.0,0.75,-0.006000000052154064,4.289339065551758
0.0,0.75,-0.017999999225139618,4.520007133483887
0.0,0.75,-0.014000000432133675,4.7465996742248535
0.0,0.75,-0.017000000923871994,4.970752716064453
0.0,0.75,-0.01899999938905239,5.192214488983154
0.0,0.75,-0.010999999940395355,5.258101940155029
0.0,0.75,-0.007000000216066837,5.31492805480957
0.0,0.75,-0.014000000432133675,5.369380474090576
0.0,0.75,-0.010999999940395355,5.51006555557251
0.0,0.75,-0.017000000923871994,5.636384963989258
0.0,0.75,-0.006000000052154064,5.83004093170166
0.0,0.0,-0.00800000037997961,5.994920253753662
0.0,0.10554669797420502,-0.010999999940395355,6.198404788970947
0.0,0.10437769442796707,-0.009999999776482582,6.287267208099365
0.0,0.09812769293785095,-0.019999999552965164,6.3484392166137695
0.0,0.09187769144773483,-0.013000000268220901,6.325010299682617
0.0,0.08562768995761871,-0.01899999938905239,6.313851833343506
0.0,0.07937769591808319,-0.01600000075995922,6.238409519195557
0.0,0.07312769442796707,-0.017999999225139618,6.191682815551758
0.0,0.06687769293785095,-0.014999999664723873,6.087948799133301
0.0,0.06062769517302513,-0.02500000037252903,6.022217750549316
0.0,0.5724562406539917,-0.02500000037252903,5.90173864364624
0.0,0.75,-0.017000000923871994,5.829366207122803
0.0,0.3884435296058655,-0.01899999938905239,5.731844425201416
1.0,0.0,-0.020999999716877937,5.717576026916504
1.0,0.0,-0.013000000268220901,5.650547981262207
1.0,0.0,-0.00800000037997961,5.582890033721924
1.0,0.0,-0.013000000268220901,5.421009540557861
1.0,0.0,-0.026000000536441803,4.213858127593994
0.0,0.75,-0.006000000052154064,2.8660526275634766
0.0,0.75,-0.014000000432133675,1.5276964902877808
0.0,0.75,-0.027000000700354576,0.21591147780418396
0.0,0.75,-0.026000000536441803,0.59113609790802
0.0,0.75,-0.028999999165534973,0.9546508193016052
0.0,0.75,-0.03099999949336052,1.276320219039917
0.0,0.75,-0.029999999329447746,1.5353035926818848
0.0,0.75,-0.02199999988079071,1.8528459072113037
0.0,0.75,-0.014999999664723873,2.0949642658233643
0.0,0.75,-0.009999999776482582,2.3423666954040527
0.0,0.75,-0.003000000026077032,2.5971343517303467
0.0,0.75,-0.0010000000474974513,2.85438871383667
0.0,0.0,0.0010000000474974513,3.114539861679077
1.0,0.0,-0.0020000000949949026,3.3522980213165283
1.0,0.0,0.004000000189989805,3.4542646408081055
1.0,0.0,-0.0010000000474974513,3.4205245971679688
0.0,0.07439669966697693,-0.004999999888241291,3.293478012084961
0.0,0.07439669966697693,-0.008999999612569809,3.165086030960083
0.0,0.07439669966697693,0.009999999776482582,3.1057565212249756
0.0,0.07439669966697693,0.00800000037997961,3.0667002201080322
