brake,throttle,steer,speed
0.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0013640529941767454,0.33730387687683105
0.0,0.75,-0.002117585390806198,0.0666724145412445
0.0,0.75,-0.0007923030643723905,0.04940710961818695
0.0,0.75,-0.010675490833818913,0.088380828499794
0.0,0.75,0.004478246904909611,0.0915105789899826
0.0,0.75,-0.011376552283763885,0.08005912601947784
0.0,0.75,0.004536930005997419,0.06443847715854645
0.0,0.75,0.004600496031343937,0.049337442964315414
0.0,0.75,-0.004176297690719366,0.03653472661972046
0.0,0.75,-0.0040770284831523895,0.026416148990392685
0.0,0.75,-0.005199081264436245,0.7830141186714172
0.0,0.75,0.007241855841130018,1.4043790102005005
0.0,0.75,-0.0005476067890413105,1.929490089416504
0.0,0.75,0.010830238461494446,2.338418960571289
0.0,0.75,0.006329800933599472,2.6554954051971436
0.0,0.75,-0.008353888057172298,2.941582679748535
1.0,0.0,0.0023187880869954824,3.2214243412017822
1.0,0.0,0.01368669979274273,3.435656785964966
1.0,0.0,-0.010096010752022266,3.4895312786102295
1.0,0.0,-0.001752623706124723,3.4105312824249268
1.0,0.0,0.003842074889689684,3.2502872943878174
1.0,0.0,-0.002299539279192686,3.061598539352417
0.0,0.05000000074505806,0.009585393592715263,2.859395980834961
1.0,0.0,-0.007025083526968956,2.692110300064087
1.0,0.0,-0.003122607246041298,2.53668475151062
0.0,0.75,0.0029657590202987194,2.3412559032440186
0.0,0.35676005482673645,0.011504296213388443,2.178779363632202
0.0,0.75,0.003911956679075956,2.123063325881958
0.0,0.75,-0.002416710602119565,2.1498677730560303
0.0,0.75,0.007993663661181927,2.2489891052246094
0.0,0.75,0.010794384405016899,2.4121599197387695
0.0,0.75,0.001651145052164793,2.615124464035034
0.0,0.75,-0.004715475253760815,2.842156410217285
0.0,0.75,0.0011647249339148402,3.0835471153259277
0.0,0.75,0.0002561015135142952,3.336291790008545
1.0,0.0,0.0035240661818534136,3.591036081314087
0.0,0.07927601039409637,0.011462747119367123,3.7887074947357178
0.0,0.07927601039409637,-0.010279279202222824,3.9005494117736816
1.0,0.0,0.01475510559976101,3.9431283473968506
1.0,0.0,-0.011242363601922989,3.9095113277435303
1.0,0.0,0.0106174536049366,3.7964718341827393
0.0,0.75,-0.008971956558525562,3.620354175567627
0.0,0.75,-0.0007275209063664079,3.46858549118042
0.0,0.75,0.00953434407711029,3.437847375869751
0.0,0.75,-0.003775679273530841,3.507294178009033
0.0,0.75,0.005545858293771744,3.649923801422119
0.0,0.75,0.014930442906916142,3.83907151222229
0.0,0.75,-0.011617286130785942,4.0493316650390625
0.0,0.75,0.01713983528316021,4.266678810119629
0.0,0.75,0.00962459109723568,4.486385345458984
0.0,0.75,0.0013751855585724115,4.707675457000732
0.0,0.75,0.013291491195559502,4.928572177886963
0.0,0.75,-0.0020638189744204283,5.148921012878418
0.0,0.75,0.0052861846052110195,5.303211688995361
0.0,0.75,0.013925573788583279,5.283195495605469
0.0,0.75,0.006045997608453035,5.372669219970703
0.0,0.75,-0.010598912835121155,5.459884166717529
0.0,0.75,0.007639455143362284,5.625180721282959
0.0,0.75,-0.013425732031464577,5.770342826843262
0.0,0.75,0.0069880071096122265,5.977304458618164
0.0,0.75,0.0011890173191204667,6.1794281005859375
0.0,0.75,0.018078217282891273,6.455916404724121
0.0,0.0,-0.002325419569388032,6.747525215148926
0.0,0.09311685711145401,-0.005449491087347269,6.932600975036621
0.0,0.09492359310388565,-0.00012199192133266479,7.035404205322266
0.0,0.09179859608411789,-0.0008593578240834177,7.044806003570557
0.0,0.09064758569002151,-0.00351480720564723,7.017737865447998
0.0,0.08752258121967316,0.018891846761107445,6.965188026428223
0.0,0.0843975841999054,0.006790229119360447,6.894110202789307
0.0,0.08127258718013763,0.00997929461300373,6.811023712158203
0.0,0.459960013628006,-0.006701097823679447,6.718165874481201
0.0,0.75,-0.004879415035247803,6.624037265777588
0.0,0.75,0.006071093026548624,6.5546088218688965
0.0,0.75,0.014163623563945293,6.5356059074401855
0.0,0.75,0.001838753349147737,6.571164131164551
0.0,0.6857585310935974,0.0018501626327633858,6.6533918380737305
0.0,0.0,-0.005394054111093283,6.767843723297119
0.0,0.07054753601551056,0.009546710178256035,6.88638162612915
0.0,0.07859925180673599,0.0038951027672737837,6.946364879608154
0.0,0.07859925180673599,-0.0004523881070781499,6.950551509857178
0.0,0.07859925180673599,0.003013372188434005,6.918393135070801
0.0,0.07547425478696823,0.0009783486602827907,6.861628532409668
0.0,0.07234925031661987,-0.00097949942573905,6.787243843078613
0.0,0.75,-0.0024573716800659895,6.700389862060547
0.0,0.75,-0.0037124415393918753,6.609462261199951
0.0,0.75,0.005799739621579647,6.541629791259766
0.0,0.75,-0.006249333266168833,6.523098468780518
0.0,0.75,-0.007001303136348724,6.559051036834717
0.0,0.75,-0.007855208590626717,6.64141845703125
0.0,0.25980865955352783,0.002961119869723916,6.760646343231201
0.0,0.002613536547869444,-0.000551538250874728,6.893587112426758
0.0,0.06302724778652191,-0.010873669758439064,6.968753337860107
0.0,0.05990224704146385,-0.009033234789967537,6.977308750152588
0.0,0.05677724629640579,-0.008397870697081089,6.946035861968994
0.0,0.05365224555134773,0.011771026998758316,6.887752056121826
0.0,0.05052724853157997,0.004684274084866047,6.809157371520996
0.0,0.04740224778652191,0.0026152662467211485,6.717315196990967
0.0,0.16249826550483704,-0.015141520649194717,6.615545272827148
0.0,0.4136788845062256,0.009248815476894379,6.5099897384643555
