brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,-0.016710426658391953,0.2672650218009949
0.0,0.75,-0.002820302965119481,1.0681710243225098
0.0,0.75,-0.013023708015680313,1.6433804035186768
0.0,0.75,-0.02851320616900921,2.0906386375427246
0.0,0.75,-0.048853594809770584,2.4877476692199707
0.0,0.75,-0.06246500089764595,2.7932870388031006
0.0,0.75,-0.05890973284840584,3.0757341384887695
0.0,0.75,-0.06664364784955978,3.3531768321990967
0.0,0.75,-0.060491159558296204,3.6169450283050537
0.0,0.02078484371304512,0.00634334422647953,3.8703205585479736
0.0,0.08688543736934662,-0.014861494302749634,4.088222026824951
0.0,0.10690678656101227,-0.04739959165453911,4.210550785064697
0.0,0.10065678507089615,-0.057404909282922745,4.252178192138672
0.0,0.09440678358078003,-0.056419894099235535,4.2513747215271
0.0,0.08815678209066391,-0.06789244711399078,4.2297444343566895
1.0,0.0,-0.0020995703525841236,4.191977024078369
1.0,0.0,-0.014457106590270996,4.113891124725342
0.0,0.06940678507089615,-0.07245294004678726,3.974390745162964
0.0,0.06315678358078003,-0.06174072250723839,3.8529508113861084
0.0,0.05690678209066391,-0.099171482026577,3.78922700881958
0.0,0.05065678432583809,-0.10419778525829315,3.727726936340332
0.0,0.22672811150550842,-0.14076635241508484,3.665825128555298
0.0,0.75,-0.11825942248106003,3.615407705307007
0.0,0.75,-0.12496229261159897,3.6022753715515137
0.0,0.75,-0.10519369691610336,3.659825086593628
0.0,0.75,-0.09857995808124542,3.7916862964630127
0.0,0.75,-0.10769382864236832,3.9743616580963135
0.0,0.75,-0.10102187842130661,4.1760172843933105
0.0,0.0,-0.11888550221920013,4.389408588409424
1.0,0.0,-0.012867162935435772,4.580903053283691
0.0,0.03711818903684616,-0.13754692673683167,4.653209209442139
0.0,0.03711818903684616,-0.0888679176568985,4.648092269897461
0.0,0.03711818903684616,-0.07738951593637466,4.621300220489502
0.0,0.03711818903684616,-0.10741698741912842,4.570921421051025
