brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.024000000208616257,0.9335027933120728
0.0,0.75,0.017000000923871994,1.561932921409607
0.0,0.75,0.01899999938905239,2.049511432647705
0.0,0.75,0.02199999988079071,2.418226480484009
0.0,0.75,0.023000000044703484,2.7284862995147705
0.0,0.75,0.020999999716877937,3.026726484298706
0.0,0.75,0.017999999225139618,3.30252742767334
0.0,0.75,0.01899999938905239,3.5830047130584717
0.0,0.75,0.014000000432133675,3.8395421504974365
0.0,0.75,0.003000000026077032,4.085250377655029
0.0,0.75,0.0020000000949949026,4.321770668029785
1.0,0.0,0.008999999612569809,4.552715301513672
0.0,0.75,0.006000000052154064,4.73090934753418
0.0,0.75,0.0020000000949949026,4.858678817749023
0.0,0.75,0.004000000189989805,5.000319957733154
0.0,0.75,-0.0020000000949949026,5.169066905975342
0.0,0.75,0.004999999888241291,5.199833393096924
0.0,0.75,0.0,5.199127197265625
0.0,0.75,0.004000000189989805,5.2953691482543945
0.0,0.75,0.003000000026077032,5.387579917907715
0.0,0.75,-0.004000000189989805,5.557528972625732
0.0,0.75,0.0,5.707533359527588
0.0,0.25383177399635315,-0.0010000000474974513,5.920166969299316
0.0,0.04221843555569649,-0.0020000000949949026,6.259304523468018
0.0,0.10102033615112305,0.0010000000474974513,6.312376022338867
0.0,0.09477034211158752,-0.0020000000949949026,6.342808246612549
0.0,0.0885203406214714,-0.006000000052154064,6.298842430114746
0.0,0.08227033913135529,-0.0010000000474974513,6.273582935333252
0.0,0.07602033764123917,-0.004999999888241291,6.187372207641602
0.0,0.07037629932165146,-0.006000000052154064,6.1334228515625
0.0,0.06412629783153534,-0.004999999888241291,6.023658275604248
0.0,0.33812668919563293,-0.006000000052154064,5.9541778564453125
0.0,0.75,-0.0010000000474974513,5.835301876068115
0.0,0.75,-0.007000000216066837,5.78566312789917
0.0,0.75,-0.003000000026077032,5.7356367111206055
0.0,0.75,0.0020000000949949026,5.785369873046875
0.0,0.75,0.0010000000474974513,5.840692043304443
0.0,0.02001827396452427,-0.0,5.978909969329834
0.0,0.02610631473362446,0.004000000189989805,6.090293884277344
0.0,0.04083729907870293,0.004000000189989805,6.1883955001831055
0.0,0.034587301313877106,0.0020000000949949026,6.181276798248291
0.0,0.028337299823760986,-0.0020000000949949026,6.175269603729248
0.0,0.026711001992225647,-0.004000000189989805,6.097865104675293
0.0,0.026711001992225647,-0.006000000052154064,6.0454230308532715
0.0,0.43415525555610657,-0.004999999888241291,5.932247161865234
0.0,0.75,-0.003000000026077032,5.8614912033081055
0.0,0.75,0.0020000000949949026,5.761936664581299
0.0,0.75,0.0,5.753781318664551
0.0,0.75,-0.0010000000474974513,5.757106304168701
0.0,0.6885123252868652,0.0010000000474974513,5.853198051452637
0.0,0.25539928674697876,-0.004999999888241291,5.942122936248779
0.0,0.0,-0.004999999888241291,6.081221580505371
0.0,0.049839653074741364,-0.0,6.1230974197387695
0.0,0.044486816972494125,-0.0010000000474974513,6.149703502655029
0.0,0.038236815482378006,-0.004000000189989805,6.096914768218994
0.0,0.03287770599126816,-0.004999999888241291,6.0621466636657715
0.0,0.028897583484649658,-0.003000000026077032,5.963721752166748
0.0,0.028373058885335922,-0.004000000189989805,5.898914813995361
0.0,0.75,-0.0010000000474974513,5.775964260101318
0.0,0.75,-0.003000000026077032,5.7001752853393555
0.0,0.75,-0.0010000000474974513,5.595395565032959
0.0,0.75,-0.006000000052154064,5.583207130432129
0.0,0.75,-0.0010000000474974513,5.581713676452637
0.0,0.75,0.00800000037997961,5.674551963806152
0.0,0.75,0.0010000000474974513,5.7647929191589355
0.0,0.0,0.003000000026077032,5.930633068084717
0.0,0.058505065739154816,-0.004000000189989805,6.061360836029053
1.0,0.0,-0.003000000026077032,6.172048568725586
0.0,0.04629623517394066,-0.003000000026077032,6.156027793884277
0.0,0.042639415711164474,-0.003000000026077032,6.139739036560059
0.0,0.04119529947638512,-0.007000000216066837,6.0640058517456055
0.0,0.04119529947638512,-0.004999999888241291,6.014439582824707
0.0,0.6136828064918518,-0.003000000026077032,5.904978275299072
0.0,0.75,-0.0010000000474974513,5.838198184967041
0.0,0.75,-0.0020000000949949026,5.7433061599731445
0.0,0.75,0.0020000000949949026,5.740192890167236
0.0,0.75,0.0,5.748220920562744
0.0,0.7300740480422974,0.0020000000949949026,5.84833288192749
0.0,0.2555547058582306,0.0020000000949949026,5.943179607391357
0.0,0.0044535184279084206,0.0010000000474974513,6.093629360198975
0.0,0.055006243288517,-0.0,6.1471734046936035
0.0,0.04875624552369118,0.003000000026077032,6.178941249847412
0.0,0.04250624403357506,-0.006000000052154064,6.130552768707275
0.0,0.03625624254345894,-0.004000000189989805,6.098794937133789
0.0,0.03038180246949196,-0.004000000189989805,6.003109931945801
