brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.019999999552965164,0.9335027933120728
0.0,0.75,0.017000000923871994,1.5617791414260864
0.0,0.75,0.01600000075995922,2.0273993015289307
0.0,0.75,0.019999999552965164,2.4234158992767334
0.0,0.75,0.02500000037252903,2.7484331130981445
0.0,0.75,0.02199999988079071,3.034419298171997
0.0,0.75,0.01600000075995922,3.314714193344116
0.0,0.75,0.019999999552965164,3.582965612411499
0.0,0.75,0.014000000432133675,3.839858055114746
0.0,0.0,0.004000000189989805,4.085393905639648
1.0,0.0,0.006000000052154064,4.299046516418457
1.0,0.0,0.008999999612569809,4.385528564453125
0.0,0.75,0.008999999612569809,4.330507755279541
0.0,0.75,0.0010000000474974513,4.264208793640137
0.0,0.75,0.04800000041723251,4.276904582977295
0.0,0.75,-0.009999999776482582,4.356228351593018
0.0,0.75,-0.003000000026077032,4.498676300048828
0.0,0.75,-0.0020000000949949026,4.676277160644531
0.0,0.75,0.0010000000474974513,4.872043609619141
0.0,0.75,-0.0020000000949949026,5.077890396118164
0.0,0.75,0.0010000000474974513,5.2888031005859375
0.0,0.75,-0.0020000000949949026,5.2773356437683105
0.0,0.75,0.003000000026077032,5.343947887420654
0.0,0.75,-0.004999999888241291,5.413058757781982
0.0,0.75,-0.003000000026077032,5.564746856689453
0.0,0.75,-0.0020000000949949026,5.699539661407471
0.0,0.4528581202030182,-0.0,5.899360656738281
0.0,0.0,-0.007000000216066837,6.057465553283691
0.0,0.09000148624181747,-0.007000000216066837,6.208582401275635
0.0,0.09000148624181747,-0.004000000189989805,6.256666660308838
0.0,0.09000148624181747,-0.004000000189989805,6.272098064422607
0.0,0.09000148624181747,-0.004999999888241291,6.216639518737793
0.0,0.08375148475170135,-0.00800000037997961,6.184112071990967
0.0,0.07750148326158524,-0.004999999888241291,6.09249210357666
0.0,0.07125148922204971,-0.008999999612569809,6.035839557647705
0.0,0.5211526155471802,-0.004999999888241291,5.923951625823975
0.0,0.75,0.003000000026077032,5.8581390380859375
0.0,0.75,0.003000000026077032,5.767148971557617
0.0,0.75,-0.0020000000949949026,5.769798755645752
0.0,0.75,0.004000000189989805,5.783480644226074
0.0,0.513315737247467,0.004999999888241291,5.888117790222168
0.0,0.08265966176986694,-0.0010000000474974513,5.976365089416504
0.0,0.023463498800992966,-0.003000000026077032,6.087964057922363
0.0,0.040733784437179565,-0.0010000000474974513,6.0980682373046875
0.0,0.034483786672353745,-0.004999999888241291,6.102830410003662
0.0,0.028233787044882774,-0.003000000026077032,6.033985137939453
0.0,0.09618289768695831,-0.003000000026077032,5.98820161819458
0.0,0.7189749479293823,-0.003000000026077032,5.88295841217041
0.0,0.75,-0.0010000000474974513,5.823968887329102
0.0,0.75,0.0,5.741245746612549
0.0,0.75,-0.003000000026077032,5.7528252601623535
0.0,0.75,-0.0020000000949949026,5.774666786193848
0.0,0.5117594003677368,-0.004000000189989805,5.886157035827637
0.0,0.06401296705007553,-0.0020000000949949026,5.9794721603393555
0.0,0.03425465151667595,-0.0020000000949949026,6.094261646270752
0.0,0.05287011340260506,-0.0020000000949949026,6.106319904327393
0.0,0.04936952143907547,-0.003000000026077032,6.113523483276367
0.0,0.04355373978614807,-0.004000000189989805,6.047852993011475
1.0,0.0,-0.0020000000949949026,6.005495071411133
1.0,0.0,-0.004000000189989805,5.8880109786987305
1.0,0.0,-0.0020000000949949026,5.78407621383667
0.0,0.75,-0.003000000026077032,5.592595100402832
0.0,0.75,-0.0010000000474974513,4.249241828918457
0.0,0.75,0.00800000037997961,3.1405603885650635
0.0,0.75,0.003000000026077032,3.42553448677063
0.0,0.75,0.004000000189989805,3.681140899658203
0.0,0.75,0.007000000216066837,3.927665948867798
0.0,0.6477699279785156,0.004999999888241291,4.164793968200684
0.0,0.75,0.0010000000474974513,4.386301517486572
1.0,0.0,0.003000000026077032,4.597733497619629
1.0,0.0,0.0020000000949949026,4.764486789703369
1.0,0.0,0.0010000000474974513,4.7900776863098145
0.0,0.75,-0.0010000000474974513,4.679054260253906
0.0,0.75,-0.0020000000949949026,4.5575642585754395
0.0,0.75,-0.004999999888241291,4.545773506164551
0.0,0.75,-0.006000000052154064,4.624419212341309
0.0,0.75,-0.007000000216066837,4.763342380523682
0.0,0.75,-0.007000000216066837,4.936506271362305
0.0,0.75,-0.003000000026077032,5.128907203674316
0.0,0.75,-0.004000000189989805,5.269410133361816
0.0,0.75,-0.003000000026077032,5.2420125007629395
0.0,0.75,-0.0020000000949949026,5.324742794036865
0.0,0.75,-0.0010000000474974513,5.406519889831543
0.0,0.75,-0.0010000000474974513,5.568150043487549
0.0,0.75,-0.0,5.709885597229004
