brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0013640529941767454,1.9600002765655518
0.0,0.75,-0.002117585390806198,0.9043909907341003
0.0,0.75,-0.0007923030643723905,0.33730387687683105
0.0,0.75,-0.010675490833818913,0.0666724145412445
0.0,0.75,0.004478246904909611,0.04940710961818695
0.0,0.75,-0.011376552283763885,0.088380828499794
0.0,0.75,0.004536930005997419,0.0915105789899826
0.0,0.75,0.004600496031343937,0.08005912601947784
0.0,0.75,-0.004176297690719366,0.06443847715854645
0.0,0.75,-0.0040770284831523895,0.049337442964315414
0.0,0.75,-0.005197296850383282,0.26751887798309326
0.0,0.75,0.007235141005367041,1.059810996055603
0.0,0.75,-0.0005486896261572838,1.6718788146972656
0.0,0.75,0.010813528671860695,2.1218454837799072
0.0,0.75,0.006145421415567398,2.467921257019043
0.0,0.75,-0.008296032436192036,2.772066354751587
0.0,0.75,0.002310186391696334,3.0689358711242676
0.0,0.75,0.01365240104496479,3.3450968265533447
0.0,0.75,-0.010151328518986702,3.6227612495422363
0.0,0.75,-0.0016222154954448342,3.876969575881958
0.0,0.75,0.0038026447873562574,4.120992660522461
0.0,0.75,-0.002220331924036145,4.356565475463867
0.0,0.75,0.009532082825899124,4.586820602416992
0.0,0.75,-0.007104732096195221,4.81313419342041
0.0,0.75,-0.0032462961971759796,5.036540985107422
0.0,0.75,0.0031031793914735317,5.256791591644287
0.0,0.75,0.01157908234745264,5.313780307769775
0.0,0.75,0.0039089033380150795,5.33046817779541
0.0,0.75,-0.0027937854174524546,5.438929557800293
0.0,0.75,0.007896660827100277,5.540709018707275
0.0,0.75,0.010595612227916718,5.717118263244629
0.0,0.75,0.0010651076445356011,5.870151042938232
0.0,0.75,-0.005763459950685501,6.093748569488525
0.0,0.75,0.00047735319822095335,6.3174729347229
0.0,0.75,-0.0003955668362323195,6.527911186218262
0.0,0.4953082501888275,0.0030790353193879128,6.7046332359313965
0.0,0.004928584676235914,0.011361552402377129,6.916870594024658
0.0,0.11069710552692413,-0.011553031392395496,7.036429405212402
0.0,0.11069710552692413,0.014790148474276066,7.108370304107666
0.0,0.11069710552692413,-0.012718641199171543,7.091958045959473
0.0,0.10757210850715637,0.010465124621987343,7.080747604370117
0.0,0.10444710403680801,-0.010357189923524857,7.00728702545166
0.0,0.10132210701704025,-0.0015955653507262468,6.957939624786377
0.0,0.09819710999727249,0.00977251585572958,6.855429172515869
0.0,0.39359578490257263,-0.004773791879415512,6.786886692047119
0.0,0.75,0.005350132007151842,6.674130916595459
0.0,0.75,0.01564774289727211,6.630687236785889
0.0,0.75,-0.013608654029667377,6.5974202156066895
0.0,0.75,0.017996154725551605,6.659173488616943
0.0,0.5529762506484985,0.009846958331763744,6.726274013519287
0.0,0.0,0.0005456035723909736,6.858184337615967
0.0,0.08460237830877304,0.013724671676754951,6.934335231781006
0.0,0.08147738128900528,-0.0034870824310928583,6.988221645355225
0.0,0.07835238426923752,0.004630789626389742,6.957345008850098
0.0,0.07522737979888916,0.014365360140800476,6.934113025665283
0.0,0.29444649815559387,0.0054001035168766975,6.8480224609375
0.0,0.6124242544174194,-0.013595620170235634,6.793203830718994
0.0,0.75,0.007169072981923819,6.710543155670166
0.0,0.75,-0.01689120940864086,6.711494445800781
0.0,0.75,0.006458753254264593,6.726932525634766
0.0,0.22899936139583588,-0.0002572851662989706,6.828819274902344
0.0,0.007783991284668446,0.016157450154423714,6.914670944213867
0.0,0.05900761857628822,-0.003172795521095395,6.990938186645508
0.0,0.055882617831230164,-0.008372641168534756,6.968705654144287
0.0,0.052757617086172104,-0.001996563049033284,6.948358535766602
0.0,0.04963262006640434,-0.003321981057524681,6.8621721267700195
0.0,0.058796465396881104,-0.005758544430136681,6.799567222595215
0.0,0.6863610148429871,0.011090858839452267,6.681230068206787
0.0,0.75,0.006301075220108032,6.603885173797607
0.0,0.75,0.005725083872675896,6.506783485412598
0.0,0.75,0.004385661333799362,6.5030670166015625
0.0,0.75,0.0035258072894066572,6.514430046081543
0.0,0.6746227145195007,0.001997831277549267,6.613762378692627
0.0,0.18941166996955872,0.000592926808167249,6.705291271209717
0.0,0.0,-0.0005128125194460154,6.839818954467773
0.0,0.03535229340195656,0.0026385458186268806,6.873208045959473
0.0,0.03535229340195656,-0.00374333537183702,6.887119293212891
0.0,0.03535229340195656,-0.0028234056662768126,6.823033332824707
0.0,0.03535229340195656,-0.004030916374176741,6.773817539215088
0.0,0.6269065141677856,0.002412030939012766,6.6638503074646
0.0,0.75,-0.0009749502060003579,6.590170860290527
0.0,0.75,-0.0022781090810894966,6.493175983428955
0.0,0.75,-0.002169402316212654,6.487475395202637
0.0,0.0,-0.01041423063725233,6.496874809265137
0.0,0.043694715946912766,-0.0075129312463104725,6.582431793212891
1.0,0.0,0.00960810761898756,6.596066474914551
1.0,0.0,-0.006031266879290342,6.584765434265137
1.0,0.0,-0.010954626835882664,6.463144779205322
1.0,0.0,-0.01351817138493061,6.3425703048706055
1.0,0.0,0.006464547477662563,6.1281023025512695
0.0,0.75,0.0011555722448974848,5.2339959144592285
0.0,0.75,-0.011658736504614353,3.8951241970062256
0.0,0.75,-0.02100932039320469,2.550713539123535
0.0,0.75,-0.014862308278679848,2.79813289642334
0.0,0.75,0.01770240254700184,3.0702576637268066
0.0,0.75,0.00612000422552228,3.3486857414245605
0.0,0.75,0.00434544961899519,3.6147522926330566
0.0,0.75,-0.023903323337435722,3.8712618350982666
0.0,0.75,0.014525314792990685,4.112725734710693
