brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.03500000014901161,0.5723169445991516
0.0,0.75,0.032999999821186066,1.325334072113037
0.0,0.75,0.032999999821186066,1.8719730377197266
0.0,0.75,0.035999998450279236,2.2414984703063965
0.0,0.75,0.032999999821186066,2.587700366973877
0.0,0.75,0.01899999938905239,2.8857369422912598
0.0,0.75,0.023000000044703484,3.178842306137085
0.0,0.75,0.019999999552965164,3.4550867080688477
0.0,0.75,0.02199999988079071,3.725074052810669
0.0,0.75,0.028999999165534973,3.9750468730926514
0.0,0.75,0.01899999938905239,4.215106964111328
0.0,0.75,0.014000000432133675,4.448562145233154
0.0,0.75,0.013000000268220901,4.677308559417725
0.0,0.23580105602741241,0.01899999938905239,4.902641773223877
1.0,0.0,0.020999999716877937,5.100310802459717
1.0,0.0,0.017000000923871994,5.208254814147949
1.0,0.0,0.009999999776482582,4.716997146606445
0.0,0.75,0.0020000000949949026,3.6404917240142822
0.0,0.75,0.0010000000474974513,2.5584867000579834
0.0,0.75,-0.04399999976158142,1.7300690412521362
0.0,0.75,-0.019999999552965164,1.9962961673736572
0.0,0.75,-0.003000000026077032,2.2476110458374023
0.0,0.75,-0.0010000000474974513,2.506821393966675
0.0,0.75,-0.0010000000474974513,2.756871461868286
0.0,0.75,0.0,3.0207340717315674
0.0,0.75,-0.003000000026077032,3.275520086288452
0.0,0.75,-0.003000000026077032,3.5451793670654297
0.0,0.75,-0.0020000000949949026,3.797928810119629
0.0,0.75,-0.0020000000949949026,4.042709827423096
0.0,0.75,-0.0,4.278742790222168
0.0,0.75,0.003000000026077032,4.5095295906066895
0.0,0.75,0.003000000026077032,4.736557960510254
0.0,0.75,-0.003000000026077032,4.960756778717041
0.0,0.75,-0.004000000189989805,5.182305335998535
0.0,0.75,-0.014999999664723873,5.248960971832275
0.0,0.75,-0.008999999612569809,5.305000305175781
0.0,0.75,-0.00800000037997961,5.359095573425293
0.0,0.75,-0.0010000000474974513,5.499656677246094
0.0,0.75,0.004999999888241291,5.625986576080322
0.0,0.75,-0.003000000026077032,5.819943904876709
0.0,0.010580097325146198,-0.006000000052154064,5.987591743469238
0.0,0.09891251474618912,-0.004000000189989805,6.1960930824279785
0.0,0.10479006916284561,-0.00800000037997961,6.340585708618164
0.0,0.09854007512331009,-0.004999999888241291,6.386703014373779
0.0,0.09229007363319397,-0.012000000104308128,6.354753494262695
0.0,0.08604007214307785,-0.009999999776482582,6.33725118637085
0.0,0.07979007065296173,-0.003000000026077032,6.257342338562012
0.0,0.07354006916284561,-0.00800000037997961,6.207456111907959
0.0,0.06729007512331009,-0.013000000268220901,6.10127067565918
0.0,0.06104007363319397,-0.023000000044703484,6.033681392669678
0.0,0.5818585753440857,-0.02500000037252903,5.911804676055908
0.0,0.75,-0.019999999552965164,5.838398456573486
0.0,0.75,-0.017999999225139618,5.7401251792907715
0.0,0.75,-0.02199999988079071,5.735891342163086
0.0,0.75,-0.017999999225139618,5.742879867553711
0.0,0.7283408045768738,-0.013000000268220901,5.842209815979004
0.0,0.1877775639295578,-0.013000000268220901,5.936402320861816
0.0,0.0,-0.00800000037997961,6.086058616638184
1.0,0.0,-0.014999999664723873,6.134744167327881
0.0,0.02958868071436882,-0.012000000104308128,6.147517204284668
0.0,0.02928549237549305,-0.004999999888241291,6.0769362449646
1.0,0.0,-0.007000000216066837,6.0373101234436035
0.0,0.02928549237549305,-0.0,5.920959949493408
0.0,0.02928549237549305,0.0010000000474974513,5.8399977684021
1.0,0.0,0.003000000026077032,5.7103681564331055
1.0,0.0,0.0,5.617613315582275
0.0,0.75,-0.003000000026077032,5.441352367401123
0.0,0.75,-0.004000000189989805,5.3221821784973145
0.0,0.75,-0.0020000000949949026,5.187463760375977
0.0,0.75,-0.0010000000474974513,5.151241779327393
0.0,0.75,0.0010000000474974513,5.121869087219238
0.0,0.75,0.0010000000474974513,5.192110538482666
0.0,0.75,0.0020000000949949026,5.263659954071045
0.0,0.75,0.0010000000474974513,5.417908191680908
0.0,0.75,0.0010000000474974513,5.554479122161865
0.0,0.75,-0.0020000000949949026,5.755803108215332
0.0,0.2621085047721863,-0.0,5.925833225250244
0.0,0.0,-0.004999999888241291,6.132608413696289
0.0,0.06417182087898254,-0.00800000037997961,6.218386650085449
0.0,0.06417182087898254,-0.007000000216066837,6.271720886230469
0.0,0.06417182087898254,-0.013000000268220901,6.238776206970215
0.0,0.06417182087898254,-0.014000000432133675,6.218209743499756
0.0,0.06417182087898254,-0.012000000104308128,6.133323669433594
0.0,0.06417182087898254,-0.007000000216066837,6.079204559326172
0.0,0.23545652627944946,-0.00800000037997961,5.968389511108398
