brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.01612832024693489,0.7794572710990906
0.0,0.75,0.01612832024693489,1.4516481161117554
0.0,0.75,0.010039560496807098,1.9156293869018555
0.0,0.75,0.010039560496807098,2.3358154296875
0.0,0.75,0.011279027909040451,2.680370330810547
0.0,0.75,0.011279027909040451,2.9631447792053223
0.0,0.75,0.01627602055668831,3.2410097122192383
0.0,0.75,0.01627602055668831,3.5102741718292236
0.0,0.75,0.009892523288726807,3.769200086593628
0.0,0.75,0.009892523288726807,4.017034530639648
0.0,0.75,0.013472668826580048,4.255451679229736
0.0,0.75,0.013472668826580048,4.487581729888916
0.0,0.75,0.015476508066058159,4.71547269821167
0.0,0.75,0.015476508066058159,4.9401702880859375
0.0,0.04055159538984299,0.013138304464519024,5.162925720214844
0.0,0.04055159538984299,0.013138304464519024,5.296043872833252
0.0,0.10055840015411377,0.008586429990828037,5.221776008605957
0.0,0.10055840015411377,0.008586429990828037,5.18959903717041
0.0,0.10055840015411377,0.010328010655939579,5.098780155181885
0.0,0.10055840015411377,0.010328010655939579,5.052576541900635
0.0,0.10055840015411377,0.003609889419749379,5.021843910217285
0.0,0.10055840015411377,0.003609889419749379,5.010031700134277
0.0,0.25553640723228455,0.006514483131468296,4.974236488342285
0.0,0.25553640723228455,0.006514483131468296,4.994051933288574
0.0,0.11727013438940048,0.005557594820857048,4.99632453918457
0.0,0.11727013438940048,0.005557594820857048,4.985511302947998
0.0,0.3588390052318573,0.0018240897916257381,4.954757213592529
0.0,0.3588390052318573,0.0018240897916257381,4.926366329193115
0.0,0.4618096947669983,0.003921409137547016,4.928023338317871
0.0,0.4618096947669983,0.003921409137547016,4.957898139953613
0.0,0.05760934203863144,0.0026903951074928045,5.013368129730225
