brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.0028707885649055243
0.0,0.75,-0.003000000026077032,0.7440615296363831
0.0,0.75,0.017999999225139618,1.4441747665405273
0.0,0.75,0.020999999716877937,1.9610487222671509
0.0,0.75,0.023000000044703484,2.3550283908843994
0.0,0.75,0.024000000208616257,2.6639962196350098
0.0,0.75,0.01899999938905239,2.964766502380371
0.0,0.75,0.01899999938905239,3.24108624458313
0.0,0.75,0.02500000037252903,3.523864269256592
0.0,0.75,0.02199999988079071,3.7831168174743652
0.0,0.75,0.012000000104308128,4.031472682952881
0.0,0.75,0.004000000189989805,4.269622325897217
0.0,0.75,0.008999999612569809,4.501584053039551
0.0,0.75,0.004000000189989805,4.7292938232421875
0.0,0.75,0.003000000026077032,4.953919410705566
0.0,0.75,0.012000000104308128,5.176576137542725
0.0,0.75,-0.003000000026077032,5.32824182510376
0.0,0.75,0.0020000000949949026,5.310822486877441
0.0,0.75,-0.0010000000474974513,5.402233600616455
0.0,0.75,0.004999999888241291,5.490633487701416
0.0,0.75,0.004000000189989805,5.657013893127441
0.0,0.75,-0.004999999888241291,5.802122116088867
0.0,0.0,0.0020000000949949026,6.00853967666626
0.0,0.11119356751441956,-0.0020000000949949026,6.166592121124268
0.0,0.10494356602430344,-0.0020000000949949026,6.295247554779053
0.0,0.09869356453418732,-0.004000000189989805,6.3160014152526855
0.0,0.0924435630440712,-0.004999999888241291,6.334427833557129
0.0,0.08619356900453568,-0.006000000052154064,6.281314373016357
0.0,0.07994356751441956,-0.004000000189989805,6.249883651733398
0.0,0.07369356602430344,-0.007000000216066837,6.158752918243408
0.0,0.06744356453418732,-0.006000000052154064,6.101455211639404
0.0,0.127173513174057,-0.006000000052154064,5.988809585571289
0.0,0.5258194208145142,-0.008999999612569809,5.919666290283203
0.0,0.75,-0.004999999888241291,5.807065010070801
0.0,0.75,-0.00800000037997961,5.769374370574951
0.0,0.75,-0.006000000052154064,5.7375993728637695
0.0,0.75,0.0010000000474974513,5.803647518157959
0.0,0.6185731291770935,-0.003000000026077032,5.872599124908447
0.0,0.0,0.0010000000474974513,6.012835502624512
0.0,0.03835449367761612,0.0020000000949949026,6.104259490966797
0.0,0.0321044959127903,0.0,6.176302433013916
0.0,0.027160929515957832,-0.0020000000949949026,6.15255069732666
0.0,0.027160929515957832,0.0010000000474974513,6.135123252868652
0.0,0.027160929515957832,-0.006000000052154064,6.048854827880859
0.0,0.07976856827735901,-0.004000000189989805,5.99087381362915
0.0,0.75,-0.00800000037997961,5.8753981590271
0.0,0.75,-0.0020000000949949026,5.808130741119385
0.0,0.75,0.0010000000474974513,5.716520309448242
0.0,0.75,0.0020000000949949026,5.719354629516602
0.0,0.75,0.0010000000474974513,5.733022689819336
0.0,0.75,-0.0,5.837919235229492
0.0,0.2698582708835602,-0.004000000189989805,5.937857151031494
0.0,0.0,-0.0,6.095438480377197
0.0,0.05247500166296959,-0.0,6.153002738952637
0.0,0.04671698436141014,-0.0010000000474974513,6.189316749572754
0.0,0.04046698659658432,-0.0,6.143426895141602
0.0,0.03556261211633682,-0.004999999888241291,6.1130757331848145
0.0,0.032379720360040665,-0.004000000189989805,6.018206596374512
0.0,0.2546919584274292,-0.004000000189989805,5.955549240112305
0.0,0.75,-0.0,5.839171409606934
1.0,0.0,-0.004000000189989805,5.785284996032715
1.0,0.0,-0.0020000000949949026,5.696837425231934
0.0,0.03726985678076744,-0.003000000026077032,5.622401714324951
0.0,0.75,0.003000000026077032,5.476959228515625
0.0,0.75,0.004000000189989805,5.407529354095459
0.0,0.75,0.0,5.307523250579834
0.0,0.75,0.003000000026077032,5.299734115600586
0.0,0.75,-0.0010000000474974513,5.300914287567139
0.0,0.44670212268829346,-0.004000000189989805,5.39738655090332
0.0,0.75,-0.003000000026077032,5.477757453918457
0.0,0.75,-0.0020000000949949026,5.596785545349121
0.0,0.75,-0.004999999888241291,5.700000762939453
0.0,0.5527211427688599,-0.004999999888241291,5.875965595245361
0.0,0.0,-0.004999999888241291,6.016077041625977
0.0,0.06006380543112755,-0.0010000000474974513,6.167738437652588
0.0,0.06006380543112755,-0.003000000026077032,6.205116271972656
0.0,0.06006380543112755,0.0010000000474974513,6.229783535003662
0.0,0.06006380543112755,0.0010000000474974513,6.177159309387207
0.0,0.05914134904742241,0.0010000000474974513,6.143755912780762
0.0,0.05517366901040077,0.0020000000949949026,6.048676013946533
0.0,0.1287025362253189,0.0020000000949949026,5.987784385681152
0.0,0.75,0.0020000000949949026,5.87318229675293
0.0,0.75,0.0010000000474974513,5.810870170593262
0.0,0.75,-0.004000000189989805,5.728447437286377
0.0,0.75,-0.0010000000474974513,5.742572784423828
0.0,0.75,-0.0010000000474974513,5.766724109649658
