brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.15000000596046448,0.2676164209842682
0.0,0.75,0.0820000022649765,1.0729979276657104
0.0,0.75,0.08100000023841858,1.6645309925079346
0.0,0.75,0.07500000298023224,2.0824549198150635
0.0,0.75,0.07599999755620956,2.448777198791504
0.0,0.75,0.07100000232458115,2.7545254230499268
0.0,0.75,0.06199999898672104,3.051837205886841
0.0,0.75,0.054999999701976776,3.3279409408569336
0.0,0.75,0.04899999871850014,3.606987714767456
0.0,0.75,0.0430000014603138,3.8623266220092773
0.0,0.75,0.041999999433755875,4.10722541809082
0.0,0.75,0.03799999877810478,4.343201160430908
0.0,0.75,0.009999999776482582,4.573824882507324
0.0,0.75,0.014999999664723873,4.800293922424316
0.0,0.75,0.09200000017881393,5.024145126342773
0.0,0.75,0.06499999761581421,5.226367950439453
0.0,0.75,-0.017000000923871994,5.275606155395508
0.0,0.75,-0.004999999888241291,5.315857887268066
0.0,0.75,-0.012000000104308128,5.419601917266846
0.0,0.75,-0.010999999940395355,5.667825222015381
0.0,0.75,-0.026000000536441803,5.843149185180664
0.0,0.0,-0.03200000151991844,6.034317493438721
0.0,0.11017336696386337,-0.02500000037252903,6.161532878875732
0.0,0.10392336547374725,-0.027000000700354576,6.237672805786133
0.0,0.09767336398363113,-0.028999999165534973,6.25941801071167
0.0,0.09142336249351501,-0.029999999329447746,6.2430500984191895
0.0,0.08517336845397949,-0.03500000014901161,6.203282833099365
0.0,0.07892336696386337,-0.03799999877810478,6.143565654754639
0.0,0.07267336547374725,-0.03700000047683716,6.072577476501465
0.0,0.13303601741790771,-0.03700000047683716,5.989686965942383
0.0,0.6331794857978821,-0.03400000184774399,5.9038987159729
0.0,0.75,-0.02800000086426735,5.819870948791504
0.0,0.75,-0.026000000536441803,5.76432466506958
0.0,0.75,-0.014000000432133675,5.756093502044678
0.0,0.75,-0.017999999225139618,5.802502632141113
0.0,0.4998452067375183,-0.012000000104308128,5.8932366371154785
0.0,0.0,-0.01899999938905239,6.009189128875732
0.0,0.04327477142214775,-0.014999999664723873,6.100659370422363
0.0,0.03702476993203163,-0.014999999664723873,6.131418704986572
0.0,0.03077477030456066,-0.007000000216066837,6.115966320037842
0.0,0.026851404458284378,-0.006000000052154064,6.070723533630371
0.0,0.026851404458284378,-0.008999999612569809,6.00290060043335
0.0,0.5069912672042847,-0.01600000075995922,5.920353889465332
0.0,0.75,-0.010999999940395355,5.830309867858887
0.0,0.75,-0.010999999940395355,5.758795261383057
0.0,0.75,0.0010000000474974513,5.729300022125244
0.0,0.75,-0.004999999888241291,5.754609107971191
0.0,0.75,-0.0010000000474974513,5.8284912109375
0.0,0.2279403805732727,-0.004000000189989805,5.942958354949951
0.0,0.0,0.00800000037997961,6.07393741607666
0.0,0.05452018231153488,0.0020000000949949026,6.147603511810303
0.0,0.04999973252415657,0.004999999888241291,6.1605401039123535
0.0,0.04409382492303848,0.004999999888241291,6.134918212890625
0.0,0.03798503801226616,0.004000000189989805,6.083255767822266
0.0,0.033041708171367645,0.004999999888241291,6.012574195861816
0.0,0.46188175678253174,0.0020000000949949026,5.928382873535156
0.0,0.75,0.004000000189989805,5.838148593902588
0.0,0.75,0.004999999888241291,5.766539096832275
0.0,0.75,0.004000000189989805,5.738005638122559
0.0,0.75,0.0010000000474974513,5.763888359069824
0.0,0.75,0.007000000216066837,5.838544845581055
0.0,0.17769478261470795,0.008999999612569809,5.953393936157227
0.0,0.010777220129966736,0.006000000052154064,6.084717273712158
0.0,0.05315728485584259,0.009999999776482582,6.161255836486816
0.0,0.047125089913606644,0.008999999612569809,6.173903942108154
0.0,0.04087509214878082,0.017000000923871994,6.1485595703125
0.0,0.03474026918411255,0.004999999888241291,6.095911979675293
0.0,0.030452508479356766,0.012000000104308128,6.025027275085449
0.0,0.39392921328544617,-0.0010000000474974513,5.9394683837890625
0.0,0.75,0.003000000026077032,5.848651885986328
0.0,0.75,-0.008999999612569809,5.775819778442383
0.0,0.75,-0.0010000000474974513,5.746337413787842
0.0,0.75,-0.008999999612569809,5.771237373352051
0.0,0.75,-0.004000000189989805,5.845049858093262
0.0,0.14579758048057556,-0.007000000216066837,5.959347248077393
0.0,0.014335041865706444,0.0010000000474974513,6.090142726898193
0.0,0.05095166340470314,-0.0010000000474974513,6.16641092300415
0.0,0.045116133987903595,0.006000000052154064,6.1791253089904785
0.0,0.038866132497787476,-0.004000000189989805,6.1532487869262695
0.0,0.032963234931230545,0.0020000000949949026,6.1005940437316895
0.0,0.028927069157361984,-0.0010000000474974513,6.028813362121582
0.0,0.37053388357162476,-0.004000000189989805,5.9431023597717285
0.0,0.75,-0.004999999888241291,5.851556301116943
0.0,0.75,-0.004000000189989805,5.778295040130615
0.0,0.75,-0.004000000189989805,5.7483954429626465
