brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.05400000140070915,0.2674936354160309
0.0,0.75,0.04600000008940697,1.0758962631225586
0.0,0.75,0.04100000113248825,1.6240824460983276
0.0,0.75,0.04600000008940697,2.1460890769958496
0.0,0.75,0.03200000151991844,2.500717878341675
0.0,0.75,0.03500000014901161,2.7905993461608887
0.0,0.75,0.035999998450279236,3.0711801052093506
0.0,0.75,0.04100000113248825,3.348149538040161
0.0,0.75,0.03799999877810478,3.6132521629333496
0.0,0.75,0.028999999165534973,3.868478536605835
0.0,0.75,0.019999999552965164,4.112284183502197
0.0,0.75,0.03400000184774399,4.348207473754883
0.0,0.75,0.03099999949336052,4.578014373779297
0.0,0.75,0.024000000208616257,4.804618835449219
0.0,0.75,0.027000000700354576,5.0284881591796875
0.0,0.75,0.00800000037997961,5.248358726501465
0.0,0.75,0.023000000044703484,5.300574779510498
0.0,0.75,-0.0020000000949949026,5.316455364227295
0.0,0.75,0.007000000216066837,5.425879001617432
0.0,0.75,0.003000000026077032,5.528504371643066
0.0,0.75,0.009999999776482582,5.705418109893799
0.0,0.7227120399475098,0.007000000216066837,5.858260154724121
0.0,0.0,0.010999999940395355,6.068986892700195
0.0,0.10979340970516205,0.006000000052154064,6.228050708770752
0.0,0.10354340821504593,-0.0020000000949949026,6.359747409820557
0.0,0.0972934141755104,-0.0020000000949949026,6.376420021057129
0.0,0.09104341268539429,-0.004999999888241291,6.389439582824707
0.0,0.08479341119527817,0.0,6.332301616668701
0.0,0.07854340970516205,-0.010999999940395355,6.297645092010498
0.0,0.07229340821504593,-0.019999999552965164,6.203723430633545
0.0,0.0660434141755104,-0.019999999552965164,6.143741607666016
0.0,0.05979341268539429,-0.020999999716877937,6.0290679931640625
0.0,0.32140839099884033,-0.008999999612569809,5.955787658691406
0.0,0.75,-0.023000000044703484,5.833634376525879
0.0,0.75,-0.02199999988079071,5.780196666717529
0.0,0.75,-0.017999999225139618,5.725391864776611
0.0,0.75,-0.017000000923871994,5.770762920379639
0.0,0.75,-0.017000000923871994,5.82240104675293
0.0,0.12131055444478989,-0.020999999716877937,5.957736968994141
0.0,0.0,-0.02199999988079071,6.066938400268555
0.0,0.03181053325533867,-0.020999999716877937,6.161055088043213
0.0,0.02826712466776371,-0.02500000037252903,6.151721000671387
0.0,0.02826712466776371,-0.02500000037252903,6.143178462982178
0.0,0.02826712466776371,-0.017999999225139618,6.063681602478027
0.0,0.02826712466776371,-0.02199999988079071,6.010331153869629
0.0,0.6535557508468628,-0.017999999225139618,5.896473407745361
0.0,0.75,-0.01600000075995922,5.825746059417725
0.0,0.75,-0.017999999225139618,5.726168632507324
0.0,0.75,-0.023000000044703484,5.718071937561035
0.0,0.75,-0.013000000268220901,5.721156597137451
0.0,0.75,-0.02199999988079071,5.817424297332764
0.0,0.0,-0.023000000044703484,5.910372734069824
1.0,0.0,-0.02500000037252903,6.063019752502441
1.0,0.0,-0.023000000044703484,6.0992112159729
1.0,0.0,-0.02800000086426735,6.080526828765869
0.0,0.1700206696987152,-0.019999999552965164,5.948817729949951
0.0,0.644594132900238,-0.007000000216066837,5.847578525543213
0.0,0.2900766134262085,-0.00800000037997961,5.7279744148254395
0.0,0.75,0.0,5.691464424133301
1.0,0.0,0.003000000026077032,5.6217217445373535
1.0,0.0,0.007000000216066837,5.607682704925537
0.0,0.03954251483082771,0.004999999888241291,5.501547336578369
1.0,0.0,0.008999999612569809,5.4264960289001465
0.0,0.03954251483082771,0.014000000432133675,5.296376705169678
0.0,0.03954251483082771,0.013000000268220901,5.211348056793213
0.0,0.75,0.008999999612569809,5.080748081207275
0.0,0.75,0.010999999940395355,5.032867431640625
0.0,0.75,0.007000000216066837,5.001138210296631
0.0,0.75,-0.0020000000949949026,5.110928058624268
0.0,0.75,0.003000000026077032,5.074071884155273
0.0,0.75,0.0020000000949949026,5.1222052574157715
0.0,0.75,-0.004000000189989805,5.175266742706299
0.0,0.75,-0.004999999888241291,5.315521240234375
0.0,0.75,-0.007000000216066837,5.44341516494751
0.0,0.75,-0.003000000026077032,5.643256664276123
0.0,0.0,0.004999999888241291,6.00106954574585
0.0,0.06863279640674591,-0.004000000189989805,6.096959114074707
0.0,0.06713857501745224,0.003000000026077032,6.198488235473633
0.0,0.0625,0.007000000216066837,6.199310779571533
0.0,0.0625,0.006000000052154064,6.201220989227295
0.0,0.0625,0.007000000216066837,6.132715702056885
0.0,0.0625,0.014999999664723873,6.089378356933594
0.0,0.11117283999919891,0.014999999664723873,5.986688613891602
0.0,0.14204716682434082,0.00800000037997961,5.923419952392578
0.0,0.04855456203222275,0.014000000432133675,5.810925483703613
