brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.13300000131130219,0.2676164209842682
0.0,0.75,0.08399999886751175,1.0729979276657104
0.0,0.75,0.08100000023841858,1.6650587320327759
0.0,0.75,0.0729999989271164,2.0958364009857178
0.0,0.75,0.07800000160932541,2.4516868591308594
0.0,0.75,0.0729999989271164,2.7591068744659424
0.0,0.75,0.06499999761581421,3.0508673191070557
0.0,0.75,0.05400000140070915,3.3346736431121826
0.0,0.75,0.04800000041723251,3.603512763977051
0.0,0.75,0.04399999976158142,3.86091685295105
0.0,0.75,0.04699999839067459,4.105703830718994
0.0,0.75,0.04100000113248825,4.341980457305908
0.0,0.75,0.008999999612569809,4.572904109954834
0.0,0.75,0.009999999776482582,4.79937219619751
0.0,0.75,0.09799999743700027,5.0233683586120605
0.0,0.75,0.06700000166893005,5.225088596343994
0.0,0.75,-0.017000000923871994,5.318912982940674
0.0,0.75,-0.008999999612569809,5.312921047210693
0.0,0.75,-0.008999999612569809,5.41871976852417
0.0,0.75,-0.008999999612569809,5.518378734588623
0.0,0.75,-0.023000000044703484,5.693441867828369
0.0,0.75,-0.028999999165534973,5.845024585723877
0.0,0.0,-0.023000000044703484,6.062420845031738
0.0,0.11012941598892212,-0.028999999165534973,6.212906360626221
0.0,0.1038794219493866,-0.027000000700354576,6.410345077514648
0.0,0.09762942045927048,-0.024000000208616257,6.420485019683838
0.0,0.09137941896915436,-0.03400000184774399,6.429566860198975
0.0,0.08512941747903824,-0.041999999433755875,6.369224548339844
0.0,0.07887941598892212,-0.03400000184774399,6.3315277099609375
0.0,0.0726294219493866,-0.035999998450279236,6.236246109008789
0.0,0.06637942045927048,-0.032999999821186066,6.175184726715088
0.0,0.06012941896915436,-0.028999999165534973,6.059691905975342
0.0,0.1435127705335617,-0.02500000037252903,5.985719203948975
0.0,0.75,-0.017000000923871994,5.861283302307129
0.0,0.75,-0.017999999225139618,5.793722629547119
0.0,0.75,-0.014000000432133675,5.708005428314209
0.0,0.75,-0.020999999716877937,5.720409870147705
0.0,0.75,-0.014999999664723873,5.742724418640137
0.0,0.6696274280548096,-0.009999999776482582,5.854873180389404
0.0,0.16887228190898895,-0.00800000037997961,5.954841613769531
0.0,0.0,-0.008999999612569809,6.098586082458496
0.0,0.03252818062901497,-0.009999999776482582,6.136437892913818
0.0,0.03252818062901497,-0.014999999664723873,6.158952713012695
0.0,0.03252818062901497,-0.006000000052154064,6.101616382598877
0.0,0.03252818062901497,-0.0010000000474974513,6.062967300415039
0.0,0.2665567696094513,0.004000000189989805,5.961162090301514
0.0,0.6082767844200134,-0.004999999888241291,5.898150444030762
0.0,0.75,-0.0020000000949949026,5.8020758628845215
0.0,0.75,0.0,5.790848731994629
0.0,0.75,0.0010000000474974513,5.7905988693237305
0.0,0.5439168810844421,0.0,5.8835039138793945
0.0,0.15832673013210297,0.0020000000949949026,5.963407039642334
0.0,0.018323246389627457,0.004000000189989805,6.07366943359375
0.0,0.05143355578184128,0.004000000189989805,6.087424278259277
0.0,0.04626988247036934,0.006000000052154064,6.0948662757873535
0.0,0.04001988098025322,0.007000000216066837,6.029163360595703
0.0,0.11458339542150497,0.006000000052154064,5.986606597900391
0.0,0.7059252262115479,0.0020000000949949026,5.8852458000183105
0.0,0.75,0.0010000000474974513,5.830511569976807
0.0,0.75,-0.0010000000474974513,5.753407955169678
0.0,0.75,0.006000000052154064,5.771028518676758
0.0,0.75,0.0020000000949949026,5.798351764678955
0.0,0.3619847893714905,0.006000000052154064,5.914267063140869
0.0,0.0,0.0,6.009411811828613
0.0,0.049270953983068466,0.009999999776482582,6.104883670806885
0.0,0.0482998825609684,0.014000000432133675,6.098966598510742
0.0,0.04575373977422714,0.007000000216066837,6.095249652862549
0.0,0.04080567508935928,0.008999999612569809,6.0214080810546875
0.0,0.1936315894126892,-0.004999999888241291,5.973504066467285
0.0,0.75,-0.004000000189989805,5.869287014007568
0.0,0.75,-0.010999999940395355,5.819377422332764
0.0,0.75,-0.003000000026077032,5.7546539306640625
0.0,0.75,-0.012000000104308128,5.787858963012695
0.0,0.75,-0.004999999888241291,5.828896522521973
0.0,0.14551809430122375,-0.004999999888241291,5.955870628356934
0.0,0.007612681016325951,0.0020000000949949026,6.059108257293701
0.0,0.051428623497486115,0.0010000000474974513,6.152096748352051
0.0,0.04855940118432045,0.007000000216066837,6.141189098358154
0.0,0.044322166591882706,0.0,6.1342854499816895
0.0,0.038157444447278976,0.003000000026077032,6.057916641235352
0.0,0.032433316111564636,0.0010000000474974513,6.007874488830566
0.0,0.6448249220848083,-0.003000000026077032,5.8975138664245605
0.0,0.75,-0.0010000000474974513,5.829371929168701
0.0,0.75,-0.0020000000949949026,5.732442378997803
0.0,0.75,-0.0020000000949949026,5.72693395614624
