brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.04500000178813934,0.5723169445991516
0.0,0.75,0.041999999433755875,1.320851445198059
0.0,0.75,0.03700000047683716,1.869247317314148
0.0,0.75,0.032999999821186066,2.259528636932373
0.0,0.75,0.041999999433755875,2.5878043174743652
0.0,0.75,0.041999999433755875,2.895587682723999
0.0,0.75,0.03999999910593033,3.1753880977630615
0.0,0.75,0.03500000014901161,3.4611241817474365
0.0,0.75,0.026000000536441803,3.724339485168457
0.0,0.75,0.024000000208616257,3.976162910461426
0.0,0.75,0.02199999988079071,4.216188430786133
0.0,0.75,0.03200000151991844,4.449477195739746
0.0,0.75,0.024000000208616257,4.677674293518066
0.0,0.75,0.020999999716877937,4.903092861175537
0.0,0.75,0.019999999552965164,5.125576496124268
0.0,0.75,0.006000000052154064,5.3095173835754395
0.0,0.75,0.01899999938905239,5.318307876586914
0.0,0.75,-0.0,5.355427265167236
0.0,0.75,0.006000000052154064,5.4815449714660645
0.0,0.75,0.007000000216066837,5.5969157218933105
0.0,0.75,0.006000000052154064,5.782880783081055
0.0,0.09970004111528397,0.008999999612569809,5.942034721374512
0.0,0.08192261308431625,0.00800000037997961,6.142032146453857
0.0,0.105721615254879,0.0010000000474974513,6.22746467590332
0.0,0.09947161376476288,-0.004999999888241291,6.285674571990967
0.0,0.09322161227464676,0.0,6.260708332061768
0.0,0.08697161823511124,-0.006000000052154064,6.249031066894531
0.0,0.08072161674499512,-0.003000000026077032,6.173483371734619
0.0,0.074471615254879,0.004000000189989805,6.127302646636963
0.0,0.06822161376476288,-0.007000000216066837,6.024099826812744
0.0,0.30716949701309204,-0.017999999225139618,5.95927095413208
0.0,0.75,-0.01600000075995922,5.844375133514404
0.0,0.75,-0.009999999776482582,5.796063423156738
0.0,0.75,-0.01600000075995922,5.744599342346191
0.0,0.75,-0.017999999225139618,5.79241943359375
0.0,0.75,-0.027000000700354576,5.846173286437988
0.0,0.0018680767389014363,-0.020999999716877937,5.982766151428223
0.0,0.026358220726251602,-0.017999999225139618,6.093327045440674
0.0,0.037715084850788116,-0.02500000037252903,6.190940856933594
0.0,0.031465083360672,-0.019999999552965164,6.183149337768555
0.0,0.026494694873690605,-0.009999999776482582,6.176472187042236
0.0,0.02574346959590912,-0.024000000208616257,6.098422050476074
0.0,0.02574346959590912,-0.02500000037252903,6.044952869415283
0.0,0.4429299831390381,-0.020999999716877937,5.931054592132568
0.0,0.75,-0.017999999225139618,5.8598151206970215
0.0,0.75,-0.017999999225139618,5.759799957275391
0.0,0.75,-0.020999999716877937,5.7511467933654785
0.0,0.75,-0.020999999716877937,5.753894805908203
0.0,0.7062317132949829,-0.026000000536441803,5.849506855010986
0.0,0.15216213464736938,-0.023000000044703484,5.939115047454834
0.0,0.011814679019153118,-0.01899999938905239,6.0818400382995605
0.0,0.04923689365386963,-0.020999999716877937,6.126241683959961
0.0,0.044135771691799164,-0.020999999716877937,6.151967525482178
1.0,0.0,-0.017999999225139618,6.098867416381836
1.0,0.0,-0.04100000113248825,6.050698280334473
0.0,0.02884334698319435,-0.027000000700354576,5.904788017272949
0.0,0.028403175994753838,-0.014999999664723873,5.798678398132324
1.0,0.0,-0.00800000037997961,5.659651279449463
1.0,0.0,-0.0,5.562983989715576
1.0,0.0,0.0020000000949949026,5.383771896362305
1.0,0.0,0.014999999664723873,4.517693042755127
0.0,0.75,0.007000000216066837,3.1672539710998535
0.0,0.75,0.00800000037997961,1.8264371156692505
0.0,0.75,0.012000000104308128,0.5017448663711548
0.0,0.75,0.014999999664723873,0.8067330121994019
0.0,0.75,0.007000000216066837,1.2017368078231812
0.0,0.75,0.009999999776482582,1.5083755254745483
0.0,0.75,0.004000000189989805,1.7737030982971191
0.0,0.75,0.007000000216066837,2.0282113552093506
0.0,0.75,0.004000000189989805,2.28603196144104
0.0,0.75,0.00800000037997961,2.5359246730804443
0.0,0.75,0.009999999776482582,2.799527406692505
0.0,0.75,0.00800000037997961,3.052705764770508
0.0,0.75,0.010999999940395355,3.3191144466400146
0.0,0.75,0.009999999776482582,3.579448938369751
0.0,0.75,0.017999999225139618,3.8355839252471924
0.0,0.75,0.010999999940395355,4.077579975128174
0.0,0.75,0.014999999664723873,4.312846660614014
0.0,0.75,0.012000000104308128,4.5429463386535645
0.0,0.75,0.007000000216066837,4.769550323486328
0.0,0.75,0.007000000216066837,4.993395805358887
0.0,0.75,-0.0020000000949949026,5.214712142944336
0.0,0.75,-0.0,5.281067371368408
0.0,0.75,-0.0010000000474974513,5.33833646774292
0.0,0.75,-0.006000000052154064,5.3932695388793945
