brake,throttle,steer,speed
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.7874418497085571
0.0,0.75,0.013639709912240505,1.400896430015564
0.0,0.75,0.013639709912240505,1.9441771507263184
0.0,0.75,0.010063057765364647,2.3267221450805664
0.0,0.75,0.010063057765364647,2.639493465423584
0.0,0.75,0.01161420438438654,2.942056179046631
0.0,0.75,0.01161420438438654,3.218851089477539
0.0,0.75,0.016735529527068138,3.5023961067199707
0.0,0.75,0.016735529527068138,3.7627787590026855
0.0,0.75,0.011172346770763397,4.012073516845703
0.0,0.75,0.011172346770763397,4.25076961517334
0.0,0.75,0.016407040879130363,4.483138084411621
0.0,0.75,0.016407040879130363,4.71103572845459
0.0,0.19336670637130737,0.013307002373039722,4.935835361480713
0.0,0.19336670637130737,0.013307002373039722,5.137167930603027
0.0,0.09629394859075546,0.011705819517374039,5.2231669425964355
0.0,0.09629394859075546,0.011705819517374039,5.115100860595703
0.0,0.09629394859075546,0.010923473164439201,5.060097694396973
0.0,0.09629394859075546,0.010923473164439201,5.0151143074035645
0.0,0.10463797301054001,0.011545781046152115,4.998706817626953
0.0,0.10463797301054001,0.011545781046152115,4.984925270080566
0.0,0.2501104772090912,0.003724483773112297,4.972032070159912
0.0,0.2501104772090912,0.003724483773112297,4.944476127624512
0.0,0.4722215533256531,0.006146113388240337,4.928459167480469
0.0,0.4722215533256531,0.006146113388240337,4.932545185089111
0.0,0.18895603716373444,0.004277396481484175,4.973890781402588
0.0,0.18895603716373444,0.004277396481484175,5.016616344451904
1.0,0.0,0.0019182945834472775,5.047423839569092
1.0,0.0,0.0019182945834472775,4.380927562713623
0.0,0.75,0.004735298454761505,3.304719924926758
0.0,0.75,0.004735298454761505,2.2269442081451416
0.0,0.75,0.008197651244699955,2.1385295391082764
0.0,0.75,0.008197651244699955,2.308868885040283
0.0,0.75,0.005169825628399849,2.550119400024414
0.0,0.75,0.005169825628399849,2.7678163051605225
0.0,0.75,0.0024369247257709503,3.032029867172241
0.0,0.75,0.0024369247257709503,3.2770729064941406
0.0,0.75,-0.001017328235320747,3.533510684967041
0.0,0.75,-0.001017328235320747,3.7759268283843994
0.0,0.0,0.003608467523008585,4.016326904296875
0.0,0.0,0.003608467523008585,4.226583480834961
1.0,0.0,-0.0021103587932884693,4.338746547698975
1.0,0.0,-0.0021103587932884693,4.3312201499938965
0.0,0.75,-0.003439483232796192,4.225491523742676
0.0,0.75,-0.003439483232796192,4.132597923278809
1.0,0.0,-0.002152145840227604,4.130623817443848
1.0,0.0,-0.002152145840227604,4.1439433097839355
1.0,0.0,-0.0002709893451537937,4.071237087249756
1.0,0.0,-0.0002709893451537937,3.9144158363342285
1.0,0.0,-0.0015628276159986854,3.7045540809631348
1.0,0.0,-0.0015628276159986854,3.484510660171509
0.0,0.75,-0.003030201653018594,3.2616190910339355
0.0,0.75,-0.003030201653018594,3.088992118835449
0.0,0.75,0.0003953586856368929,3.03977370262146
0.0,0.75,0.0003953586856368929,3.105146884918213
1.0,0.0,-0.0011145618045702577,3.2442235946655273
1.0,0.0,-0.0011145618045702577,3.377352237701416
1.0,0.0,-0.0013536900514736772,3.396465539932251
1.0,0.0,-0.0013536900514736772,3.300172805786133
1.0,0.0,0.00047089491272345185,3.131136417388916
1.0,0.0,0.00047089491272345185,2.9384255409240723
1.0,0.0,-0.002231953199952841,2.734999418258667
1.0,0.0,-0.002231953199952841,2.527182102203369
0.0,0.75,-0.0038287618663161993,2.318925142288208
0.0,0.75,-0.0038287618663161993,2.1539466381073
0.0,0.75,-0.0038894927129149437,2.101738214492798
0.0,0.75,-0.0038894927129149437,2.161365509033203
0.0,0.75,-0.006272675469517708,2.298579454421997
0.0,0.75,-0.006272675469517708,2.4857068061828613
1.0,0.0,-0.004781584721058607,2.7033395767211914
1.0,0.0,-0.004781584721058607,2.8839521408081055
1.0,0.0,-0.0023228588979691267,2.934107780456543
1.0,0.0,-0.0023228588979691267,2.8609938621520996
0.0,0.75,-0.004343091044574976,2.7109053134918213
0.0,0.75,-0.004343091044574976,2.5790438652038574
0.0,0.75,-0.003945412579923868,2.552488088607788
0.0,0.75,-0.003945412579923868,2.6321520805358887
0.0,0.75,-0.004168592393398285,2.7810704708099365
0.0,0.75,-0.004168592393398285,2.9742915630340576
1.0,0.0,-0.00507414061576128,3.1951112747192383
1.0,0.0,-0.00507414061576128,3.375513792037964
1.0,0.0,-0.004541592672467232,3.418527841567993
1.0,0.0,-0.004541592672467232,3.3350253105163574
1.0,0.0,-0.004286918323487043,3.17305064201355
1.0,0.0,-0.004286918323487043,2.9839351177215576
0.0,0.75,-0.0016821353929117322,2.782285451889038
0.0,0.75,-0.0016821353929117322,2.6212897300720215
1.0,0.0,-0.0036099411081522703,2.5763120651245117
1.0,0.0,-0.0036099411081522703,2.589506149291992
1.0,0.0,-0.0032471611630171537,2.533294439315796
1.0,0.0,-0.0032471611630171537,2.4043800830841064
