brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,-0.21620306372642517,0.2674936354160309
0.0,0.75,0.1492519974708557,1.0743788480758667
0.0,0.75,0.14353327453136444,1.6337250471115112
0.0,0.75,0.14529408514499664,2.1168434619903564
0.0,0.75,0.13231290876865387,2.472165584564209
0.0,0.75,0.11284402012825012,2.766004800796509
0.0,0.75,0.08759244531393051,3.0501222610473633
0.0,0.75,0.05577839910984039,3.3287227153778076
0.0,0.75,0.05175771564245224,3.597346305847168
0.0,0.75,0.038213182240724564,3.852966785430908
0.0,0.75,0.04184034466743469,4.098126411437988
0.0,0.75,0.03337272256612778,4.334161281585693
0.0,0.75,0.026065127924084663,4.5650410652160645
0.0,0.75,0.007482799235731363,4.792003631591797
0.0,0.75,0.0312957838177681,5.015774250030518
0.0,0.75,0.016662700101733208,5.2258405685424805
0.0,0.75,0.04720883443951607,5.288278102874756
0.0,0.75,0.01572655700147152,5.312625885009766
0.0,0.75,0.036391254514455795,5.397428512573242
0.0,0.75,0.03838948905467987,5.519850730895996
0.0,0.75,0.015871936455368996,5.673601150512695
0.0,0.75,0.005046126898378134,5.848360061645508
0.0,0.75,0.00035475369077175856,6.046527862548828
0.0,0.5660231709480286,-0.013414083980023861,6.279151439666748
0.0,0.006134700961410999,-0.0042260438203811646,6.495683670043945
0.0,0.10772762447595596,-0.02975449711084366,6.644100189208984
0.0,0.20014888048171997,-0.018583029508590698,6.700750827789307
0.0,0.75,-0.025175103917717934,6.712804317474365
0.0,0.75,-0.03229600563645363,6.706518173217773
0.0,0.75,-0.014787579886615276,6.719988822937012
0.0,0.75,0.000877497426699847,6.7790961265563965
0.0,0.75,0.009016335010528564,6.880683898925781
0.0,0.75,-0.02595296874642372,7.013364315032959
0.0,0.75,0.04676653817296028,7.169450283050537
0.0,0.0,0.010153045877814293,7.339885711669922
0.0,0.08814208209514618,0.013129675760865211,7.509551525115967
0.0,0.08189208805561066,-0.022175127640366554,7.606114387512207
1.0,0.0,-0.0006377063691616058,7.629703521728516
0.0,0.467128187417984,-0.04089026525616646,7.589861869812012
0.0,0.75,-0.04475893825292587,7.514756202697754
0.0,0.75,0.005903500597923994,7.458011150360107
1.0,0.0,-0.006294657941907644,7.445545196533203
0.0,0.056821562349796295,-0.03467867523431778,7.457311630249023
1.0,0.0,0.0004991560126654804,7.447261810302734
0.0,0.05412548780441284,-0.053823214024305344,7.392590045928955
0.0,0.75,-0.04263213649392128,7.304394721984863
0.0,0.75,0.0004263187001924962,7.216972827911377
0.0,0.75,0.012937040068209171,7.152169227600098
0.0,0.75,-0.004117813892662525,7.1341471672058105
0.0,0.75,0.04211573675274849,7.172576904296875
0.0,0.75,0.035201188176870346,7.253447532653809
0.0,0.75,0.012081638909876347,7.371847629547119
0.0,0.75,-0.015360850840806961,7.518486022949219
0.0,0.3273985981941223,-0.014703868888318539,7.682615280151367
0.0,0.0,0.0013100120704621077,7.84559965133667
0.0,0.06335288286209106,-0.00751500204205513,7.939371585845947
0.0,0.06335288286209106,-0.057681843638420105,7.956056594848633
0.0,0.06335288286209106,-0.039100054651498795,7.9213175773620605
0.0,0.06170252710580826,-0.045580461621284485,7.856925964355469
0.0,0.05822300910949707,-0.03395996615290642,7.772311687469482
0.0,0.3212275207042694,-0.03144204244017601,7.670093536376953
0.0,0.75,-0.02654528059065342,7.565980911254883
0.0,0.75,-0.009322725236415863,7.4823222160339355
0.0,0.75,0.001437689526937902,7.451355457305908
0.0,0.75,0.005896060261875391,7.4758620262146
0.0,0.75,-0.0018987060757353902,7.548995018005371
0.0,0.47766613960266113,-0.009472964331507683,7.659437656402588
0.0,0.0,-0.011320583522319794,7.784986972808838
0.0,0.06047490984201431,-0.018019268289208412,7.875020980834961
0.0,0.05422490835189819,-0.008212020620703697,7.895507335662842
0.0,0.047974906861782074,0.008024481125175953,7.866577625274658
0.0,0.04172490909695625,0.012240391224622726,7.804098606109619
0.0,0.5444140434265137,0.024994775652885437,7.717031955718994
0.0,0.75,-0.009257490746676922,7.61815881729126
0.0,0.75,-0.016078414395451546,7.54202127456665
0.0,0.75,-0.021789249032735825,7.516371726989746
0.0,0.75,-0.038551509380340576,7.547342777252197
0.0,0.75,-0.022972263395786285,7.624312400817871
0.0,0.29171085357666016,0.013222913257777691,7.73829984664917
0.0,0.0,0.010591291822493076,7.865217208862305
0.0,0.06395313888788223,0.02453669346868992,7.93280553817749
0.0,0.05869060754776001,0.012108048424124718,7.932604789733887
0.0,0.05244060605764389,0.006225595250725746,7.8912577629089355
0.0,0.04619060829281807,0.005632677115499973,7.819420337677002
0.0,0.48637309670448303,-0.0033919757697731256,7.727417945861816
