brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.04399999976158142,0.4199480414390564
0.0,0.75,0.029999999329447746,1.2050708532333374
0.0,0.75,0.03200000151991844,1.7578449249267578
0.0,0.75,0.03700000047683716,2.2109198570251465
0.0,0.75,0.03099999949336052,2.5394692420959473
0.0,0.75,0.026000000536441803,2.840686321258545
0.0,0.75,0.02800000086426735,3.127725839614868
0.0,0.75,0.02800000086426735,3.406290292739868
0.0,0.75,0.02500000037252903,3.6713292598724365
0.0,0.75,0.026000000536441803,3.9248247146606445
0.0,0.75,0.02199999988079071,4.166952610015869
0.0,0.75,0.02199999988079071,4.401695728302002
0.0,0.75,0.013000000268220901,4.631275177001953
0.0,0.75,0.019999999552965164,4.857316493988037
0.0,0.75,0.026000000536441803,5.080790996551514
0.0,0.75,0.02500000037252903,5.300525665283203
0.0,0.75,0.012000000104308128,5.2948689460754395
0.0,0.75,0.004999999888241291,5.365013599395752
0.0,0.75,0.006000000052154064,5.4370856285095215
0.0,0.75,0.014999999664723873,5.591116905212402
0.0,0.75,0.014000000432133675,5.727754592895508
0.0,0.2947008013725281,0.010999999940395355,5.929380416870117
0.0,0.043570201843976974,0.010999999940395355,6.1174635887146
0.0,0.10801742970943451,0.006000000052154064,6.280242919921875
0.0,0.10176742821931839,0.012000000104308128,6.28031063079834
0.0,0.09551743417978287,0.004999999888241291,6.286950588226318
0.0,0.08926743268966675,0.006000000052154064,6.225867748260498
0.0,0.08301743119955063,0.0010000000474974513,6.18983793258667
0.0,0.07676742970943451,-0.0,6.095445156097412
0.0,0.07051742821931839,0.0,6.036813259124756
0.0,0.5260815620422363,0.0010000000474974513,5.923309803009033
0.0,0.75,-0.003000000026077032,5.856324195861816
0.0,0.75,-0.0020000000949949026,5.764270782470703
0.0,0.75,-0.004000000189989805,5.765982151031494
0.0,0.75,-0.006000000052154064,5.778763294219971
0.0,0.5403300523757935,-0.009999999776482582,5.882668495178223
0.0,0.11015704274177551,-0.010999999940395355,5.97081184387207
0.0,0.01793346181511879,-0.017000000923871994,6.086116313934326
0.0,0.04069794341921806,-0.008999999612569809,6.100220203399658
0.0,0.034447941929101944,-0.012000000104308128,6.107215404510498
0.0,0.028197942301630974,-0.013000000268220901,6.039941310882568
0.0,0.05264955386519432,-0.020999999716877937,5.995092868804932
0.0,0.6780012845993042,-0.02800000086426735,5.888831615447998
0.0,0.7484439611434937,-0.03200000151991844,5.824936389923096
0.0,0.75,-0.03099999949336052,5.733736515045166
0.0,0.75,-0.02500000037252903,5.734647750854492
0.0,0.75,-0.017999999225139618,5.7467522621154785
0.0,0.6132182478904724,-0.014999999664723873,5.850316047668457
0.0,0.2657652199268341,-0.014999999664723873,5.940866470336914
0.0,0.0,-0.014999999664723873,6.069217681884766
0.0,0.05394739657640457,-0.00800000037997961,6.102375030517578
0.0,0.05035635083913803,-0.009999999776482582,6.118810653686523
0.0,0.044464386999607086,-0.007000000216066837,6.058404445648193
0.0,0.03861565887928009,-0.004999999888241291,6.019448757171631
1.0,0.0,-0.003000000026077032,5.918402671813965
1.0,0.0,-0.004999999888241291,5.841620922088623
1.0,0.0,0.003000000026077032,5.676610946655273
1.0,0.0,0.004000000189989805,5.274677753448486
0.0,0.75,0.006000000052154064,3.9332127571105957
0.0,0.75,0.004000000189989805,2.5874414443969727
0.0,0.75,-0.004999999888241291,1.2512177228927612
0.0,0.75,-0.004999999888241291,1.5632679462432861
0.0,0.75,-0.004000000189989805,1.8691527843475342
0.0,0.75,-0.003000000026077032,2.145381212234497
0.0,0.75,-0.0,2.4200727939605713
0.0,0.75,-0.0,2.681539297103882
0.0,0.75,0.0010000000474974513,2.945784330368042
0.0,0.75,0.004000000189989805,3.212526798248291
0.0,0.75,0.006000000052154064,3.4768126010894775
0.0,0.75,0.006000000052154064,3.732842445373535
0.0,0.75,0.004999999888241291,3.9797189235687256
0.0,0.75,0.008999999612569809,4.2179856300354
0.0,0.75,0.0020000000949949026,4.4501752853393555
0.0,0.75,-0.0,4.678227424621582
0.0,0.75,-0.004000000189989805,4.903185844421387
0.0,0.75,-0.007000000216066837,5.125376224517822
0.0,0.75,-0.004999999888241291,5.310652732849121
0.0,0.75,-0.006000000052154064,5.319159030914307
0.0,0.75,-0.007000000216066837,5.356173038482666
0.0,0.75,-0.008999999612569809,5.482069492340088
0.0,0.75,-0.007000000216066837,5.597222328186035
0.0,0.75,-0.00800000037997961,5.783046245574951
1.0,0.0,-0.009999999776482582,5.942049026489258
1.0,0.0,-0.00800000037997961,6.1165385246276855
1.0,0.0,-0.008999999612569809,6.135508060455322
