brake,throttle,steer,speed
0.0,0.0,0.0,0.0970548540353775
0.0,0.75,-0.006271176505833864,0.04659593477845192
0.0,0.75,-0.011035413481295109,0.09684403985738754
0.0,0.75,0.007154759950935841,0.10325217992067337
0.0,0.75,-0.005007974803447723,0.09146526455879211
0.0,0.75,0.015151185914874077,0.07413211464881897
0.0,0.75,-0.009360925294458866,0.05701063945889473
0.0,0.75,-0.009059065021574497,0.0423465333878994
0.0,0.75,0.001968792639672756,0.030686378479003906
0.0,0.75,0.002825872739776969,0.02182876504957676
0.0,0.75,-0.004274094011634588,0.01561992708593607
0.0,0.75,-0.0043551246635615826,0.896405041217804
0.0,0.75,-0.00502755306661129,1.548487901687622
0.0,0.75,0.001688077813014388,2.030778646469116
0.0,0.75,-0.010383117944002151,2.3911385536193848
0.0,0.75,-0.006081724539399147,2.7005367279052734
0.0,0.75,0.005033121444284916,2.997828245162964
0.0,0.75,0.0018621672643348575,3.2723703384399414
0.0,0.75,-0.00088213209528476,3.553441286087036
0.0,0.75,0.015165159478783607,3.811068296432495
0.0,0.75,-0.016134778037667274,4.0574517250061035
0.0,0.75,0.0026018747594207525,4.293729782104492
0.0,0.75,0.0008157326956279576,4.525087356567383
0.0,0.75,0.006721572019159794,4.752497673034668
0.0,0.75,-0.0034828947391361,4.976773738861084
0.0,0.75,0.009498479776084423,5.198330879211426
0.0,0.75,-0.0026378449983894825,5.264726161956787
0.0,0.75,-0.014555593952536583,5.321444988250732
0.0,0.75,-0.009002754464745522,5.375796794891357
0.0,0.75,0.014323738403618336,5.516674518585205
0.0,0.75,-0.012431194074451923,5.642987251281738
0.0,0.75,-0.003963440656661987,5.836973667144775
0.0,0.75,-0.010200862772762775,6.010451316833496
0.0,0.75,0.0214161928743124,6.221592426300049
0.0,0.75,-0.0007797644939273596,6.556204319000244
0.0,0.6139325499534607,-0.013352833688259125,6.724833011627197
0.0,0.0,-0.005040953867137432,6.898920059204102
0.0,0.10782522708177567,-0.003348879050463438,7.044693470001221
0.0,0.10782522708177567,-0.006586261093616486,7.115559101104736
0.0,0.10782522708177567,-0.003097903449088335,7.129692077636719
0.0,0.10782522708177567,0.0016817727591842413,7.106644153594971
0.0,0.10470022261142731,-0.008243809454143047,7.0581955909729
0.0,0.10157522559165955,0.008503757417201996,6.9918389320373535
0.0,0.09845022112131119,0.007421022746711969,6.9126081466674805
0.0,0.5556156039237976,-0.006078062113374472,6.824324607849121
0.0,0.75,-0.007856680080294609,6.734533786773682
0.0,0.75,0.014414583332836628,6.670888423919678
0.0,0.75,-0.005044113844633102,6.658904075622559
0.0,0.75,0.00665429700165987,6.701767444610596
0.0,0.6687185168266296,-0.011185700073838234,6.789947509765625
0.0,0.001107716583646834,-0.009903998114168644,6.907769680023193
0.0,0.08045456558465958,-0.007432839833199978,7.025546550750732
0.0,0.0841922014951706,9.635641617933288e-05,7.083154201507568
0.0,0.08106720447540283,0.0036896264646202326,7.085669040679932
0.0,0.07794220745563507,0.008919473737478256,7.051980495452881
0.0,0.07481720298528671,0.008754459209740162,6.993064880371094
0.0,0.07169220596551895,0.0014589891070500016,6.916417121887207
0.0,0.44877889752388,-0.00301279965788126,6.826968193054199
0.0,0.75,0.021750614047050476,6.733611106872559
0.0,0.75,-0.01796010695397854,6.663610458374023
0.0,0.75,-0.0013069286942481995,6.644154071807861
0.0,0.75,0.005456166807562113,6.6809916496276855
0.0,0.6067510843276978,0.00768024567514658,6.764230728149414
0.0,0.0,-0.00880624633282423,6.875393867492676
0.0,0.0599028654396534,0.01374946441501379,6.9783430099487305
0.0,0.05677786469459534,0.013823367655277252,7.020402908325195
0.0,0.05365286394953728,-0.006978725083172321,7.010404586791992
0.0,0.05052786320447922,0.006963744293898344,6.965207576751709
0.0,0.18491390347480774,-0.0074181933887302876,6.895764350891113
0.0,0.6452962160110474,-0.00018054798420052975,6.813413619995117
0.0,0.75,0.0036514115054160357,6.7369771003723145
0.0,0.75,-0.010104046203196049,6.693150997161865
0.0,0.75,-0.010356104001402855,6.703858852386475
0.0,0.0,0.024605028331279755,6.765729904174805
0.0,0.02228439599275589,0.00686787161976099,6.854891300201416
0.0,0.03647070750594139,-0.016082532703876495,6.903021335601807
0.0,0.03647070750594139,-0.010376852005720139,6.893646717071533
0.0,0.03647070750594139,-0.0031020191963762045,6.847905158996582
0.0,0.03647070750594139,0.01294770184904337,6.776825904846191
0.0,0.08147566020488739,-0.007914291694760323,6.6877121925354
0.0,0.6223171353340149,-7.75771914049983e-05,6.588430404663086
0.0,0.75,-0.005228388123214245,6.489838600158691
0.0,0.75,0.0021371429320424795,6.417416095733643
0.0,0.75,0.0263957716524601,6.39621114730835
0.0,0.75,-0.008180719800293446,6.429591178894043
0.0,0.75,0.012302382849156857,6.510764122009277
0.0,0.75,0.00757182203233242,6.629755973815918
0.0,0.29204288125038147,-0.008912310004234314,6.777263641357422
0.0,0.0,0.01731867901980877,6.92998743057251
0.0,0.043117061257362366,-0.02340017631649971,7.016711711883545
0.0,0.04303127899765968,0.007370402570813894,7.0320963859558105
0.0,0.04303127899765968,0.0228286013007164,7.002978801727295
0.0,0.04303127899765968,-0.024474335834383965,6.942777633666992
0.0,0.27239280939102173,-0.005078351590782404,6.860624313354492
0.0,0.7263420224189758,0.009000822901725769,6.7704877853393555
0.0,0.75,-0.026007097214460373,6.6956377029418945
0.0,0.75,0.028334125876426697,6.661777973175049
0.0,0.75,0.012164685875177383,6.683455467224121
0.0,0.2926632761955261,-0.008738345466554165,6.755904197692871
0.0,0.75,0.005563155747950077,6.853937149047852
