brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0013640529941767454,1.9600002765655518
0.0,0.75,-0.002117585390806198,0.9043909907341003
0.0,0.75,-0.0007923030643723905,0.33730387687683105
0.0,0.75,-0.010675490833818913,0.0666724145412445
0.0,0.75,0.004478246904909611,0.04940710961818695
0.0,0.75,-0.011376552283763885,0.088380828499794
0.0,0.75,0.004536930005997419,0.0915105789899826
0.0,0.75,0.004600496031343937,0.08005912601947784
0.0,0.75,-0.004176297690719366,0.06443847715854645
0.0,0.75,-0.0040770284831523895,0.049337442964315414
0.0,0.75,-0.005197296850383282,0.26751887798309326
0.0,0.75,0.007235141005367041,1.059810996055603
0.0,0.75,-0.0005486896261572838,1.6718788146972656
0.0,0.75,0.010813528671860695,2.1218454837799072
0.0,0.75,0.006145421415567398,2.467921257019043
0.0,0.75,-0.008296032436192036,2.772066354751587
0.0,0.75,0.002310186391696334,3.0689358711242676
0.0,0.75,0.01365240104496479,3.3450968265533447
0.0,0.75,-0.010151328518986702,3.6227612495422363
0.0,0.75,-0.0016222154954448342,3.876969575881958
0.0,0.75,0.0038026447873562574,4.120992660522461
0.0,0.75,-0.002220331924036145,4.356565475463867
0.0,0.75,0.009532082825899124,4.586820602416992
0.0,0.75,-0.007104732096195221,4.81313419342041
0.0,0.75,-0.0032462961971759796,5.036540985107422
0.0,0.75,0.0031031793914735317,5.256791591644287
0.0,0.75,0.01157908234745264,5.313780307769775
0.0,0.75,0.0039089033380150795,5.33046817779541
0.0,0.75,-0.0027937854174524546,5.438929557800293
0.0,0.75,0.007896660827100277,5.540709018707275
0.0,0.75,0.010595612227916718,5.717118263244629
0.0,0.75,0.0010651076445356011,5.870151042938232
0.0,0.75,-0.005763459950685501,6.093748569488525
0.0,0.75,0.00047735319822095335,6.3174729347229
0.0,0.75,-0.0003955668362323195,6.527911186218262
0.0,0.22557131946086884,0.0030790353193879128,6.7046332359313965
0.0,0.05625851824879646,0.011361552402377129,6.915188789367676
0.0,0.10945304483175278,-0.011562196537852287,7.005496025085449
0.0,0.10945304483175278,0.014782260172069073,7.056469440460205
0.0,0.10945304483175278,-0.01269646268337965,7.026513576507568
0.0,0.10632804036140442,0.010476812720298767,7.006631374359131
0.0,0.10320304334163666,-0.01033997442573309,6.92671012878418
0.0,0.1000780388712883,-0.0015884093008935452,6.87349796295166
0.0,0.3637870252132416,0.009766730479896069,6.76787805557251
0.0,0.6016917824745178,-0.0047489372082054615,6.702794551849365
0.0,0.75,0.0053530107252299786,6.6181230545043945
0.0,0.45157092809677124,0.01565343514084816,6.621345043182373
0.0,0.42403364181518555,-0.013600143603980541,6.62799596786499
0.0,0.01724788174033165,0.017977416515350342,6.679627418518066
0.0,0.08336377143859863,0.009843854233622551,6.680844783782959
0.0,0.0951872244477272,0.000581655593123287,6.68167781829834
0.0,0.6852104663848877,0.013737013563513756,6.614984512329102
0.0,0.7233149409294128,-0.0034319343976676464,6.5767645835876465
0.0,0.0,0.004692744929343462,6.515371799468994
0.0,0.13904930651187897,0.014388014562427998,6.530852317810059
0.0,0.75,0.005459245759993792,6.493709087371826
0.0,0.75,-0.013437761925160885,6.4817986488342285
0.0,0.75,0.007247693836688995,6.446006774902344
0.0,0.75,-0.016697734594345093,6.498864650726318
1.0,0.0,0.006539440248161554,6.558231353759766
1.0,0.0,-0.00014208976062946022,6.6619768142700195
1.0,0.0,0.022416982799768448,6.641284942626953
1.0,0.0,-0.004851159639656544,6.5778117179870605
0.0,0.05515648424625397,-0.00836669746786356,6.407954692840576
0.0,0.75,-0.002100228099152446,6.2772111892700195
0.0,0.0,-0.0034510872792452574,6.119361877441406
0.0,0.75,-0.0058815800584852695,6.0479254722595215
0.0,0.75,0.01349734514951706,5.924594879150391
0.0,0.75,0.007420176174491644,5.866537570953369
0.0,0.75,0.006040647160261869,5.806402683258057
0.0,0.75,0.004515727981925011,5.846444606781006
0.0,0.75,0.002434779889881611,5.893773555755615
0.0,0.75,0.001352823805063963,6.025266647338867
0.0,0.75,0.00021211104467511177,6.145638942718506
0.0,0.75,-0.0010980359511449933,6.331954002380371
0.0,0.75,0.002541713649407029,6.492106914520264
0.0,0.3478115499019623,-0.005185144487768412,6.705591678619385
0.0,0.0,-0.003731298726052046,6.868908405303955
0.0,0.05587277561426163,-0.004880486521869898,7.00026798248291
0.0,0.05587277561426163,0.0026717332657426596,7.014650344848633
0.0,0.05587277561426163,-0.0009667525882832706,7.017780303955078
0.0,0.05587277561426163,-0.0022402312606573105,6.948391914367676
0.0,0.05587277561426163,-0.002132497960701585,6.8968634605407715
0.0,0.05531802400946617,-0.009974244982004166,6.787225246429443
0.0,0.054171063005924225,-0.00743942242115736,6.709987163543701
0.0,0.05259037762880325,0.009368695318698883,6.580432415008545
1.0,0.0,-0.0059347148053348064,6.4913787841796875
1.0,0.0,-0.009626204147934914,6.337974548339844
1.0,0.0,-0.008128257468342781,6.204608917236328
1.0,0.0,0.004651089198887348,5.9854536056518555
1.0,0.0,0.0009347166051156819,5.089916229248047
0.0,0.75,-0.01158622931689024,3.751147985458374
0.0,0.75,-0.014245809987187386,2.407078742980957
0.0,0.75,-0.018377672880887985,1.0727347135543823
0.0,0.75,0.01683272421360016,1.3643579483032227
0.0,0.75,0.005332329776138067,1.7148271799087524
0.0,0.75,0.0038186146412044764,1.9817328453063965
0.0,0.75,-0.016219396144151688,2.287407398223877
0.0,0.75,0.011507086455821991,2.5494532585144043
