brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0012410125927999616,0.7798950672149658
0.0,0.75,0.008066820912063122,1.4103820323944092
0.0,0.75,-0.00792223121970892,1.9087806940078735
0.0,0.75,-0.04166242107748985,2.3051037788391113
0.0,0.75,-0.043013524264097214,2.6298813819885254
0.0,0.75,-0.02670387737452984,2.920297861099243
0.0,0.75,-0.03556724265217781,3.209320545196533
0.0,0.75,-0.04192059114575386,3.483097791671753
0.0,0.15262135863304138,-0.04694351926445961,3.749772548675537
0.0,0.06555090099573135,-0.008696150034666061,3.974440336227417
0.0,0.10745382308959961,-0.008504431694746017,4.098751544952393
0.0,0.10120382159948349,-0.027758236974477768,4.141441822052002
0.0,0.09495382010936737,-0.024432258680462837,4.141901969909668
0.0,0.08870382606983185,-0.0330352783203125,4.120403289794922
0.0,0.08245382457971573,-0.046677932143211365,4.086609840393066
0.0,0.07620382308959961,-0.05504794418811798,4.043078899383545
0.0,0.06995382159948349,-0.05997903645038605,3.996281147003174
0.0,0.75,-0.06207883358001709,3.944025993347168
0.0,0.42337092757225037,-0.06025286391377449,3.9043514728546143
0.0,0.42330920696258545,-0.07551794499158859,3.907109498977661
0.0,0.0,-0.08711891621351242,3.947082042694092
0.0,0.04568616673350334,-0.09566418826580048,3.9838342666625977
0.0,0.03943616896867752,-0.11906235665082932,3.978076457977295
0.0,0.0331861674785614,-0.1041875034570694,3.940079689025879
0.0,0.75,-0.11953339725732803,3.8947112560272217
0.0,0.75,-0.0842277780175209,3.8455495834350586
0.0,0.75,-0.08408858627080917,3.8519411087036133
0.0,0.75,-0.08480509370565414,3.9328484535217285
0.0,0.43443772196769714,-0.10659252107143402,4.083317279815674
0.0,0.0,-0.08041000366210938,4.2437744140625
0.0,0.03381248563528061,-0.09628123790025711,4.35526704788208
0.0,0.03381248563528061,-0.1201668381690979,4.3803486824035645
0.0,0.34459030628204346,-0.10337308049201965,4.355900764465332
0.0,0.2544766068458557,-0.0951000303030014,4.323734760284424
0.0,0.015456056222319603,-0.0856291800737381,4.312390327453613
0.0,0.35534942150115967,-0.056235458701848984,4.293329238891602
0.0,0.75,-0.06501305848360062,4.260457992553711
0.0,0.75,-0.06332078576087952,4.264382362365723
0.0,0.75,-0.06099599227309227,4.344451427459717
0.0,0.0,-0.06081075593829155,4.487274169921875
0.0,0.02565670572221279,-0.06798899173736572,4.641275405883789
0.0,0.046252258121967316,-0.06904006004333496,4.719954967498779
0.0,0.046252258121967316,-0.0403270497918129,4.725857257843018
0.0,0.046252258121967316,-0.031712375581264496,4.6942009925842285
0.0,0.040883053094148636,-0.0298445001244545,4.641400337219238
0.0,0.034633051604032516,-0.03208092972636223,4.577106475830078
0.0,0.028383051976561546,-0.04072435945272446,4.506025314331055
0.0,0.32921916246414185,-0.03959406912326813,4.430622577667236
0.0,0.46999913454055786,-0.029355846345424652,4.366487979888916
0.0,0.75,-0.014543530531227589,4.354421615600586
0.0,0.31591886281967163,-0.01308115292340517,4.403805732727051
0.0,0.0,-0.01224024873226881,4.5023956298828125
0.0,0.02722717449069023,-0.0012226338731124997,4.557355880737305
0.0,0.026102876290678978,0.0004077963822055608,4.5488128662109375
0.0,0.02600245550274849,-0.01276453584432602,4.5065226554870605
0.0,0.23707315325737,-0.006647784262895584,4.446167469024658
0.0,0.6196733713150024,-0.0099680470302701,4.388575553894043
0.0,0.4643545150756836,0.004823354538530111,4.369151592254639
0.0,0.43460285663604736,0.013313639909029007,4.401276111602783
0.0,0.10846998542547226,0.016913173720240593,4.459517478942871
0.0,0.0,0.010629808530211449,4.5087714195251465
0.0,0.017746472731232643,0.019654689356684685,4.504401206970215
0.0,0.23415671288967133,0.016687246039509773,4.462135314941406
0.0,0.43279537558555603,0.02361736260354519,4.412754535675049
0.0,0.0,0.015366951003670692,4.396335601806641
0.0,0.75,0.01890728808939457,4.4004597663879395
0.0,0.75,0.024257205426692963,4.380866050720215
0.0,0.75,0.023648247122764587,4.389641284942627
0.0,0.75,0.030916612595319748,4.469457626342773
0.0,0.27198243141174316,0.033246494829654694,4.610573768615723
0.0,0.0,0.03689226880669594,4.76299524307251
0.0,0.028750980272889137,0.04689311608672142,4.842044830322266
0.0,0.4028812646865845,0.04670533910393715,4.843130111694336
0.0,0.0,0.04065926745533943,4.817403793334961
0.0,0.03517116233706474,0.04388003423810005,4.792200088500977
0.0,0.03428978845477104,0.0450267419219017,4.739344120025635
0.0,0.75,0.04564214497804642,4.67268180847168
0.0,0.75,0.051183272153139114,4.61217737197876
0.0,0.0,0.053544703871011734,4.604118824005127
0.0,0.75,0.04945199936628342,4.644552707672119
0.0,0.75,0.05403625965118408,4.670645713806152
0.0,0.75,0.05237344279885292,4.728538990020752
0.0,0.37284648418426514,0.06328937411308289,4.848604202270508
0.0,0.4737686514854431,0.06454555690288544,4.987577438354492
0.0,0.75,0.06571786850690842,5.0994672775268555
0.0,0.0,0.06849554181098938,5.163487434387207
0.0,0.04882044717669487,0.07219913601875305,5.117717742919922
0.0,0.04257044941186905,0.07346589863300323,5.083739757537842
0.0,0.7055473923683167,0.08130492269992828,5.028380870819092
