brake,throttle,steer,speed
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.042460180819034576
0.0,0.75,-0.006937557831406593,0.8293285369873047
0.0,0.75,-0.006937557831406593,1.5421899557113647
0.0,0.75,-0.006961860693991184,2.01934814453125
0.0,0.75,-0.006961860693991184,2.39463210105896
0.0,0.75,-0.003506219247356057,2.710407257080078
0.0,0.75,-0.003506219247356057,3.0110573768615723
0.0,0.75,-0.008655418641865253,3.2879931926727295
0.0,0.75,-0.008655418641865253,3.569535493850708
0.0,0.75,-0.011198438704013824,3.82692551612854
0.0,0.75,-0.011198438704013824,4.073176860809326
0.0,0.75,0.00942054484039545,4.310113906860352
0.0,0.75,0.00942054484039545,4.540825366973877
0.0,0.75,-0.0003869034699164331,4.767985820770264
0.0,0.75,-0.0003869034699164331,4.99212646484375
0.0,0.09137040376663208,0.0003907869686372578,5.2136664390563965
0.0,0.09137040376663208,0.0003907869686372578,5.2690277099609375
0.0,0.09924934804439545,-0.00508046755567193,5.265720844268799
0.0,0.09924934804439545,-0.00508046755567193,5.193577289581299
0.0,0.09924934804439545,0.00011965863814111799,5.158961772918701
0.0,0.09924934804439545,0.00011965863814111799,5.06596040725708
0.0,0.09924934804439545,0.0029241503216326237,5.018453121185303
0.0,0.09924934804439545,0.0029241503216326237,5.01313591003418
0.0,0.09924934804439545,0.003769462462514639,5.005826950073242
0.0,0.09924934804439545,0.003769462462514639,4.986474990844727
0.0,0.2744966745376587,0.00044745951890945435,4.968640327453613
0.0,0.2744966745376587,0.00044745951890945435,4.942150115966797
0.0,0.4575866758823395,0.0006465195911005139,4.930993556976318
0.0,0.4575866758823395,0.0006465195911005139,4.941586494445801
1.0,0.0,0.0030019846744835377,4.984885215759277
1.0,0.0,0.0030019846744835377,5.003846645355225
0.0,0.6778637766838074,-0.004071515519171953,4.903522491455078
0.0,0.6778637766838074,-0.004071515519171953,4.813217639923096
1.0,0.0,-0.002608712762594223,4.809594631195068
1.0,0.0,-0.002608712762594223,4.818356037139893
1.0,0.0,0.004539963789284229,4.736034870147705
1.0,0.0,0.004539963789284229,4.566188335418701
1.0,0.0,0.004353538621217012,4.341309547424316
1.0,0.0,0.004353538621217012,4.105771064758301
1.0,0.0,0.0022996074985712767,3.8673813343048096
1.0,0.0,0.0022996074985712767,3.629925489425659
0.0,0.75,0.003111789934337139,3.3980369567871094
0.0,0.75,0.003111789934337139,3.22955060005188
1.0,0.0,0.0011692338157445192,3.1761727333068848
1.0,0.0,0.0011692338157445192,3.190554618835449
0.0,0.75,0.001729487208649516,3.121091365814209
0.0,0.75,0.001729487208649516,3.0601208209991455
0.0,0.75,0.0029877570923417807,3.0710551738739014
0.0,0.75,0.0029877570923417807,3.160910129547119
0.0,0.75,0.008384434506297112,3.3079938888549805
0.0,0.75,0.008384434506297112,3.507683038711548
1.0,0.0,0.003291251603513956,3.7270047664642334
1.0,0.0,0.003291251603513956,3.9080810546875
1.0,0.0,0.0044945888221263885,3.937161922454834
1.0,0.0,0.0044945888221263885,3.842133045196533
1.0,0.0,0.007894269190728664,3.6609487533569336
1.0,0.0,0.007894269190728664,3.4646289348602295
0.0,0.49680957198143005,0.003980919718742371,3.2456552982330322
0.0,0.49680957198143005,0.003980919718742371,3.0848801136016846
0.0,0.75,0.0034275357611477375,3.03375244140625
0.0,0.75,0.0034275357611477375,3.083007574081421
0.0,0.75,0.0016106931725516915,3.170811414718628
0.0,0.75,0.0016106931725516915,3.3288183212280273
0.0,0.75,0.005448523443192244,3.520556926727295
0.0,0.75,0.005448523443192244,3.7480363845825195
1.0,0.0,0.0027176893781870604,3.975255012512207
1.0,0.0,0.0027176893781870604,4.154253005981445
1.0,0.0,0.003515247255563736,4.187628746032715
1.0,0.0,0.003515247255563736,4.087733268737793
1.0,0.0,0.0019776644185185432,3.9027514457702637
1.0,0.0,0.0019776644185185432,3.701289415359497
1.0,0.0,0.0013451202539727092,3.478825092315674
1.0,0.0,0.0013451202539727092,3.2638113498687744
1.0,0.0,0.0023994888179004192,3.034621238708496
1.0,0.0,0.0023994888179004192,2.821338176727295
1.0,0.0,0.0005442966939881444,2.594222068786621
1.0,0.0,0.0005442966939881444,2.388012409210205
0.0,0.75,0.00014778900367673486,2.1667428016662598
0.0,0.75,0.00014778900367673486,2.008742094039917
0.0,0.75,-0.0007385309436358511,1.9480966329574585
0.0,0.75,-0.0007385309436358511,2.0110840797424316
0.0,0.7088913917541504,-0.0019681230187416077,2.14102840423584
0.0,0.7088913917541504,-0.0019681230187416077,2.3306424617767334
1.0,0.0,-0.0013913372531533241,2.5318503379821777
1.0,0.0,-0.0013913372531533241,2.7055344581604004
1.0,0.0,-0.0016115923644974828,2.739827871322632
1.0,0.0,-0.0016115923644974828,2.6680850982666016
0.0,0.75,0.004026776645332575,2.5107321739196777
0.0,0.75,0.004026776645332575,2.3856921195983887
0.0,0.75,-0.0033505409955978394,2.352692127227783
0.0,0.75,-0.0033505409955978394,2.4378035068511963
